age,regression,classification,ranking
19.0,18.616417000000002,19.678490652777057,20
20.0,20.019268,21.18902812095605,22
27.0,32.17862,32.7961080934773,29
19.0,18.43958,20.25240679100669,20
21.0,22.946077,19.838502476951483,20
19.0,22.20221,20.02698155815669,20
45.46,49.911644,52.39765522249624,53
46.07,47.651565999999995,51.91254890083607,51
46.25,52.570824,52.227790198646694,51
46.63,48.29963,52.89273626475037,52
46.77,47.4384,51.72982291751731,51
46.86,51.088905,51.25301645418071,51
46.94,47.979782,51.013793809250316,50
47.02,53.67952,52.176732467473634,54
47.07,45.420708000000005,51.18560306346431,50
47.14,46.231809999999996,51.62542781839326,51
47.2,51.792625,51.987168850740304,51
47.24,54.276703000000005,53.724569991675416,53
47.29,51.16234,52.542903342891705,51
47.34,46.78849,50.83281878565943,48
47.39,47.872093,51.66238464035953,52
47.42,51.029144,51.760151506051066,52
47.44,50.611959999999996,51.32975481101409,51
47.48,47.69513,52.61905935758294,51
47.5,46.890409999999996,51.65342877843797,48
47.55,47.420357,51.135801338821054,51
47.6,53.30831,52.1980856562854,53
47.64,50.572586,51.500114552391445,50
47.66,52.296079999999996,52.43095093043374,51
47.71,49.684143,52.172986991759615,52
47.72,49.06498,52.54823960875363,51
47.75,46.943604,52.01867936228622,53
47.81,49.11464,51.827117635744926,52
47.83,46.579117,51.47409093043385,51
47.85,53.31196,53.520634681492254,56
47.87,51.792908000000004,52.227917482796826,53
47.92,54.13294200000001,58.89968254067262,57
47.92,46.532920000000004,52.31990915760628,52
47.96,49.97377,52.53836807545836,53
47.99,52.144073,51.71002382011589,52
48.0,52.747856000000006,52.45648101097167,52
48.03,51.881516,51.79274227705936,52
48.06,51.299698,51.619389995858505,51
48.08,49.196166999999996,51.958418906822786,52
48.09,52.210777,52.504401600321536,52
48.12,46.35135,50.590442964859214,51
48.13,53.694945999999995,52.431388367082505,54
48.16,46.699005,51.32790149647772,51
48.21,53.53560600000001,52.19251033537018,52
48.23,48.096207,51.204574128967714,51
48.24,51.573875,51.690146416423914,51
48.26,47.258095000000004,51.49732717486368,51
48.28,52.3052,51.30819549472195,51
48.29,53.386475,51.57119223944122,52
48.31,48.89051,52.73361046317401,54
48.32,42.531425,50.983898020658636,50
48.34,48.669975,51.436604214590204,51
48.36,50.294785,52.660256219849195,53
48.37,51.445473,52.7860922155815,52
48.39,52.014153,53.58630647302243,54
48.4,49.725212,51.49873584079246,52
48.41,53.74965699999999,52.70133395652906,54
48.43,49.92565,51.868737095905395,52
48.44,52.331123,51.49754614895144,52
48.46,52.96643,51.96564652148979,55
48.48,49.003693,51.54365049267939,52
48.5,45.94117,51.12602059890175,51
48.52,47.39966,51.06865903385503,50
48.52,51.61403,51.850472183562054,52
48.53,49.48826,51.731801011204624,51
48.55,47.980576,51.126565503498156,51
48.57,58.171333,54.58252567768584,55
48.59,54.843430000000005,52.64491033720521,51
48.6,53.706863,52.36898668397426,52
48.63,56.48514599999999,54.79699540656533,55
48.64,49.423103000000005,51.94465363387226,52
48.65,51.401543,52.67583968105545,51
48.67,47.943375,51.43899064011975,51
48.69,46.266556,51.920087162809246,51
48.71,47.80092,52.07450743138526,51
48.72,52.72026999999999,51.84508411269187,51
48.73,54.773552,52.44897892910888,54
48.75,50.0038,52.05100910182362,52
48.78,49.164116,51.729306173911475,51
48.81,51.84172,56.14542012670718,55
48.82,50.072258000000005,51.81819578918143,51
48.85,51.49524,52.67689498686773,53
48.87,49.101967,51.57273103685962,51
48.89,46.694107,52.14021592525302,52
48.9,52.093178,52.421560643525765,52
48.92,53.772438,52.4477287160499,53
48.93,49.476746,51.84426154433906,52
48.95,48.627533,52.0674370961045,51
48.98,48.615005,51.391797959459595,51
49.0,53.211822999999995,52.61527741332335,56
49.03,48.977165,51.78272070923744,53
49.04,55.386880000000005,53.18470528782045,54
49.05,51.458694,52.80158606944557,54
49.06,50.85086,52.559276499357374,53
49.07,46.90616,52.38934037989881,51
49.08,51.016000000000005,51.267989986398085,51
49.1,53.835213,53.562977735949694,54
49.11,50.183884,51.5770414363243,51
49.13,52.493675,53.64319397533566,52
49.15,51.807632,53.16177803672371,53
49.16,52.096428,52.59859788862429,54
49.17,50.673958,53.696839096412276,50
49.18,48.769394,51.44248278012332,51
49.19,54.106444999999994,52.409015258695945,53
49.2,52.457893000000006,52.63616278714898,52
49.21,46.948935999999996,51.69207444745994,50
49.22,52.73635,53.77737785210086,53
49.24,55.400887,54.3836094608619,54
49.25,54.196754000000006,53.0512906030376,54
49.27,58.237152,53.76274458656152,54
49.28,51.923126,52.79559218602069,53
49.28,53.393530000000005,52.446548405382124,52
49.31,47.20775,51.22205929272106,51
49.33,52.951035,52.993974673444825,54
49.35,56.843146999999995,53.58865056420666,53
49.35,54.517998,52.238522119201846,51
49.36,53.43396,53.86724287742046,54
49.37,51.346954,52.038664775145456,52
49.38,51.563736,54.278468603602526,55
49.4,46.896865999999996,51.97323400756549,53
49.42,49.585021999999995,52.23260788406513,52
49.43,49.690605,52.19818076331964,51
49.44,56.801590000000004,53.127593789448305,54
49.46,40.087265,51.264586970404174,51
49.47,44.931892,51.31468609036934,51
49.47,55.86264,55.13021276998216,55
49.48,51.710114000000004,52.35476412034474,52
49.49,53.625137,53.88431666548212,52
49.5,51.988594,53.703637960180444,54
49.51,50.342537,53.56098873321724,53
49.52,56.797819999999994,52.93940513408293,55
49.53,51.77664,53.22027557777235,54
49.54,52.693985,52.17439534498225,54
49.55,50.113403000000005,52.13623961079284,54
49.56,53.11169399999999,52.44693904153342,53
49.57,48.91024,52.24154939970401,52
49.58,49.371246,52.818451470267,52
49.59,49.65294,51.68781264322633,52
49.59,51.257195,52.202804619950314,52
49.6,56.32448,53.16062523046925,54
49.61,50.087646,51.36879222516644,52
49.64,48.126754999999996,51.43363798948489,50
49.64,45.09539,51.39996650693938,51
49.65,51.467308,54.80186498751143,53
49.67,52.927162,51.947175467580415,53
49.67,53.657219999999995,51.92715058909622,53
49.68,52.693909999999995,52.0606175496485,53
49.68,54.25155600000001,52.733643914129864,54
49.7,48.30729,50.79007878103801,50
49.7,45.866623,51.12359063891986,51
49.72,52.957069999999995,52.15912430774228,53
49.74,50.83246,51.627161072207876,51
49.75,56.688263,55.845693208623224,57
49.76,50.549538,53.721766893475724,54
49.77,52.455276,52.50803746422278,51
49.78,55.913452,53.26109773337281,54
49.8,49.21015,51.105696792105164,51
49.81,46.56434,50.27690553881876,50
49.82,54.333603000000004,52.469926100398354,54
49.82,51.858063,52.558312846145135,54
49.83,52.995865,52.10419780601691,53
49.84,50.507645000000004,51.84415425628173,51
49.85,48.026794,51.62675322540328,52
49.85,52.447219999999994,52.575265311725076,52
49.86,45.088409999999996,51.470177394678466,51
49.87,52.81730699999999,52.33706951677559,52
49.88,48.40486,51.99735969696191,51
49.9,49.302956,51.62548330596455,51
49.9,52.55716700000001,53.7096951296871,53
49.91,53.862359999999995,53.30772567041014,55
49.92,50.479156,51.09943740246623,51
49.94,54.68176999999999,52.27505846536777,53
49.94,53.883635999999996,53.64832970109233,55
49.96,46.707794,50.83456914208248,51
49.96,49.96694,52.45827223580666,53
49.97,50.946404,52.79953891085489,53
49.98,51.920691999999995,52.00394863887645,51
49.99,53.696465,51.882407470263864,54
49.99,50.05664,53.327424417797,54
50.01,50.234596,53.177552882580926,52
50.02,46.957504,52.08516902825151,50
50.04,49.175391999999995,51.903614473580724,51
50.05,51.854294,52.53693358127549,53
50.05,51.380608,52.34267411542345,52
50.06,49.583595,51.63511229142577,51
50.07,50.871414,51.80942858806224,53
50.07,48.283173,52.05674079075964,52
50.08,56.934096999999994,52.723460137894556,53
50.09,50.407509999999995,52.32383515129119,50
50.1,52.54962,51.6653205795574,52
50.12,49.988052,52.16667618409032,53
50.14,49.181129999999996,52.21558400549536,52
50.15,50.05697,52.58890119943314,53
50.15,51.10717,51.391468369312456,51
50.16,55.262306,53.280550933456986,54
50.17,52.638138,51.71009765979226,51
50.18,53.656493999999995,52.642865949877525,53
50.2,49.922256,52.26455441952793,52
50.21,50.918655,51.868179201075925,53
50.22,50.552277000000004,52.40633519090531,53
50.23,52.206276,52.31960083443821,52
50.24,48.2968,52.34341495255793,54
50.25,50.687042,53.15014315154402,51
50.25,49.434357,52.05566648968443,52
50.27,50.78875,52.64821724573735,53
50.27,50.75158,52.39475391288841,52
50.28,51.032387,53.08414394414125,53
50.28,51.59182,53.029799153599356,52
50.3,50.069557,51.2518041427242,51
50.31,53.008483999999996,53.788482405876074,54
50.31,55.859337,53.68629941991638,54
50.32,46.365074,51.32271246876186,51
50.32,50.698837,52.273826703697594,52
50.33,50.266457,51.94856708812974,52
50.33,50.592743,52.112405048918156,51
50.34,51.902367,52.61650608272656,52
50.35,54.880486,56.46384528451302,54
50.35,54.91236,52.44074038038911,54
50.37,49.9843,51.80924259235011,51
50.37,50.847427,52.73254763978991,54
50.38,53.367264,51.62764052646208,52
50.39,52.727592,53.84714150698152,54
50.4,53.11404399999999,52.21801478881431,54
50.41,52.25055,52.6032380335728,53
50.42,51.915718,52.43826941642663,55
50.43,48.94097,51.69841527478388,51
50.43,53.82293000000001,53.27264898065949,54
50.44,52.897476,53.64862462191308,54
50.45,47.286583,52.08775217117979,54
50.47,50.188362,52.88780034876497,53
50.48,53.30735,54.466427946266556,55
50.49,50.648514,52.59051625875565,53
50.5,53.150078,52.19453961582844,54
50.5,52.196625,52.261074704072115,53
50.51,52.15992,52.67092603873579,52
50.52,55.82805,53.117030329408855,55
50.52,54.256873999999996,53.21533207294199,53
50.53,48.02456,51.676494421727725,50
50.53,48.26677,52.89426660010611,52
50.54,51.274809999999995,52.91950877533313,54
50.55,52.513656999999995,52.50675418578585,53
50.56,54.510643,54.32836583329813,55
50.56,51.532555,52.50846640858467,52
50.57,56.864952,56.17727144367268,54
50.58,52.185867,52.61672766473372,54
50.59,51.543106,53.063223621500136,52
50.59,52.68391999999999,54.669721861788354,56
50.6,49.93995,52.01275495703119,51
50.6,51.58367,52.33489482629419,52
50.62,54.4572,55.677386199395,55
50.62,51.40647,51.92477717828672,52
50.63,48.214836,50.62284417348208,51
50.64,52.79914,52.54033099660519,54
50.64,51.971176,52.67325092186701,53
50.65,54.011177,53.22712913037577,53
50.66,51.431778,51.51202546878838,51
50.66,54.055115,53.217859554200054,54
50.66,51.07602,52.000394509951875,52
50.68,52.237007,52.160108247341455,53
50.68,51.245354,54.11933126355837,53
50.69,52.15648,52.6089421551454,53
50.7,50.198845,52.272146869170726,53
50.71,49.674004,51.7919016391342,51
50.72,57.62944,53.16553737796042,54
50.73,53.7275,54.01640462153377,55
50.73,49.92836,52.84785831940337,54
50.74,51.829025,53.13491917749851,54
50.75,52.80154399999999,55.10374529872107,55
50.76,51.957108000000005,52.14912232123565,53
50.77,50.57917,52.04925910956762,52
50.77,52.92505,53.036779842665815,53
50.78,48.822212,51.402152108662904,51
50.78,56.276984999999996,52.75174065543138,52
50.79,52.495964,51.1626285276044,51
50.79,54.14491999999999,53.1820013876332,54
50.8,54.588577,53.09560822784759,54
50.81,44.67823,51.92941054825266,51
50.81,49.29122,52.62550034522485,51
50.82,52.471497,52.37877438343349,53
50.82,55.10559,53.27555318687312,53
50.83,51.053352000000004,52.13905997701631,52
50.83,50.19658,51.89895865222255,52
50.84,54.894127000000005,52.784743243412166,54
50.85,53.989630000000005,54.27186890679576,55
50.86,47.63495,51.82574786715004,51
50.86,55.232338,53.378091634976776,57
50.86,50.53869,52.143733970221305,54
50.87,52.229774,52.16797651065804,52
50.88,46.570686,53.31849848635933,52
50.88,51.20584,53.4839427401489,54
50.89,55.564537,52.07572827780599,52
50.89,51.341293,53.61230284854175,51
50.9,53.713730000000005,53.99538258462671,52
50.9,50.307404,52.08932522563137,51
50.91,53.538498,52.45515825904931,54
50.91,51.244125,53.06605859169483,52
50.92,48.53106,52.08606776939174,53
50.92,51.197914000000004,53.45753808367866,54
50.93,51.208595,52.083751534285874,51
50.94,52.657875,51.911645424367414,52
50.95,51.149178000000006,52.79998500013383,54
50.95,51.103302,53.3132386552419,54
50.96,55.956030000000005,53.77535027101183,54
50.96,52.998314,52.440657675484644,53
50.97,51.461822999999995,53.65408291363375,54
50.98,51.259147999999996,51.414782840354356,51
50.99,49.173171999999994,52.0222033130596,51
51.0,57.640152,54.63455922635619,54
51.0,53.38286,53.35662036997283,51
51.0,49.988953,52.02015046735388,52
51.01,58.692069999999994,57.03801721430334,56
51.02,54.47036,53.74730536616395,54
51.03,52.562492000000006,53.4644343067247,55
51.04,50.323845,53.06045329467443,51
51.04,50.287193,52.598597038831656,52
51.05,54.04600500000001,52.28661774832771,53
51.05,53.914276,52.869886367032365,54
51.06,51.134192999999996,52.661009580118716,52
51.06,52.521866,53.573502058147994,53
51.07,48.76851,51.950849859418625,52
51.08,51.145508,52.537327855604865,51
51.08,54.726517,52.43830484574829,52
51.08,52.198044,54.681788247404214,54
51.09,45.169585999999995,51.49672532488579,52
51.1,53.80076,53.10887593241395,54
51.11,50.591843,51.310280856669515,52
51.11,56.202408,54.712416240255315,55
51.11,53.427240000000005,54.346454920710876,54
51.12,57.24815400000001,54.044727784590584,54
51.13,52.326446999999995,52.71080605724528,53
51.14,51.914093,53.28731240998777,52
51.14,47.72635,52.82464815460319,52
51.14,53.34659,52.8351540389571,54
51.15,52.029793,53.220886418160795,53
51.16,48.121452000000005,50.84676886383627,50
51.16,54.765938,53.970204215434016,55
51.17,53.772484,52.18424939295819,52
51.18,56.10195,53.26729770246308,54
51.18,54.740814,52.42467229538098,51
51.19,52.20793,53.400533161308466,54
51.19,52.292792999999996,51.76484926223685,51
51.2,48.87323,51.831734724039734,51
51.21,58.5699,53.971690924541406,57
51.21,51.270905,53.94615699859846,54
51.22,62.62814300000001,61.9363087424392,67
51.22,50.357475,51.843174392362116,52
51.23,53.73743399999999,52.66658660443811,54
51.24,52.57489,51.81002438056639,53
51.25,52.76140600000001,51.801451342282974,51
51.25,55.006042,54.27755628390154,54
51.26,51.840424,53.23084325601252,53
51.26,52.729385,51.881661390359135,51
51.27,50.59836,51.51185191014679,52
51.28,52.776215,52.515223856472375,52
51.28,56.42975,54.64098940155515,55
51.29,43.210770000000004,51.18649307777932,51
51.3,51.659836,56.93541846632979,57
51.31,50.92852,52.97111006074728,54
51.31,53.632422999999996,52.75287588817971,53
51.32,54.4252,53.14471055775408,54
51.32,53.63575,54.029868005807735,54
51.32,55.088547,52.5658389891765,53
51.34,51.10975,52.68698691625606,53
51.34,55.28813,53.6965986322118,53
51.34,55.923843000000005,54.25591778741972,56
51.35,49.277977,52.68702490388431,53
51.36,52.492073,52.320597626134514,54
51.37,53.591797,52.81095919251143,54
51.38,54.38035,53.604709658066895,55
51.38,56.67267,52.87388610745424,55
51.39,54.560066000000006,53.604267010256876,51
51.4,52.16217,52.63622118352669,54
51.4,51.64395,52.045473718500524,54
51.41,56.017174,55.64546971944977,57
51.41,57.15381,53.576363556695945,54
51.41,52.846557999999995,52.12659892397571,53
51.42,56.900543000000006,55.09531565686909,56
51.42,54.13691,52.92848101969179,53
51.43,57.778038,56.19322128609931,58
51.44,55.744637,54.14478943387279,54
51.44,50.849762,52.515091128292724,53
51.45,47.475433,51.87027443573143,51
51.45,55.65432,54.08433639394694,55
51.46,52.812973,52.539158152077235,54
51.47,53.491814,52.63197166416988,53
51.48,54.513909999999996,53.37565317390027,54
51.48,55.734832999999995,53.574126942955594,54
51.48,56.268035999999995,55.46388092013627,57
51.49,55.09658,52.52223759678132,53
51.49,51.003685,51.42537026973449,51
51.5,49.702255,52.387822825108316,52
51.51,53.515953,51.66437305465279,52
51.51,55.17527,53.79576559689151,54
51.52,54.74479,52.18514333251878,51
51.52,53.923995999999995,52.08840502868553,52
51.53,53.776543000000004,52.88348445395884,53
51.54,59.25124399999999,58.85652499197732,57
51.54,50.5316,52.15399660622185,53
51.55,53.364388,51.848149065387126,51
51.56,46.081534999999995,51.2534646630088,50
51.57,45.521209999999996,51.55233062497563,50
51.57,53.0447,53.33198402286468,52
51.58,51.18376,52.21456409404063,52
51.58,49.52514,52.349314102375175,53
51.59,51.740776000000004,52.60746917595266,53
51.6,54.490196,52.8803977937102,55
51.6,54.0476,54.19110349548142,53
51.6,56.194214,52.445848779748715,54
51.61,48.580803,52.419361229700165,52
51.62,54.68190799999999,52.21068051661243,52
51.62,49.875617999999996,51.91263000632362,51
51.63,48.327529999999996,53.533342665273935,53
51.63,59.49872,54.22710184307195,54
51.64,52.844963,53.80486243921169,54
51.64,55.09073000000001,53.69521781416105,55
51.65,52.055717,52.887844001282446,54
51.65,56.691864,54.164318082241735,56
51.66,47.8097,51.04309245820599,51
51.66,53.42675799999999,52.59985485410935,55
51.67,54.050026,53.689310287562876,53
51.68,54.583405000000006,55.489877657500415,56
51.68,50.539528000000004,52.09348108956671,51
51.69,53.969086,52.778403287877545,55
51.69,54.342323,56.149087908373254,55
51.7,49.595634000000004,52.512757550676724,54
51.71,51.913016999999996,52.85545586467894,53
51.72,53.591193999999994,52.49402072604715,53
51.72,59.800858,58.63103575276765,58
51.73,52.008316,53.01740479819664,53
51.73,55.899048,52.64486336183813,54
51.74,58.270109999999995,54.84905348784152,53
51.75,55.590042000000004,54.10637743136399,54
51.75,53.419709999999995,56.29404586815479,54
51.76,51.551857,52.60808372463073,54
51.76,54.2313,52.4311226866757,52
51.76,49.24465,52.292652118679065,51
51.77,54.272575,52.86010768598514,52
51.77,54.134406999999996,52.369413970748646,52
51.78,54.415436,55.183461603379676,54
51.78,52.826324,53.42363078137481,55
51.79,53.255417,53.253665545506344,53
51.79,50.62652,53.45940377043561,52
51.8,52.435356000000006,51.90242983114175,52
