true,predicted,density
17.16,16.803995,0.835196978189569
7.91,8.15614,0.8214446888827707
20.04,21.162703,0.6193432337219709
11.5,11.386111,0.9665014348198887
7.33,7.2912116,0.7540700754119135
10.6,9.763366,0.811053807231103
10.0,9.861337,0.9124109606171542
10.74,10.357324,0.9084877675134178
8.58,10.727071,0.6636283462293391
8.98,12.00377,0.48268565785515466
12.24,9.288102,0.2864153948128145
8.67,8.123809,0.7719369157021306
12.65,13.525698,0.9710430161366802
25.04,37.031376,0.01149783664245719
13.18,11.896165,0.760931874002793
10.55,12.251851,0.8219053564971717
9.17,11.563214,0.6307124047879461
9.75,9.667249,0.9068672498509357
9.33,9.779897,0.9161460532575569
11.58,12.27847,0.9819617075634256
11.18,10.542562,0.8765636717943345
13.75,13.032277,0.892984028356542
11.0,10.297618,0.8568716222610515
11.84,11.127475,0.8787986523812532
9.75,12.817557,0.4923412346283167
10.52,9.234969,0.6895727842312147
7.19,9.993737,0.46781091574939904
12.54,12.362842,0.9738435839272229
18.65,21.414825,0.4853428074783803
8.33,9.146743,0.849586194560993
13.42,11.622775,0.6185683744857219
18.19,16.507523,0.6016779621471233
13.94,9.472953,0.09524452586726177
9.25,13.530286,0.26015801033431213
11.17,9.337829,0.5539136457138042
14.0,12.684283,0.7568450147836715
11.32,10.883826,0.9183354349335734
8.25,10.638761,0.5980585301426014
20.31,21.517672,0.5951474571220379
10.64,10.051196,0.8671848305232066
10.82,9.854831,0.7881765209388135
12.41,13.041167,0.9912851858105072
14.57,10.70939,0.16467955827392108
13.83,16.28538,0.6644525939379183
11.17,13.384404,0.7194526348450087
16.55,14.049382,0.4419295383944559
17.7,15.145404,0.424060251255157
15.29,16.072956,0.9166980840268122
8.39,10.024913,0.7553307167871385
10.16,8.266496,0.4976773092491394
15.42,15.850188,0.9334868718950551
8.56,10.132344,0.7744544039391255
12.1,10.867797,0.7568577665233706
10.46,10.641625,0.9588274594155111
9.75,10.611553,0.9201256384106855
8.3,9.759046,0.7793258758150028
17.49,21.839434,0.280842287312692
14.85,16.143284,0.8710710120410862
15.91,13.430028,0.4473013450879671
13.44,13.0411005,0.9464866145789118
17.23,18.440985,0.7767700777581706
12.51,14.885337,0.6903171112406971
8.58,9.484214,0.858851649671017
14.66,11.527022,0.2875316337785823
18.81,19.69109,0.7173513290279068
9.33,13.595534,0.2635326797361089
7.17,8.09055,0.7652803709329616
11.56,12.871638,0.9103044336974416
11.0,10.476974,0.89308321074156
14.99,13.896794,0.8026409762964156
8.5,10.727067,0.6431879649322458
10.3,10.679896,0.9588737304311887
11.51,10.744563,0.8590118267014923
18.86,20.338413,0.6537701024936252
9.47,10.218661,0.9153835565889767
8.91,9.43953,0.8931851535791085
16.28,16.574911,0.8976932416179333
10.33,10.637204,0.9587296557714403
13.58,16.114237,0.649012323433911
12.0,12.6034155,0.9914936450553429
10.09,10.663529,0.9491794389908291
14.83,15.5157995,0.9421446489451201
9.58,11.172179,0.8145485125672368
20.9,23.57105,0.4119669912688242
11.71,10.953338,0.8662181285980878
10.08,12.442674,0.6637259247501303
8.33,10.945996,0.5515093453153141
17.59,17.132315,0.8054852755737267
13.42,14.066455,0.9818428248983392
18.33,21.219687,0.4768974152037504
11.73,12.7191515,0.9571232979443557
12.75,15.491113,0.6044583011387286
15.21,15.841545,0.9316832954435034
11.92,12.723878,0.9773427222132434
11.79,10.748858,0.8001228032581585
11.69,10.293111,0.6994855286692114
15.91,15.903607,0.9132679299651782
12.58,16.360611,0.38293184204627917
14.83,16.567772,0.7954471234433914
11.25,11.993077,0.973827093918515
12.5,12.252082,0.9657647909502517
11.43,11.700142,0.9889761960634733
11.58,12.9630995,0.8985484480005865
11.75,15.563775,0.3702437697436823
23.59,20.595314,0.28449726322666347
13.97,15.570294,0.8429167424056376
11.92,14.909528,0.543400678247057
17.86,19.86859,0.6326261408133944
11.4,10.4695635,0.8170039471946504
9.67,11.617337,0.7464762323422086
10.58,9.777301,0.8182369765211243
12.1,11.379327,0.8824071937246535
18.74,19.651497,0.7192128397635085
12.71,9.45814,0.23485293134137825
12.47,10.484885,0.5458557268078837
18.14,17.018648,0.7017878622473492
9.92,12.313632,0.6524634247951575
8.34,10.689908,0.61011496332431
14.84,14.147372,0.8822038017782051
11.75,15.508237,0.3805156258263673
11.77,11.962403,0.9923740237498678
13.11,11.30083,0.6104849304995728
11.41,11.298188,0.9646910077704508
12.58,17.132019,0.25925904935364835
12.84,11.132279,0.6356323913092295
15.55,13.388172,0.528710864236736
10.25,12.424104,0.7117923715960783
14.19,12.164926,0.5612953538096733
12.45,11.825191,0.9069330476301071
18.9,17.454533,0.6204943821834024
10.33,11.923139,0.8378334566309168
18.6,17.830584,0.7245756532696133
14.25,18.701317,0.2801760760828758
8.92,12.79334,0.31677248461060686
8.08,7.9199195,0.7953940209505299
9.42,12.098975,0.5724448044238036
9.58,9.269614,0.8677094355966807
10.33,11.230182,0.9380520641770315
11.7,11.39849,0.9481425416407188
9.12,9.552712,0.9048164995196747
9.96,10.655671,0.9393401413532693
14.82,18.132627,0.4719112031958055
13.53,13.938621,0.9905711260079629
8.59,9.037011,0.8739253016514168
11.53,9.80914,0.5989234091912097
26.31,21.15714,0.1467857467056357
15.28,14.210298,0.8026116113809352
15.69,18.273672,0.6046529052297963
11.82,12.2640085,0.9952507168760854
14.2,12.94761,0.7727024620477906
10.33,12.272401,0.7659739802592077
10.44,11.229281,0.9505840159751547
13.5,11.300237,0.5034268020346203
18.8,18.933691,0.7537170061952956
18.72,14.974437,0.2129813438627247
14.0,13.048879,0.8442280725965922
13.83,14.599225,0.9645121061913884
10.5,10.343331,0.9314843566580814
10.19,8.819182,0.6506465214734239
21.53,22.00184,0.5655119436446187
8.52,9.353238,0.8601018510652717
8.26,10.08422,0.71459837859814
7.92,8.734664,0.8234073489515313
8.25,7.8399177,0.7690676835395677
11.24,9.616696,0.6184669320291061
8.56,9.772466,0.8273137308127364
10.33,12.71152,0.6650270758343134
13.0,14.44493,0.8868773521555811
16.55,21.468252,0.21956935129478816
8.25,11.059682,0.50649928502597
12.17,11.7261305,0.9349891083606348
12.43,12.565068,0.9959293078683132
9.97,12.787852,0.5540599991638869
7.83,9.563878,0.7088807096132625
18.31,19.0457,0.7598822771850069
13.17,11.977948,0.7850590569983844
17.91,15.700994,0.4973910182195928
20.55,17.056479,0.2483942156607254
14.06,13.304652,0.8834488564580989
10.52,9.530307,0.7697291666355257
13.87,14.765208,0.9514276656689572
10.9,12.034913,0.9264565799359529
12.75,16.140148,0.4604569867014951
11.92,10.264302,0.6298968969492554
17.01,20.265394,0.4511935929053345
14.15,12.661845,0.711335288231369
8.91,7.6058936,0.6038084030619694
11.42,9.963376,0.6737451032490952
9.42,10.510322,0.8839161023772754
18.43,15.097392,0.27263049042194415
8.1,10.132962,0.6662003611789701
12.0,10.514192,0.6822411225964585
15.27,14.399196,0.8417405209110984
11.1,10.143046,0.800553023792231
13.87,14.020097,0.9842961208180009
15.15,18.406199,0.47980764156023653
21.74,21.511765,0.5665026384389984
16.88,15.989629,0.7879621059062388
10.42,10.039941,0.8964225691411657
17.86,19.763046,0.6486790781897891
13.03,13.911536,0.9673210305223884
10.42,10.440324,0.9465029119272459
9.0,9.37806,0.8972125336295984
9.33,9.773713,0.9161135696434058
8.5,9.691659,0.826564072587039
10.0,11.71452,0.80496111528034
8.0,9.706204,0.7228239540133159
19.66,18.681438,0.6487245010404075
10.25,11.640939,0.8716361959940232
11.67,11.629409,0.9767497146963549
11.25,13.634721,0.6800620838963773
14.05,14.194423,0.980380665086658
13.28,13.410064,0.9926695368193112
11.33,11.25537,0.9664803990692838
13.3,10.244382,0.28423065869415043
15.88,12.439062,0.24185732477435765
8.87,10.459079,0.7861731516328506
10.69,11.523065,0.9544089542665967
15.78,14.790904,0.8071804090859976
8.92,9.289237,0.8923877909899846
9.39,9.536561,0.9085869969049996
9.92,10.639581,0.9364995020248144
12.49,10.696351,0.6030510706109834
9.25,11.50237,0.6653262283617242
17.96,18.284077,0.8027375881755235
8.33,9.994678,0.7471358186402259
9.27,10.152617,0.8969907588521961
16.73,18.488817,0.7224009165594812
10.69,9.995139,0.8470002937807829
12.17,16.80914,0.2446941124534205
8.33,9.207778,0.8458929980400711
8.03,8.051097,0.8126579703121907
9.67,10.747535,0.8958842559712915
12.5,14.151765,0.8510316697314297
15.56,13.867059,0.6514337553956585
8.75,8.555657,0.8360375314850135
9.79,10.712543,0.9166027341475149
9.0,10.747367,0.7627323379545295
8.42,10.216607,0.7274928392918987
13.58,10.972466,0.3941709926883921
11.03,10.11995,0.80976578779257
10.97,11.174878,0.9761915678090658
17.84,14.276082,0.23464624868872616
9.5,9.529828,0.9053357951168659
17.5,17.705189,0.8326923543071867
12.35,11.078744,0.7516033042426425
10.93,8.857324,0.47541557800164513
79.0,80.26985,0.2543403652537342
77.0,81.69118,0.15990780537293978
76.0,72.79779,0.21665397025780733
78.0,72.52713,0.1053507635791408
72.0,74.00685,0.31215918951373334
74.0,72.649445,0.3014231235445357
73.0,68.816605,0.16945952308947518
75.0,76.78667,0.2996373848896144
76.0,75.63925,0.31295241986376426
66.0,62.37527,0.15452155103810272
80.0,82.541,0.1871509769561456
82.0,81.06659,0.20007853530002348
67.0,63.29401,0.16051541354108423
82.0,79.036194,0.16485101508421787
66.0,63.45162,0.20646119451991266
70.0,70.17526,0.33236497854405384
70.0,66.79001,0.21313459855583516
66.0,66.75849,0.2768532705265797
79.0,82.48237,0.17026977585427486
70.0,63.965168,0.07960695901064237
88.0,83.25691,0.06542326734805337
72.0,71.55304,0.33301291094106245
68.0,67.889145,0.3073676072908027
67.0,65.46927,0.259672036370734
83.0,81.912224,0.17854799539414973
72.0,69.350334,0.2510253550518678
81.0,76.70671,0.13881364722827585
72.0,68.25028,0.19175858719765265
68.0,70.497345,0.28491940753218065
81.0,86.64313,0.07896982675260411
73.0,74.15025,0.33272367028894717
73.0,73.58615,0.34145765155413066
77.0,79.15245,0.25780202051684714
75.0,82.62499,0.08451849026164598
79.0,80.97276,0.22898685518341835
65.0,67.93861,0.2426077174596413
69.0,69.78344,0.32106884983199707
68.0,64.083466,0.15834922100099735
63.0,68.80902,0.13879115474528955
76.0,73.1863,0.2331746391773622
77.0,73.72653,0.20761723195930662
72.0,70.87688,0.31362010905045956
70.0,72.185684,0.3050517565869411
66.0,65.9106,0.27559887786291104
76.0,73.20073,0.23376232102916153
67.0,63.76389,0.18523001410017587
88.0,89.19667,0.07449741143259271
67.0,73.80534,0.12322547848241681
66.0,61.36643,0.10860514009544517
72.0,69.29605,0.24836953179803795
63.0,65.7553,0.21706247490845426
73.0,73.74327,0.33989368189551544
74.0,70.91226,0.22920537718778047
73.0,73.13394,0.34154976623067707
81.0,80.96771,0.22986812354938482
77.0,76.419235,0.29537378206083026
74.0,68.69412,0.1140623718569535
77.0,76.408936,0.2951405272141714
75.0,73.450455,0.28815868483399726
72.0,73.96815,0.31328360708769404
83.0,84.26433,0.16863724660695978
88.0,79.290344,0.03208816246654128
71.0,71.750656,0.3375216432133747
65.0,74.252075,0.05710316221672192
77.0,71.570786,0.10854173814090748
74.0,74.94258,0.3323696664560628
79.0,77.44048,0.2411048073162935
77.0,75.567604,0.27223737062824893
77.0,77.43973,0.30596779112673556
80.0,79.041275,0.23790334530725377
74.0,72.64945,0.3014232981788916
81.0,75.01213,0.08095604327855621
68.0,73.279495,0.1896567997813909
70.0,69.301476,0.3180006307861898
67.0,70.50969,0.2512494381905711
71.0,69.97226,0.31426785409042723
80.0,72.54619,0.055296413211544534
63.0,58.84541,0.10169426851860647
72.0,66.66969,0.10974492963936118
76.0,72.568985,0.20624664953662025
70.0,71.48437,0.31999088549685495
74.0,71.979034,0.27635469466256973
70.0,70.911896,0.329309967623777
69.0,77.59656,0.07616909437341682
73.0,76.50647,0.2539454762615168
73.0,60.951008,0.006718491173542561
86.0,76.58358,0.029636137289952465
68.0,69.362465,0.30232583839903937
70.0,72.82761,0.2880452303075449
67.0,63.38258,0.16516787506523042
69.0,64.20574,0.12150661537528024
66.0,70.466934,0.21134704691423556
69.0,73.775314,0.21457740427516084
74.0,73.53367,0.32807488122513134
70.0,68.528786,0.2936796063057969
72.0,66.10499,0.08844960109978273
73.0,68.60498,0.15768970465493742
66.0,63.70689,0.21731494877856936
76.0,72.35841,0.19622618836404712
69.0,71.44142,0.2938491635409955
69.0,72.46216,0.2651388038187795
76.0,76.48898,0.3195148134596206
77.0,70.321,0.06864707152523657
64.0,65.81834,0.2371617504247821
72.0,66.57384,0.10583028131951788
74.0,75.43681,0.32016834234818037
73.0,69.355255,0.1999328488264994
82.0,82.69693,0.20335717032177392
68.0,68.54231,0.3098411669151104
66.0,62.2932,0.15044047904112226
68.0,71.798294,0.24909089191529837
82.0,75.53165,0.06707408529079947
74.0,74.79851,0.3348297977458254
77.0,75.11635,0.2580746906213467
61.0,62.959,0.19011414186025244
77.0,82.38381,0.13491364976743614
82.0,73.35962,0.04293651721687355
70.0,67.14159,0.23214908029334133
63.0,61.38445,0.19258300009043197
68.0,70.70073,0.28067942161400217
69.0,73.65437,0.21977725400418194
70.0,66.099846,0.17377911627087728
70.0,69.95983,0.330571213697183
75.0,74.99948,0.32900530819299667
70.0,68.29225,0.2847715134232029
79.0,82.67706,0.1634289316180246
70.0,66.13721,0.17591410612036018
79.0,73.06522,0.08725306135929399
75.0,74.25443,0.3137974413587601
82.0,79.89032,0.181442202553908
71.0,76.328545,0.18784646557993556
71.0,72.409256,0.3265532179218996
78.0,80.73595,0.21678368934608871
65.0,58.689137,0.05586843518847426
74.0,77.3934,0.2488802550945836
81.0,79.51266,0.20980758579319614
70.0,68.358,0.2873116001406787
64.0,63.90401,0.2384446987923664
74.0,79.484604,0.16269866335323915
66.0,65.10315,0.26220043981694297
78.0,83.156784,0.13005677221853984
73.0,69.21622,0.19210259396306117
77.0,73.366684,0.1920354384231939
63.0,65.85886,0.2159928067847888
65.0,65.11794,0.2587558972673218
87.0,84.86763,0.1003902150385089
67.0,69.59232,0.273081739513465
83.0,83.13658,0.1858929398454681
81.0,77.23531,0.15617284599064238
72.0,74.65701,0.2917158621708707
68.0,57.89573,0.013425870484019616
81.0,82.27489,0.21226892501646294
72.0,70.72072,0.3082622664123842
67.0,68.78737,0.2839998356101109
60.0,68.66596,0.05084540299395333
80.0,77.497025,0.2025900654200326
71.0,68.338524,0.24751915643666597
91.0,77.59021,0.0025283556142308675
68.0,70.660484,0.28155943923519605
76.0,76.76555,0.3164196162981695
79.0,76.41609,0.21305750526512254
70.0,69.35785,0.3194321507393796
74.0,72.66269,0.30188502853898413
77.0,77.10546,0.305833546990483
65.0,64.24825,0.24794033552264821
70.0,80.45093,0.04549330774619754
66.0,68.72019,0.2591040374321609
70.0,72.686516,0.29213324211691877
72.0,72.44406,0.34265424014988666
68.0,66.85857,0.285228771612875
74.0,74.0376,0.3367637687655573
68.0,66.767715,0.2824680272314561
78.0,75.84309,0.2379067216789614
80.0,75.88846,0.1528723365718662
67.0,65.089584,0.24617008141347693
66.0,66.52304,0.27766625879909884
66.0,69.62265,0.23858866807733417
83.0,81.42894,0.17267724009173666
66.0,65.46092,0.269526953248541
75.0,74.243286,0.3134876020611452
69.0,73.45259,0.2282049233899988
69.0,74.775665,0.1690581745222594
67.0,68.584335,0.28618893994663525
75.0,75.23516,0.33068821229224127
78.0,78.31321,0.2900377459239957
65.0,60.52334,0.10685397197537956
80.0,88.50342,0.04151364841574886
65.0,65.26177,0.259278184028213
68.0,63.142643,0.11310921423185202
73.0,74.098724,0.333845786969977
89.0,77.16702,0.005948277411219729
76.0,78.32332,0.2663446080649252
73.0,74.60535,0.3208948171906514
80.0,73.471924,0.06993755175797098
70.0,66.27929,0.18406856200017288
73.0,73.372086,0.34233621166870754
73.0,66.64136,0.0750493098441414
81.0,82.71139,0.19797197524155127
88.0,80.97516,0.03961448438384202
75.0,71.68182,0.21543419540877212
73.0,79.52353,0.12698072054837334
67.0,73.45064,0.13634333422212536
80.0,78.20814,0.22000285422915852
79.0,78.12517,0.25734600401294
71.0,71.91882,0.3354574256109185
68.0,70.25284,0.28939179702952406
73.0,77.3334,0.22084236920955608
85.0,74.47482,0.017400951322422975
67.0,66.64966,0.28922131247437977
76.0,73.41019,0.2421076173047343
75.0,78.91017,0.21659797718392926
76.0,72.68591,0.2116294024118168
69.0,66.960175,0.26345278771458885
76.0,79.24306,0.22905444771166336
84.0,85.19615,0.14878527744904405
76.0,76.53663,0.31917100682216165
75.0,83.01494,0.07655463990718551
65.0,63.21345,0.22083708204625618
80.0,74.41623,0.09645141191019467
71.0,69.99054,0.31484711112202884
81.0,78.59924,0.19101374384151976
71.0,70.504234,0.329045676455459
75.0,71.556015,0.20923262331712317
68.0,73.98773,0.15804452350736106
84.0,81.740875,0.14667975355916046
65.0,61.650356,0.15666884194733957
74.0,65.870544,0.0398564718756476
79.0,80.98479,0.2285139048244526
71.0,66.84894,0.16481628497427336
76.0,72.02864,0.1798270435838027
76.0,73.474075,0.2445883642601614
69.0,70.35632,0.3138379313108076
78.0,80.3317,0.2332726701753372
74.0,75.24063,0.3256024130055581
75.0,80.18813,0.16563294394551836
66.0,60.660404,0.0847607637677397
78.0,77.969154,0.28877257645870213
67.0,67.734535,0.2938237800759706
67.0,72.33374,0.1831938866225575
72.0,74.274605,0.3041004547258694
79.0,75.27367,0.1750031001088897
75.0,74.813675,0.3264591768167499
86.0,81.78246,0.09327712723183111
79.0,78.88395,0.2699574966625314
73.0,73.112366,0.3413874706962801
76.0,71.190796,0.13737822548288836
68.0,67.26803,0.2962415401663234
80.0,83.110245,0.16580029094435514
60.0,59.940033,0.1678786438726686
85.0,84.42406,0.1425567024880777
75.0,75.38434,0.33078039038026935
75.0,73.841736,0.301343795926661
66.0,68.59601,0.26102429552917245
82.0,79.62337,0.1765095489329898
73.0,74.37261,0.32732214640665
83.0,79.58532,0.14266243344795887
66.0,65.5695,0.27133577890872107
79.0,80.21213,0.2560941724242704
71.0,69.12924,0.2834153739056899
66.0,62.363018,0.1539107821141733
72.0,75.671585,0.2544226972103443
92.0,84.702614,0.022043086509838213
77.0,72.97801,0.17393386955342197
68.0,68.3782,0.31012309561460616
64.0,61.875805,0.19365935841624288
69.0,71.11088,0.30073217093250476
73.0,77.16383,0.2277744916704225
73.0,72.28859,0.3256622422351726
86.0,77.08942,0.03535427377592529
67.0,68.14201,0.29064851310540657
75.0,75.330795,0.3308366015459488
69.0,66.20547,0.22801942680005124
66.0,64.93327,0.2580636175253977
76.0,74.22835,0.2720218958198661
85.0,80.78438,0.10386088403176975
81.0,82.37027,0.20936342744610104
71.0,69.36396,0.29276974796354766
77.0,74.20061,0.2262971280497527
84.0,81.969505,0.14949651294506253
74.0,74.56177,0.3375049460367085
69.0,66.87384,0.2597556452440535
77.0,74.630745,0.24178385890988022
68.0,69.65932,0.29837658666492
79.0,81.40823,0.21162191904286282
64.0,65.272804,0.23868768310709884
72.0,70.18329,0.2879748396713371
66.0,70.70607,0.20254834223938778
72.0,68.99096,0.23286158724464864
63.0,55.911354,0.03418932838164127
72.0,70.75377,0.3094179671428084
75.0,77.74838,0.26285259676961276
79.0,80.47035,0.2477536663321249
83.0,79.40877,0.13899560282706128
78.0,80.12578,0.24163675748595353
82.0,82.718506,0.20300848824325843
81.0,75.75018,0.10435338927863444
78.0,77.18628,0.27513769896167
74.0,68.800865,0.1187751630769524
79.0,79.57493,0.26963453394136744
