age,delta,prediction
9.413871,4.164489920305799,13.5783609203058
10.200205,8.43214545291,18.63235045291
46.07255,15.188482688099999,61.2610326881
17.995893,10.51771387083,28.51360687083
16.388775,6.585638766705001,22.974413766705
24.336756,3.8211918462479986,28.157947846248
65.2512,-8.186769857919998,57.06443014208
73.1,3.4584302900000057,76.55843029
5.189368,3.772722584208,8.962090584208
19.140314,3.34904129609,22.48935529609
41.0,0.09613708,41.09613708
9.75,7.989110500000001,17.739110500000002
58.0,-4.193103,53.806897
10.7,-2.052007259999999,8.64799274
10.79,3.4549791570000012,14.244979157
73.1,-0.1498268789999941,72.950173121
19.5,5.3644612,24.8644612
6.500798,4.7715845271668,11.2723825271668
73.0,2.640602,75.640602
14.66,-2.936314354,11.723685646
69.2,13.901271399999997,83.1012714
76.0,3.1012616,79.1012616
19.310062,5.9728988538230015,25.282960853823
7.33,-1.387401989,5.942598011
71.0,8.173113,79.173113
15.986311,3.926690199562599,19.9130011995626
8.838923,5.8867913120138,14.7257143120138
5.463723,8.706317217069,14.170040217069
15.974332,8.743943736163999,24.718275736164
5.616472,6.5887569573952,12.2052289573952
74.0,6.349568,80.349568
67.4,1.4106206399999948,68.81062064
94.932236,-6.944564870718403,87.9876711292816
67.93,4.269492780999993,72.199492781
52.13,-5.479198312000003,46.650801688
85.0,-1.9534811,83.0465189
88.6,0.33128066600000566,88.931280666
7.131074,4.534540780339,11.665614780339
73.0,3.6406229,76.6406229
44.34,-2.4409904280000037,41.899009572
25.0,9.045953,34.045953
68.0,-2.1459732,65.8540268
17.476843,4.635255611795301,22.1120986117953
5.832762,3.6795740188906,9.5123360188906
77.0,0.9461223,77.9461223
88.0,-6.765815,81.234185
68.8,10.687097200000004,79.4870972
63.989048,7.667769002832004,71.656817002832
9.98,-1.2752039314000003,8.7047960686
7.63,-0.35390055799999987,7.276099442
17.46475,3.6742169868000016,21.1389669868
70.4,7.517977259999994,77.91797726
73.36345,-5.887517833715,67.475932166285
14.743326,-1.7657065519343997,12.9776194480656
61.7,-5.113156680000003,56.58684332
80.1,1.2149259260000056,81.314925926
57.0,-9.757717,47.242283
6.939425,2.563289435015,9.502714435015001
18.65,6.131458125000002,24.781458125
23.6,0.7560806919999986,24.356080692
72.5,2.8111398000000003,75.3111398
18.0,6.350032,24.350032
17.106092,7.025627386020799,24.131719386020798
58.91,-7.9211132039999965,50.988886796
12.0,0.8389101,12.8389101
16.6,6.937974679999998,23.537974679999998
19.50445,4.708599150235001,24.213049150235
17.574265,6.330170596323999,23.904435596324
76.59,9.381933774999997,85.971933775
16.55,6.886999099999999,23.4369991
92.0,-5.879651,86.120349
11.63712,5.512649597376001,17.149769597376
77.5,-1.33144158,76.16855842
80.0,-1.5228279,78.4771721
19.05,1.5235352019999995,20.573535202
22.223135,4.155566145640002,26.37870114564
64.25,-0.626648305,63.623351695
77.0,0.37059093,77.37059093
71.34566,2.686972885506005,74.032632885506
13.0,2.4999843,15.4999843
57.63,3.5164691839999973,61.146469184
24.35,3.6776054249999985,28.027605425
15.747091,6.3192848126330015,22.066375812633
11.475587,3.820865350985599,15.2964523509856
56.0,6.9161515,62.9161515
15.69336,7.520852469119999,23.21421246912
9.58,1.1038903327999998,10.6838903328
10.046885,3.677683636931501,13.724568636931501
17.60324,5.396034765028,22.999274765027998
12.361644,-1.5368249741680002,10.824819025832
9.09,-3.0482100830000003,6.041789916999999
20.09035,4.670371772459999,24.760721772460002
18.346338,6.229931154748601,24.5762691547486
63.43,-2.880184656,60.549815344
72.86,-3.6696053799999993,69.19039462
10.076431,6.2299293477573014,16.306360347757302
66.0,5.5496645,71.5496645
67.0,-4.3144617,62.6855383
8.560232,0.05944963686800084,8.619681636868
71.8,-14.797409399999996,57.002590600000005
7.037987,1.8396011425174998,8.8775881425175
14.150924,1.6946076590016002,15.8455316590016
5.832762,1.0567137406651201,6.8894757406651195
75.0,10.368377,85.368377
72.5,4.717523,77.217523
11.437713,6.9348453371605,18.3725583371605
13.121492,5.879825777723999,19.001317777723997
6.468514,9.393111065926,15.861625065925999
14.024982,8.1764714935194,22.201453493519402
10.76,-0.4467701131999998,10.3132298868
77.0,-1.3298931,75.6701069
28.51,2.9291337929999983,31.439133793
44.68,-2.3409445279999996,42.339055472
27.0,2.2446024,29.2446024
16.095825,7.264261070317499,23.3600860703175
71.8,1.1398656840000028,72.939865684
68.3,8.324179800000003,76.62417980000001
43.01,-2.201456253999998,40.808543746
7.193588,4.41861322228,11.61220122228
17.407255,5.050537932952,22.457792932952
58.77892,-2.0467237588239993,56.732196241176
9.92,-0.4809636815999999,9.4390363184
13.89733,-0.4836774020119002,13.4136525979881
10.710472,2.189471591868801,12.8999435918688
21.0,11.052242,32.052242
14.405544,5.393164546563999,19.798708546564
58.41205,9.843024505599999,68.25507450559999
8.74,1.3112679679999997,10.051267968
14.997947,8.339137078418,23.337084078418002
8.882842,8.199752456913,17.082594456913
80.0,-8.074218,71.925782
14.115446,8.305202174163998,22.420648174164
10.013575,4.9331711674225005,14.9467461674225
79.7,1.4451571499999973,81.14515715
67.9,8.746181399999996,76.6461814
10.06,-1.1874435000000005,8.8725565
9.75,-0.48411621,9.26588379
18.058865,-0.7253734861945008,17.3334915138055
78.79,4.070593372999993,82.860593373
67.0,3.032142,70.032142
60.96,-2.087249564000001,58.872750436
7.519735,5.847289177962001,13.367024177962001
13.774127,5.6176991902257,19.3918261902257
82.0,-1.57684,80.42316
78.0,-0.84898233,77.15101767
63.520878,3.054751224401997,66.57562922440201
13.08,5.532351424,18.612351424
15.27,5.282590710000001,20.55259071
8.864134,1.3912656978644,10.2553996978644
16.86516,5.838634450964,22.703794450964
18.099932,7.037551746696001,25.137483746696
76.0,0.58961993,76.58961993
27.0,11.199881,38.199881
16.28,8.114091832,24.394091832
80.1,-2.140481799999994,77.9595182
7.047228,1.8452105662100005,8.89243856621
69.54415,10.716586058149998,80.26073605815
57.59,-6.630869998000003,50.959130002
15.779374,7.978711967732,23.758085967732
65.6,-10.502304999999994,55.097695
8.674652,2.9382408582816,11.612892858281601
66.8,8.054556200000002,74.8545562
12.87,4.539881741,17.409881741
17.226557,-1.3942211922818997,15.8323358077181
16.353182,5.1178948608254,21.4710768608254
12.79,-1.491237813299999,11.2987621867
6.975017,6.6890900583991,13.6641070583991
12.24,-3.572313872,8.667686128
13.68,-1.1294716319999998,12.550528368
16.119438,3.2008729759252015,19.3203109759252
64.3,0.715817331820003,65.01581733182
10.144992,8.213520776288,18.358512776288002
5.621948,6.3980936597824005,12.0200416597824
71.0,2.0086572,73.0086572
9.120548,4.6207746664060005,13.741322666405999
62.0,4.4090257,66.4090257
9.903947,6.3954339926062,16.2993809926062
10.09,0.42365547670000014,10.5136554767
65.99,-2.249442943999995,63.740557056
45.212868,-1.7321524516724005,43.4807155483276
16.138603,4.7646428108632,20.9032458108632
5.575861,2.9959023117175003,8.5717633117175
56.56126,26.775916887620003,83.33717688762
9.53,2.680295631000001,12.210295631000001
18.086243,5.6895150154542,23.7757580154542
6.054528,6.6441246973376,12.6986526973376
86.0,-6.255842,79.744158
71.0,4.2123623,75.2123623
7.09765,4.628913062890001,11.726563062890001
64.03,2.043906038999999,66.073906039
9.467488,3.0245670628576002,12.492055062857599
11.823636,4.175458442739999,15.999094442739999
21.74,2.4909755540000016,24.230975554
64.731,5.784159657000005,70.515159657
17.776865,8.53942294891,26.316287948910002
17.256674,7.515568637192,24.772242637192
84.0,-3.0777159,80.9222841
7.870294,5.2816740949796,13.151968094979601
56.391514,7.115534846745999,63.507048846746
68.0,-2.050502,65.949498
11.758904,0.6608355155596006,12.4197395155596
7.253821,4.062854270632199,11.3166752706322
74.05886,9.991387820020003,84.05024782002
17.24846,9.156600539919998,26.40506053992
17.115902,4.266758617204002,21.382660617204
10.588523,2.1681361728876993,12.7566591728877
8.67,-0.11145373889999993,8.5585462611
8.75,-0.34096235750000004,8.4090376425
76.0,1.599453,77.599453
19.33744,2.1116219959199993,21.44906199592
16.704767,3.679631602531,20.384398602531
41.85,0.5058256659999986,42.355825666
17.544147,6.233406471552401,23.7775534715524
13.129705,-2.0222087122654995,11.1074962877345
74.32,8.072278352000007,82.392278352
8.5,0.646428175,9.146428175
52.095825,-3.279682475349998,48.81614252465
72.0,-11.610211,60.389789
74.84737,4.450260485949002,79.297630485949
88.0,0.450705,88.450705
21.0,3.8279727,24.8279727
9.17,-1.220063492,7.949936508
12.483116,3.5756563505599996,16.05877235056
17.505817,8.287536662051199,25.7933536620512
10.16,-1.1699687760000002,8.990031223999999
10.189253,7.619314098200899,17.8085670982009
12.141227,5.4686640674530995,17.6098910674531
7.505703,0.16983989684784043,7.67554289684784
80.35318,7.152515765088005,87.505695765088
10.410905,1.4915332878075005,11.9024382878075
60.05,-11.080027699999997,48.9699723
72.0,-4.417291,67.582709
71.7,4.210761709999997,75.91076171
71.0,6.642171,77.642171
11.93,-3.701765642,8.228234358
87.9,-3.135591330000006,84.76440867
74.0,-5.362376,68.637624
55.189594,1.1772380951550205,56.36683209515502
24.69,3.8982584599999988,28.58825846
71.0,3.421904,74.421904
10.57472,-0.0366780790399992,10.53804192096
62.74,4.996488599999998,67.7364886
6.386379,4.870261374873,11.256640374873001
66.9,6.086627629999994,72.98662763
15.564682,8.685291437596,24.249973437595997
79.7,3.1214464099999972,82.82144641
67.0,6.152379,73.152379
8.379534,3.942394732314801,12.3219287323148
75.8,1.6198393000000029,77.4198393
76.84326,2.130258888625999,78.973518888626
8.237166,5.130388593546799,13.3675545935468
15.5,3.9960666,19.4960666
15.879535,6.717460092348999,22.596995092348998
65.0,5.10842,70.10842
17.89,6.706435002999999,24.596435003
59.485283,13.729484457235998,73.21476745723601
44.74,3.4676705799999983,48.20767058
77.0,0.31499904,77.31499904
74.4,1.1280297399999941,75.52802974
13.663586,8.002514747692,21.666100747692
74.0,3.7817962,77.7817962
59.5,19.8850755,79.3850755
65.0,10.064047,75.064047
76.0,-2.7902973,73.2097027
19.67,8.266344844999999,27.936344845
13.8,0.8448171999999994,14.6448172
14.205681,3.1763425600494997,17.3820235600495
17.774128,8.771086835712,26.545214835712002
83.5,-2.8101574,80.6898426
14.547798,5.7674990230439995,20.315297023044
72.0,-3.5593903,68.4406097
69.15537,9.357187676299995,78.5125576763
74.01506,6.567998138049995,80.58305813805
77.0,2.4270544,79.4270544
75.64408,10.378253211279997,86.02233321128
59.663246,12.960159862995999,72.623405862996
58.19302,4.860688223038003,63.053708223038
80.7447,4.515938808900005,85.2606388089
73.3,-0.04253253899999715,73.257467461
69.16632,9.25958245356,78.42590245356
9.707392,4.8509572411391995,14.5583492411392
63.718002,14.947232162516002,78.665234162516
12.873973,5.758308271124401,18.6322812711244
8.062971,-0.09925502199686423,7.963715978003135
71.0,6.7624817,77.7624817
15.080082,14.54696728429,29.627049284290003
36.0,0.26205233,36.26205233
17.037645,4.307774494354498,21.3454194943545
9.799908,-1.3043268187866004,8.4955811812134
72.0,5.6035557,77.6035557
83.32922,0.18070845814199332,83.509928458142
65.6,-7.944963599999994,57.6550364
17.12423,7.383846603619999,24.508076603619998
7.426762,3.3789736408988,10.8057356408988
69.24846,-2.2772141991979944,66.971245800802
8.67,-0.941890304,7.728109696
72.06,3.7351250879999975,75.795125088
70.16564,-0.15764722073939616,70.0079927792606
15.393908,4.5365302502288,19.9304382502288
12.0,4.3760414,16.3760414
74.2,-6.828206200000003,67.3717938
17.078712,9.025108887272001,26.103820887272
19.583334,1.8407151219115994,21.4240491219116
9.7201,6.5836923139799985,16.303792313979997
71.6,1.1749633200000056,72.77496332
12.969199,-0.49250269044929973,12.4766963095507
65.70842,0.23716465927975616,65.94558465927976
63.0,-8.74254,54.25746
20.44,8.442312479999998,28.88231248
15.79101,7.029249274076,22.820259274076
55.455166,6.2191467316820015,61.674312731682
9.25,-1.624867625,7.625132375
83.27447,3.793890828564006,87.068360828564
76.287476,9.984851269248,86.272327269248
9.436344,9.58399021292,19.020334212919998
68.6,-2.115610439999994,66.48438956
67.2,9.715734399999997,76.9157344
63.4,1.8145629200000015,65.21456292
61.3,-3.175312709999997,58.12468729
74.6,-2.2150591199999945,72.38494088
20.539356,11.089643673515997,31.628999673516
72.0,4.0788193,76.0788193
23.13484,15.376736840540001,38.51157684054
67.17864,2.9393439750239985,70.117983975024
20.391512,1.920395833154401,22.3119078331544
16.24,0.3449248440000015,16.584924844
19.66,1.5890273119999998,21.249027312
7.957449,2.8485790534265,10.8060280534265
57.420944,-4.580271863723199,52.8406721362768
73.0,-5.836767,67.163233
12.512329,0.5216296672342217,13.033958667234222
63.06913,12.65716198815,75.72629198815
51.09,1.5996421539999965,52.689642154
8.880561,2.8804196715314996,11.760980671531499
13.5578375,9.13047268835,22.688310188350002
13.936801,4.806581947049599,18.7433829470496
82.1,0.5751690530000056,82.675169053
57.26215,3.2069219497750012,60.469071949775
8.58,0.10579219059999992,8.6857921906
50.590008,5.796973831829602,56.3869818318296
9.97,4.7200848099999995,14.69008481
19.8,3.712123399999999,23.5121234
15.958932,4.9001493149219995,20.859081314922
64.870636,7.786303396276796,72.6569393962768
9.165297,1.5987344087981992,10.7640314087982
66.9,3.0958840999999944,69.9958841
9.183892,-0.7464352923862002,8.4374567076138
75.96,10.211702560000006,86.17170256
86.0,-7.4052124,78.5947876
20.405203,11.9063461964715,32.3115491964715
74.95414,2.965729702680005,77.91986970268
68.73922,-2.4895282759800033,66.24969172402
18.094456,3.8854779915903985,21.9799339915904
9.707392,6.2859796964352,15.9933716964352
9.73477,1.4678743270610006,11.202644327061
20.66427,4.904374549022002,25.568644549022
56.68,5.841983016,62.521983016
19.0,-0.765123,18.234877
61.1,4.241443469999998,65.34144347
18.502396,4.632106490239999,23.13450249024
6.145334,3.0314677113242,9.1768017113242
66.71047,4.086772266095999,70.797242266096
67.9,-6.868723560000006,61.03127644
66.7,1.373721299999997,68.0737213
65.04312,-13.102514954960002,51.94060504504
72.0,-8.102069,63.897931
9.381587,1.9228569783753002,11.3044439783753
19.75633,4.776672086330001,24.53300208633
72.9,-0.042691814000005934,72.857308186
74.0,-2.7418048,71.2581952
72.3833,5.706015012889995,78.08931501289
8.395391,6.4099856615782995,14.8053766615783
23.35,9.634556349999999,32.98455635
18.19,3.780668141999999,21.970668142
76.4,9.925486599999994,86.3254866
5.915468,6.475529014988401,12.3909970149884
11.081793,1.7130942298774507,12.79488722987745
23.82,1.4402357099999998,25.26023571
66.58453,8.519854864749998,75.10438486475
7.571868,1.4196741932991999,8.9915421932992
59.230663,1.4580036394186,60.6886666394186
25.423683,5.389406782494699,30.8130897824947
68.0,-1.8705704,66.1294296
74.6,9.726346200000005,84.3263462
64.30664,1.3729641976815985,65.6796041976816
24.083334,6.716582025381599,30.7999160253816
13.94,-3.3546279039999995,10.585372096
69.0,9.830139,78.830139
10.421514,2.9320492799749998,13.353563279974999
8.877367,-1.4688659470939995,7.408501052906
71.8,-1.7807816799999974,70.01921832
73.182755,4.813611364065499,77.9963663640655
50.759754,8.515766681214,59.275520681214005
85.0,-10.476406,74.523594
8.02,-0.7425495279999996,7.277450472
73.91,3.176181057000004,77.086181057
78.1,-2.561559809999994,75.53844019
67.5,5.68949415,73.18949415
6.235227,6.609513596629401,12.8447405966294
13.87,7.795563910000001,21.66556391
20.309378,8.740093810090002,29.04947181009
10.33,-0.8176356058,9.5123643942
6.076317,5.500719896212599,11.5770368962126
43.214237,0.39006399725761287,43.60430099725761
66.34634,0.6540265323059421,67.00036653230595
67.4935,10.268286224000004,77.761786224
9.35,-1.7907919099999996,7.55920809
82.6,0.46630650600000556,83.066306506
74.33813,5.092641416568993,79.430771416569
48.63,-4.606586930000002,44.023413070000004
9.395277,3.1098209979912,12.5050979979912
16.142368,8.783826292095998,24.926194292096
66.87,7.250455009999996,74.12045501
76.0,-1.5400703,74.4599297
17.22108,8.219931235484,25.441011235483998
58.52156,-3.654474757688001,54.867085242312
7.339151,4.6272498793087,11.9664008793087
8.050878,0.5768002258731991,8.6276782258732
7.45414,0.9209075051780002,8.375047505178
70.55441,-5.824796566317005,64.729613433683
20.988363,13.574075199338,34.562438199338004
77.34976,1.4029228844799966,78.75268288448
76.1,7.354219200000006,83.4542192
85.7,3.8911659899999966,89.59116599
83.7,-5.439948300000003,78.2600517
17.928701,4.2665118034785,22.1952128034785
9.44,2.7325131480000007,12.172513148
63.29,-1.4964332239999991,61.793566776
56.120464,-6.457792011743998,49.662671988256
66.6,16.981877600000004,83.5818776
72.27379,2.452970961541995,74.726760961542
69.14,1.6966491799999994,70.83664918
73.95209,8.20889037226,82.16098037226
64.720055,8.797307961254997,73.517362961255
71.4,12.697366699999996,84.09736670000001
18.39562,4.574605935169999,22.97022593517
10.087953,2.952689491401399,13.0406424914014
42.81,1.4402428849999978,44.250242885
43.96,-2.5708864320000013,41.389113568
74.0,-3.4284098,70.5715902
17.941135,5.213680415890501,23.1548154158905
61.06776,-4.380374194079999,56.68738580592
54.81451,1.6753514944460017,56.489861494446004
9.66,-1.1321138318000001,8.5278861682
8.22302,5.5958120954899995,13.818832095489999
11.243326,4.9420100724048,16.1853360724048
68.446266,10.025112863736005,78.47137886373599
18.140999,7.524907706716299,25.6659067067163
5.800479,5.3152656093317,11.1157446093317
59.832993,8.065473344962998,67.898466344963
74.67,-2.093008696000002,72.576991304
