true,predicted
-0.7964244,0.0053736344
-0.7964244,-0.11071666
-0.31175348,-0.124900304
-1.2810953,0.24481896
1.62693,0.13202563
-1.2810953,0.17606726
-0.31175348,-0.099434696
-1.7657661,-0.2051011
-0.7964244,-0.061456405
-0.31175348,-0.47511443
0.1729174,0.23908582
-1.7657661,0.14487031
0.6575883,-0.0077559575
0.1729174,-0.2552857
1.1422591,0.19094017
0.6575883,-0.32815775
-1.2810953,-0.26834306
1.1422591,0.099495806
-0.31175348,0.24783626
-0.31175348,0.17780736
0.1729174,-0.14257118
-0.7964244,-0.3174288
-2.250437,-0.2733234
-2.250437,-0.07884463
0.6575883,-0.48356947
-0.7964244,0.25295392
-0.7964244,-0.39613208
0.6575883,0.0047842637
-1.7657661,-0.02476295
0.6575883,0.11461035
-1.7657661,0.15950194
-0.31175348,-0.13417324
-0.7964244,-0.20778939
0.6575883,0.07396702
0.6575883,0.084213294
0.6575883,0.10343019
-1.7657661,0.08801011
-0.31175348,-0.066030346
-0.31175348,-0.024174772
-1.2810953,0.40697983
0.1729174,-0.046517693
0.6575883,-0.010293208
2.5962718,0.6513662
-0.31175348,-0.082710706
0.6575883,-0.073990785
0.6575883,0.15561178
0.1729174,-0.09613844
-0.31175348,-0.65461034
0.6575883,0.072632946
0.6575883,0.12464825
1.62693,0.2312173
1.62693,-0.058623396
0.1729174,-0.13241264
0.6575883,0.13864174
1.1422591,0.087493695
0.1729174,-0.18252727
-0.31175348,-0.23084447
0.1729174,-0.055511914
0.6575883,0.07082144
0.6575883,0.13304284
-1.2810953,-0.27830192
0.1729174,0.112725295
-1.2810953,-0.06193324
-0.7964244,0.14143267
-0.7964244,-0.04924365
2.1116009,0.67540795
0.1729174,-0.23779067
-0.7964244,-0.58927506
2.1116009,0.24532142
1.1422591,-0.05077084
1.1422591,0.33847013
-0.7964244,-0.08224925
-1.2810953,0.10067467
0.1729174,0.36132148
0.1729174,-0.063569866
-0.7964244,0.11732308
-1.2810953,-0.17360541
1.1422591,0.024278559
-0.7964244,0.060002483
1.62693,-0.06850394
-0.7964244,-0.10367676
2.1116009,0.4988176
0.1729174,-0.007937394
-0.31175348,0.12470404
1.62693,0.02560965
0.1729174,-0.088644825
1.62693,-0.06737205
2.5962718,0.1336762
-0.31175348,0.033518948
0.6575883,-0.10766765
0.6575883,0.107638635
2.1116009,0.061303414
-0.31175348,-0.13182363
0.1729174,-0.07705363
-0.7964244,0.059100308
-0.31175348,-0.3407403
0.6575883,0.2959241
0.6575883,0.18699268
-0.31175348,-0.16897854
1.1422591,-0.056588374
1.62693,-0.0296162
0.1729174,-0.12274631
-0.7964244,-0.050080977
-2.735108,-0.3600143
2.1116009,0.44393876
-1.7657661,0.013139524
-0.7964244,-0.3054566
1.1422591,-0.34529683
0.6575883,0.10862366
-0.7964244,-0.008941852
-0.31175348,-0.07436534
-0.7964244,0.2609487
-0.31175348,-0.13973913
0.6575883,0.19091597
0.6575883,-0.06014534
0.1729174,-0.2892848
-0.31175348,0.19565645
-0.7964244,-0.07421967
-0.31175348,0.4984174
0.6575883,0.10421256
-0.31175348,-0.15018377
1.1422591,0.033953704
1.62693,0.32058445
0.1729174,0.5449578
0.1729174,-0.22954103
0.6575883,-0.19072077
0.1729174,0.35483256
0.6575883,0.3441594
0.1729174,-0.095604144
-0.31175348,-0.020041786
-0.31175348,-0.13863477
-1.2810953,-0.04053601
0.1729174,-0.09268423
-0.31175348,-0.14123735
0.6575883,0.3218036
0.6575883,-0.21773013
-0.7964244,0.14166358
1.1422591,0.16932705
0.6575883,-0.16713664
0.6575883,0.04021982
0.6575883,-0.13203844
0.6575883,-0.086240016
1.1422591,0.08597616
-0.31175348,0.38705638
-0.7964244,-0.04286786
2.1116009,-0.18838176
0.1729174,-0.11565491
0.1729174,-0.36832818
0.1729174,-0.21646997
0.1729174,-0.19617078
1.1422591,0.2926673
1.1422591,0.5843292
1.62693,0.33733538
-0.31175348,-0.20875773
0.1729174,-0.0041783676
-1.2810953,-0.40469405
-1.2810953,-0.007968269
-1.7657661,-0.16819772
1.1422591,0.20714012
-0.31175348,-0.35790047
0.1729174,-0.3961576
-0.31175348,0.1811159
-1.7657661,0.12104265
2.1116009,0.42952183
1.62693,-0.09772166
0.1729174,0.035800733
0.1729174,0.18061581
1.1422591,0.39830366
0.1729174,0.35364285
-0.31175348,0.490639
-1.2810953,0.0051856413
0.6575883,0.14463046
-0.31175348,-0.025737368
1.1422591,0.08955947
-0.31175348,-0.12151726
0.6575883,-0.17653677
-0.7964244,-0.04613348
0.1729174,0.5014321
0.6575883,0.35667017
0.1729174,0.49432734
0.1729174,-0.2600108
1.62693,-0.406895
1.1422591,0.31097582
0.1729174,0.7364262
-0.31175348,-0.18246135
-1.2810953,-0.17517743
0.6575883,-0.30671653
1.62693,-0.07708665
-1.2810953,-0.61950976
0.6575883,-0.06676742
2.1116009,0.20937815
0.1729174,-0.28482553
-0.31175348,-0.45831963
0.6575883,0.11534754
1.1422591,0.39334038
-1.2810953,-0.36503562
0.1729174,0.0031973496
-1.7657661,0.1036158
-1.2810953,-0.06704708
-0.31175348,0.20312205
2.1116009,-0.10428151
1.1422591,0.12498001
0.1729174,0.077099
0.6575883,0.07392172
0.1729174,0.18013409
-0.31175348,-0.12980804
0.6575883,0.3634185
-0.31175348,-0.06488296
1.1422591,0.070796885
-0.31175348,-0.12643513
-0.31175348,-0.40143225
1.62693,0.18099025
0.1729174,-0.215839
0.6575883,-0.47461042
-0.31175348,0.046724
1.1422591,-0.081886016
-1.2810953,-0.6868443
0.1729174,-0.12734637
-1.2810953,-0.41316363
0.1729174,0.277527
-0.31175348,-0.2780294
-0.7964244,-0.1975269
0.1729174,0.22543159
0.6575883,0.056482233
0.1729174,-0.12928507
-1.2810953,0.25718918
0.1729174,-0.35451028
2.1116009,-0.17942807
0.6575883,-0.35687754
0.6575883,0.063362755
0.6575883,-0.031544052
-1.2810953,-0.24498245
-1.7657661,-0.08483883
-1.7657661,0.06533054
-1.2810953,-0.16785368
0.1729174,0.3169457
-2.250437,-0.37978825
-0.7964244,-0.24699184
-0.31175348,-0.38824365
0.1729174,0.21972576
-0.7964244,-0.3109214
-1.2810953,0.2383435
-0.31175348,0.14601496
-1.2810953,-0.2269549
-1.2810953,-0.12065443
2.1116009,-0.0012447461
1.1422591,0.18817678
-1.2810953,-0.124750935
-1.7657661,-0.08940812
-0.7964244,0.04320065
-0.31175348,0.19451073
-0.31175348,-0.30987355
-0.31175348,0.046439685
0.6575883,0.11731509
-0.31175348,0.23054627
-0.7964244,0.23680595
2.1116009,0.1352618
1.1422591,0.24531403
1.1422591,0.44877437
1.1422591,-0.0039602146
-0.7964244,0.42761114
0.6575883,-0.12931296
0.6575883,0.2898338
1.62693,-0.005457364
-0.31175348,-0.26035258
-0.31175348,-0.2862223
-0.7964244,-0.3089126
0.6575883,-0.11306175
-0.7964244,-0.065685
0.6575883,0.06002108
0.6575883,0.17828193
0.1729174,-0.124354325
1.62693,-0.04839357
0.1729174,0.24038783
0.6575883,-0.15629992
0.1729174,0.048743047
-0.7964244,0.04204253
1.1422591,0.36184004
0.1729174,-0.19725427
0.1729174,-0.41959175
1.62693,0.10572974
0.1729174,0.14455548
-0.31175348,0.34462968
0.1729174,0.2629625
-0.7964244,0.45584276
0.1729174,0.37317124
2.5962718,-2.7045608e-06
1.62693,0.2938786
1.1422591,0.1172171
-0.31175348,-0.06982585
-0.31175348,0.37081113
-0.7964244,0.4277456
-0.31175348,-0.11546727
0.1729174,0.47985342
0.6575883,0.03383092
-0.31175348,0.27624336
0.6575883,-0.052501403
0.1729174,-0.11218985
-1.2810953,-0.11570629
0.1729174,-0.04062172
-0.7964244,-0.005749665
-0.31175348,0.41365185
0.1729174,-0.2909437
-0.31175348,-0.24462494
0.1729174,0.35634568
-0.31175348,0.33039477
-0.7964244,0.14106634
0.1729174,-0.68573934
0.6575883,0.534471
-0.7964244,0.22574666
-1.2810953,-0.11518391
-1.2810953,-0.055352174
-3.2197788,-0.21156392
0.6575883,0.29714873
1.1422591,0.050014533
0.1729174,0.3424237
0.1729174,0.12368349
-0.7964244,0.34535196
0.6575883,-0.48123595
0.1729174,-0.32047555
0.6575883,0.00611905
-0.31175348,-0.45253167
0.1729174,-0.12549815
0.6575883,0.15491048
-0.7964244,-0.14574763
0.1729174,-0.05582448
0.6575883,0.46795228
1.62693,0.12839499
0.6575883,0.098467745
-0.31175348,0.015157737
0.6575883,0.103297986
-0.31175348,-0.38615784
0.6575883,-0.22916755
-0.31175348,0.24088243
-0.31175348,-0.27089617
0.1729174,-0.29151818
2.1116009,-0.0013287887
-1.2810953,-0.4129735
-1.2810953,0.16655055
0.6575883,0.13076559
-0.7964244,-0.024461232
2.5962718,0.44404915
-0.7964244,0.26194516
0.1729174,0.1413317
-1.2810953,-0.32508394
1.1422591,0.4257547
1.1422591,0.25356832
-0.7964244,0.1637713
-0.7964244,-0.33405253
0.6575883,0.15631321
0.1729174,0.101380266
0.1729174,0.015590347
-1.2810953,-0.07268306
-0.31175348,-0.13377842
-1.2810953,0.011380948
-0.31175348,-0.5084488
-0.31175348,0.041408814
2.1116009,0.16374543
-0.7964244,0.2454814
0.6575883,0.28883305
0.6575883,-0.16325387
1.62693,-0.062459074
0.6575883,0.23248723
-1.2810953,-0.040683232
-0.31175348,-0.19212183
1.1422591,0.24202219
0.1729174,-0.42793033
1.62693,-0.2377722
-0.31175348,0.48472837
0.1729174,-0.18474719
-0.31175348,0.3553919
0.1729174,0.39704326
-0.7964244,-0.3647599
0.6575883,0.1447393
-0.7964244,-0.21146831
1.62693,0.40566757
0.1729174,-0.026942693
1.1422591,0.2368305
-0.31175348,-0.13683066
-0.31175348,0.20020512
1.1422591,0.07703344
0.1729174,-0.081757866
1.1422591,-0.07635256
-0.7964244,-0.28793082
0.6575883,0.027286328
-1.2810953,0.2681779
2.1116009,0.17477468
1.1422591,0.18923798
0.6575883,0.03369037
-0.31175348,0.21090499
-0.7964244,-0.120992504
0.6575883,0.0099378005
-0.7964244,-0.049222194
0.1729174,-0.17241701
-1.2810953,0.042451896
-0.31175348,-0.028473936
1.1422591,0.3018501
-0.31175348,0.1907455
-0.31175348,0.20383385
-0.7964244,-0.028819762
1.1422591,0.35608247
-0.31175348,-0.039488874
0.6575883,0.39470127
0.6575883,-0.14311144
0.6575883,0.122758664
0.1729174,-0.013808928
0.6575883,-0.021727048
0.1729174,0.052934445
1.1422591,0.067929186
0.6575883,0.085464634
0.1729174,0.30746475
-0.7964244,-0.19786331
0.1729174,0.39595702
1.1422591,0.25657442
-0.7964244,0.19757119
-0.31175348,0.06964401
-0.7964244,-0.06952032
-0.7964244,-0.15184972
0.1729174,0.17133132
-0.7964244,0.11664013
0.1729174,0.58770853
-0.7964244,-0.20688948
0.1729174,0.19909814
-0.31175348,0.03663961
-0.31175348,0.35632375
0.6575883,-0.20819029
1.62693,0.1609874
0.1729174,0.30445293
1.1422591,0.07819263
-0.7964244,-0.08414718
2.5962718,0.18576768
0.1729174,0.24613097
-0.31175348,-0.31755683
-0.7964244,0.07187716
0.1729174,0.16717973
-1.2810953,-0.0938886
0.1729174,0.2308493
0.1729174,0.23845544
1.1422591,-0.20702383
0.6575883,-0.051664673
-0.7964244,-0.0064839944
0.6575883,-0.15409467
0.6575883,0.15223172
0.6575883,0.089064635
-1.2810953,0.20973209
0.1729174,0.009405173
0.1729174,-0.11346742
-0.7964244,-0.167855
-0.31175348,-0.058224164
-0.7964244,-0.015857182
-0.7964244,-0.18741676
1.1422591,0.40030053
-1.7657661,-0.18507203
-0.31175348,0.07139055
1.1422591,-0.069274865
1.1422591,0.07443277
0.6575883,0.03926424
-1.2810953,-0.64635855
-0.31175348,0.21878341
0.1729174,-0.43192658
0.1729174,0.2709675
1.1422591,0.2044225
-1.7657661,0.1755189
-0.31175348,0.10469321
1.62693,-0.006481491
-0.31175348,0.3593984
0.1729174,-0.10087129
1.1422591,0.18631223
0.1729174,-0.16072723
1.62693,0.15530708
2.5962718,-0.034096085
-1.2810953,-0.26992556
2.5962718,0.09072784
-0.31175348,0.26712826
0.6575883,0.535839
-0.31175348,0.066618
-0.7964244,-0.24832746
1.1422591,0.025350489
0.6575883,-0.20707545
-1.2810953,-0.52996236
-0.7964244,0.2564433
-1.7657661,-0.11930951
-1.7657661,-0.0071646795
-0.7964244,-0.42505202
0.1729174,0.1703805
-1.7657661,-0.42707774
-0.31175348,0.32001975
0.1729174,-0.11381026
1.1422591,-0.016576253
-0.31175348,-0.49482545
1.1422591,-0.39311072
0.1729174,0.14298728
0.6575883,0.06300215
0.6575883,-0.5040329
1.1422591,0.09155158
0.6575883,0.08314828
-0.31175348,-0.22852048
-0.7964244,-0.11222383
-0.7964244,0.18431821
-1.2810953,-0.1547198
0.1729174,-0.45990965
-0.7964244,-0.11095282
-0.7964244,-0.1953989
0.1729174,0.39500633
0.1729174,-0.38131627
-0.31175348,-0.046815358
-1.7657661,-0.48805758
0.6575883,0.2563354
-0.31175348,-0.1924108
1.1422591,-0.111409865
-0.7964244,-0.2810304
-0.31175348,-0.1313853
-0.7964244,-0.2722269
-0.7964244,-0.2304928
-1.7657661,-0.41662392
1.1422591,0.4942687
-2.250437,0.06900672
1.1422591,0.16600254
0.1729174,-0.048143826
0.1729174,-0.25801072
-1.7657661,-0.29518768
-0.31175348,-0.32091817
-1.2810953,-0.04073783
-0.7964244,0.23277596
0.1729174,0.07020191
0.1729174,-0.09491845
0.1729174,-0.37067422
0.6575883,0.016870894
0.1729174,0.039642133
1.1422591,0.08213667
0.6575883,0.2322965
-2.735108,-0.37959668
-0.31175348,0.024853982
-0.31175348,0.2995756
-0.31175348,0.19642523
-0.7964244,-0.0998145
0.6575883,0.028080024
0.6575883,0.10490111
-0.7964244,-0.2212691
-0.31175348,0.06385461
-0.7964244,-0.04362472
-1.2810953,-0.40225145
0.1729174,0.08565918
-0.31175348,-0.21768042
-0.31175348,-0.22405049
-0.7964244,0.26069465
-0.7964244,0.19812372
-1.2810953,0.08242229
-2.250437,0.021312274
0.6575883,0.42808297
2.1116009,0.13820425
-0.31175348,-0.20326564
-0.31175348,0.43248203
0.6575883,0.26846066
-1.2810953,0.19207326
-0.31175348,0.045011677
1.62693,-0.04481753
1.1422591,-0.020137154
0.6575883,0.41186872
-1.7657661,-0.09671684
0.1729174,0.0683463
0.6575883,0.0636969
-0.7964244,-0.18012974
0.1729174,0.14433196
1.1422591,0.35882857
0.1729174,-0.026856028
2.1116009,0.01281134
0.6575883,0.058025397
1.62693,0.31758943
-0.7964244,-0.18514392
0.6575883,0.113851465
-1.2810953,0.34710076
-0.7964244,0.063789405
-0.7964244,-0.27131733
0.1729174,-0.25893566
-1.7657661,0.17010835
0.1729174,-0.12505707
0.1729174,0.24864557
0.6575883,-0.16383097
-0.31175348,-0.044546805
-0.7964244,-0.22006342
-0.7964244,0.2115002
0.1729174,-0.12160512
1.1422591,-0.15690014
0.1729174,0.2071977
-0.31175348,-0.45233473
-0.7964244,0.44847122
0.6575883,0.2955239
-0.31175348,0.31993976
1.1422591,-0.07894107
0.1729174,-0.2837002
-0.31175348,0.084456004
-0.31175348,0.36874464
0.6575883,-0.10221621
-0.31175348,-0.026038967
0.6575883,0.04971329
-0.31175348,0.0017799512
-2.250437,-0.36350188
0.6575883,-0.10879215
1.1422591,-0.014005028
0.6575883,0.08499316
-0.7964244,-0.00576254
-2.250437,0.1542683
-0.7964244,0.29474345
-0.7964244,0.67722946
-1.2810953,0.17249909
-0.7964244,-0.10291704
0.6575883,0.24643114
0.1729174,0.044692792
0.6575883,0.2325491
0.1729174,-0.2655612
0.1729174,0.18743291
-0.31175348,0.16117743
0.6575883,0.02445785
-1.2810953,0.11552171
-0.7964244,0.082426585
0.6575883,-0.112157665
-0.31175348,-0.011352979
0.1729174,-0.23166153
0.6575883,-0.13063964
-0.7964244,-0.25518963
-1.7657661,0.1491405
-1.7657661,-0.1894289
-0.7964244,0.037768282
0.6575883,-0.045760952
-0.31175348,0.14801112
1.62693,0.16274408
-1.2810953,0.054336585
0.6575883,0.23285761
-1.2810953,0.21058348
0.1729174,-0.3038312
0.1729174,0.047645964
1.1422591,0.2298756
-0.31175348,0.09431151
-0.31175348,0.14759544
-0.31175348,-0.040569983
0.1729174,0.039719142
0.6575883,-0.10991331
0.6575883,-0.3720759
1.1422591,-0.019262038
-0.31175348,0.20590964
0.1729174,0.15654913
-0.31175348,0.18908647
-1.7657661,0.14636174
-0.31175348,-0.11394664
-0.31175348,0.048420705
-0.31175348,-0.3818513
0.1729174,0.12358574
-0.31175348,-0.09698077
-2.735108,0.35314515
0.1729174,-0.3425505
0.1729174,0.16002467
0.1729174,0.18373159
1.62693,0.3070871
1.1422591,-0.013653599
0.6575883,-0.26505682
0.6575883,-0.36175403
0.6575883,0.26432553
0.1729174,-0.01765319
-1.7657661,-0.086829506
-0.31175348,0.08646969
0.6575883,-0.034831487
-0.31175348,0.24679175
0.1729174,-0.08874675
-0.31175348,-0.22602531
1.62693,0.037932314
1.1422591,0.1694732
-0.7964244,-0.2885233
-0.7964244,-0.07792827
1.1422591,0.1965845
-0.31175348,0.18414715
0.6575883,0.22575715
0.6575883,0.14433733
0.6575883,0.12998131
-1.2810953,0.03011588
1.62693,-0.14838478
0.6575883,0.0774738
0.6575883,-0.1010625
0.6575883,0.17523697
0.1729174,-0.80261904
-0.31175348,-0.09408017
0.1729174,0.14646426
0.1729174,-0.108824454
0.1729174,-0.12747571
-0.31175348,0.013914026
0.6575883,0.13755944
-1.2810953,-0.11518904
0.1729174,0.13534752
-0.31175348,0.53913575
0.6575883,0.2363073
0.1729174,0.15741053
1.1422591,0.012378968
-0.31175348,0.23560622
1.62693,-0.13292393
-1.2810953,0.052545227
-0.31175348,-0.50394136
1.1422591,0.043048657
0.6575883,-0.060675107
-0.7964244,-0.038390003
0.6575883,-0.021212302
0.6575883,-0.03795763
-1.2810953,-0.27013704
-0.7964244,-0.13125214
-0.7964244,-0.5796663
-0.31175348,0.19178608
-0.7964244,-0.026428305
-0.31175348,-0.032338105
0.1729174,0.015198387
-0.7964244,-0.27774867
1.1422591,-0.28151438
-1.2810953,-0.1628339
-0.31175348,-0.3478212
0.1729174,0.18197003
-0.31175348,0.08789078
0.6575883,0.15082636
0.1729174,-0.16260633
-0.31175348,0.45317224
0.6575883,-0.009919964
1.1422591,0.179544
0.1729174,-0.047239147
0.1729174,0.4118512
0.6575883,0.13668016
1.1422591,-0.25005957
-0.7964244,0.17730752
-0.31175348,0.09698967
0.1729174,0.033521928
0.1729174,-0.14539012
-0.31175348,-0.006043516
0.1729174,-0.071019374
0.1729174,0.46436957
0.6575883,0.44423178
2.5962718,0.30407014
-0.31175348,-0.23776612
-1.7657661,0.23020855
0.1729174,0.05776111
0.6575883,0.08194772
-0.31175348,0.02796749
0.1729174,0.13453272
-1.7657661,-0.104889356
-0.31175348,0.13989225
-1.7657661,0.33850697
-1.2810953,-0.07509609
0.1729174,0.39074197
-0.7964244,0.27382436
-0.7964244,0.18120745
-0.31175348,-0.08351179
1.62693,0.21947291
0.1729174,0.35823193
1.1422591,0.15965131
-0.31175348,0.5188311
-1.7657661,-0.40222642
1.1422591,0.17491606
0.1729174,0.2681115
-1.2810953,-0.22534558
-0.7964244,-0.29002783
1.1422591,0.018574394
0.6575883,0.33891407
0.6575883,-0.0082896575
-0.7964244,-0.17027125
0.1729174,-0.09053751
1.1422591,0.23720935
-0.7964244,-0.004040085
2.5962718,0.22390285
0.6575883,-0.15301391
2.1116009,0.0035744086
-1.2810953,-0.30675873
1.1422591,-0.19876727
-0.31175348,-0.03695949
-0.31175348,0.16463318
2.1116009,-0.07861575
1.62693,-0.124297105
1.62693,0.040928997
0.1729174,0.024059333
-0.7964244,-0.12942967
0.1729174,-0.19091412
1.62693,0.13209632
1.62693,0.013015665
0.6575883,0.8216025
-0.31175348,0.06388978
-0.7964244,-0.018023454
0.1729174,0.20035008
0.6575883,-0.23991022
1.62693,0.094496645
0.1729174,0.522883
0.6575883,0.085090674
1.1422591,0.12186412
0.6575883,0.038865723
0.6575883,0.062949575
2.1116009,0.25961354
-0.31175348,0.07729534
1.62693,-0.091714226
-0.7964244,0.17994455
-2.250437,0.19081834
0.6575883,-0.07791611
0.1729174,-0.050996266
1.1422591,0.07602767
-0.31175348,0.017580427
1.62693,-0.089198194
-0.31175348,0.5347931
0.1729174,-0.052510105
-0.7964244,0.20097211
1.1422591,0.33572176
0.1729174,-0.24171087
-1.2810953,-0.1464015
-0.31175348,-0.117794596
-0.7964244,-0.12992713
-1.2810953,0.36032823
0.6575883,0.13337663
2.1116009,0.39953914
-0.7964244,0.0014253035
-0.7964244,-0.15235242
0.1729174,0.2200295
0.6575883,-0.1486468
-0.31175348,-0.3985022
-1.2810953,-0.043532334
0.1729174,-0.21812055
-1.2810953,-0.19346783
2.1116009,0.07233683
0.6575883,0.24554792
-0.7964244,0.110104
1.1422591,0.34677997
2.5962718,0.416245
0.1729174,0.2134383
1.62693,0.33019963
0.6575883,0.028550424
0.6575883,-0.027030312
0.1729174,-0.19482908
-1.2810953,-0.058810912
0.1729174,-0.23592553
0.6575883,0.053485073
0.1729174,-0.01954826
-0.31175348,-0.23270151
-0.31175348,0.46289197
-0.31175348,0.11641768
1.1422591,0.67756563
0.6575883,0.008424677
-1.2810953,0.3538175
0.1729174,0.28299657
1.62693,0.18272474
-0.7964244,0.24357048
0.1729174,0.12654689
-0.31175348,-0.24537858
-0.7964244,-0.30248758
-0.31175348,-0.39793608
0.1729174,-0.33346257
0.6575883,0.1924676
0.1729174,-0.019558273
-0.31175348,-0.11842056
0.6575883,-0.052134596
-0.31175348,0.30399027
-0.31175348,0.2686142
-0.7964244,-0.25389847
0.1729174,0.23859921
0.6575883,0.56334704
0.1729174,0.016103543
-1.2810953,-0.11755451
0.6575883,-0.099552
0.6575883,0.0036547557
1.62693,0.22883633
1.62693,0.16514316
2.1116009,0.05864028
2.1116009,0.44804087
0.1729174,-0.0058818683
0.6575883,0.06556002
-1.7657661,0.01042942
-0.7964244,0.38335505
-1.2810953,0.23002127
-1.2810953,0.4139829
0.6575883,0.09480838
1.1422591,0.04066161
-0.7964244,0.0033736601
2.1116009,-0.019466244
-1.2810953,0.20326021
-0.31175348,0.054528274
1.1422591,0.11885122
-0.31175348,0.14475432
-0.31175348,0.26448026
1.1422591,-0.20394692
-0.7964244,-0.042971693
0.6575883,0.008200325
0.6575883,0.11172978
1.62693,-0.17816302
-1.7657661,-0.22133204
-0.7964244,-0.13285407
2.1116009,-0.108668886
1.62693,0.13386574
0.6575883,-0.23813817
1.1422591,0.35526922
-0.31175348,0.16199175
-0.31175348,0.01465825
0.1729174,-0.12215754
-2.250437,-0.17520759
-0.31175348,0.10083751
1.1422591,0.02620498
0.1729174,-0.72644824
1.1422591,0.016905107
-0.7964244,-0.0003482923
0.1729174,0.28114656
-0.31175348,-0.25379142
0.1729174,0.55409104
-1.2810953,-0.002887331
0.6575883,0.037717856
1.62693,0.18265
-0.7964244,-0.1092641
-1.2810953,-0.11798485
-0.7964244,0.23914924
-0.31175348,-0.23206398
-0.7964244,0.017499961
0.6575883,0.11160878
0.6575883,0.18704775
0.1729174,0.10134784
-1.2810953,0.309822
0.1729174,-0.11869796
-1.7657661,-0.2111176
0.6575883,0.4474744
-0.31175348,0.17247704
-1.2810953,-0.2753925
0.6575883,-0.10837122
-0.31175348,0.3036162
-0.7964244,0.13832667
-1.2810953,-0.51816934
1.1422591,0.26450077
0.6575883,0.19886377
0.6575883,0.121193804
0.1729174,-0.13437125
0.1729174,0.06291477
0.6575883,0.26744738
0.6575883,0.27025524
-0.31175348,0.12757495
-0.31175348,-0.08727475
-1.2810953,0.2882183
1.62693,-0.02806183
-0.7964244,-0.13462791
-0.31175348,0.106613435
-1.2810953,-0.54163724
1.62693,-0.15878472
-1.2810953,-0.14821252
1.1422591,-0.305683
-0.31175348,0.049044885
-0.7964244,0.021362461
0.6575883,0.2626125
2.1116009,0.38710824
1.1422591,0.26765946
-0.31175348,-0.1866909
-0.31175348,0.012893237
1.1422591,0.29283944
-0.7964244,0.12608364
-1.2810953,-0.40811476
0.6575883,-0.26539466
-0.31175348,-0.30587718
0.6575883,0.022461332
-0.7964244,0.21086624
-0.7964244,0.34730032
1.62693,0.105119266
0.1729174,0.16006723
1.1422591,0.08004383
0.6575883,0.2655256
1.62693,-0.29778716
0.6575883,0.061118282
0.1729174,0.12131766
-0.31175348,0.19727805
-0.7964244,0.045405425
-0.7964244,0.060796298
-0.7964244,0.07117883
-1.7657661,-0.45054695
0.6575883,0.5183769
0.1729174,-0.28219935
2.1116009,0.002059497
1.1422591,0.12794164
0.6575883,0.06964866
0.6575883,0.33506933
-0.31175348,-0.037681065
0.1729174,0.29735485
1.1422591,-0.37441012
-1.2810953,-0.20475301
1.62693,0.33117655
-0.7964244,0.26333097
0.1729174,-0.06832465
-1.2810953,0.03117577
-1.2810953,-0.006759368
-0.7964244,0.053949393
0.1729174,0.22460845
0.6575883,-0.061933838
0.1729174,-0.23366377
-0.31175348,0.047405638
1.62693,0.3156692
-0.31175348,0.10781852
-1.7657661,0.43483618
0.1729174,-0.11726185
0.6575883,-0.07095929
-0.7964244,-0.14587733
0.1729174,-0.32519683
1.1422591,0.16099122
0.6575883,0.2689164
-1.2810953,0.16708222
0.1729174,-0.3322557
-0.7964244,-0.38229296
0.1729174,-0.107960425
0.1729174,-0.14168283
0.6575883,-0.17768356
-1.2810953,-0.28537223
-1.2810953,0.031874336
0.1729174,-0.13404486
-0.7964244,-0.13586435
0.1729174,-0.15821907
0.1729174,0.0021975413
0.1729174,-0.31160948
0.6575883,0.21973136
0.1729174,-0.036895476
1.1422591,0.26822916
-0.31175348,-0.050850354
0.6575883,-0.0007729158
0.6575883,0.014411129
-0.7964244,-0.015413962
-1.7657661,0.12181894
-1.7657661,-0.106045924
-0.31175348,0.24515799
-0.31175348,-0.07654282
-0.7964244,0.05632881
-0.7964244,0.29375675
-1.7657661,-0.27391955
-0.31175348,0.10571698
-1.7657661,0.2231206
2.5962718,0.23967531
1.1422591,0.266179
0.1729174,-0.25032756
0.6575883,-0.19694874
0.1729174,0.13748732
0.1729174,0.69215256
-0.7964244,-0.03877648
-1.2810953,-0.36597106
-0.31175348,-0.31731698
1.1422591,0.42335978
1.62693,0.39515498
-0.7964244,-0.08958503
-0.31175348,-0.16879377
-0.31175348,-0.35381755
0.6575883,0.072634496
-0.7964244,0.22012201
0.6575883,-0.37342235
-0.31175348,-0.46814534
-0.31175348,0.020790018
0.1729174,0.07707385
0.6575883,0.1137977
0.1729174,0.13486806
-0.7964244,-0.22418985
1.62693,-0.12097641
0.6575883,-0.091319166
-2.250437,0.1316581
0.1729174,-0.16811928
0.6575883,0.47638872
-0.7964244,-0.12386497
-0.7964244,-0.35495004
0.1729174,0.08007351
-0.31175348,-0.03404709
-0.7964244,-0.13442418
0.1729174,0.13235667
2.1116009,-0.06485244
-0.31175348,-0.026152097
0.1729174,-0.10663339
-0.31175348,0.13597229
-0.31175348,0.32089105
-1.2810953,-0.14682743
0.6575883,0.21101204
0.1729174,-0.33989856
-0.7964244,-0.04372879
-0.31175348,0.21552566
-0.7964244,-0.5494048
-0.31175348,-0.20543084
-0.31175348,-0.29303965
-1.2810953,-0.1854299
-1.2810953,-0.042414986
-0.7964244,0.19327644
-0.7964244,0.1604065
-2.250437,0.17912295
-1.7657661,-0.48666605
1.1422591,0.099156894
0.6575883,0.1157457
0.1729174,0.22841313
-1.7657661,-0.27659652
-0.31175348,0.27521208
-0.31175348,0.03899721
-1.2810953,-0.27461264
0.6575883,-0.19120571
-0.31175348,0.06249181
0.6575883,0.32607272
-0.31175348,-0.25253472
