true,predicted
77.47,75.781876
54.33,53.597233
74.1,75.82149
60.08,61.2294
49.46,52.25423
56.67,61.018238
56.03,60.619244
52.05,53.396664
65.06,61.517323
70.77,67.64397
68.54,69.24854
72.69,70.03876
68.03,66.157166
78.25,76.46124
52.38,55.37926
72.37,72.33013
78.41,74.70918
69.24,63.509193
55.66,54.671658
77.27,68.65202
69.78,67.197754
67.27,67.06426
69.29,72.607254
58.76,58.040775
66.1,64.76926
72.2,66.44924
61.26,63.875134
63.78,70.13426
71.79,67.768585
62.67,59.184666
70.24,66.709915
79.23,75.812744
69.9,65.24549
66.13,66.19035
55.07,51.23121
62.44,62.515312
70.93,69.691216
68.57,64.23683
61.34,61.651134
52.87,56.237297
65.72,67.57529
65.06,64.50302
47.92,51.44202
77.85,78.31464
60.14,63.05791
59.29,56.542065
73.82,67.36475
60.35,61.711693
69.07,61.809444
71.84,68.39548
66.22,67.60094
57.1,56.802414
72.08,70.30078
66.68,66.311874
61.69,57.810383
57.39,54.790676
54.2,55.581783
64.93,64.802185
68.23,67.76448
66.07,67.14663
68.56,69.6037
52.25,56.1859
49.64,50.92076
72.79,67.84531
61.88,65.94591
66.25,70.535484
69.16,66.99899
70.85,71.21637
58.6,61.074345
62.65,60.25733
75.19,73.95717
62.85,63.30894
64.23,67.590744
74.11,77.04506
73.84,74.62627
69.76,64.53446
62.27,64.5623
55.89,55.605713
79.28,75.192795
49.81,50.198124
70.68,70.92406
71.44,73.567696
68.66,73.19588
69.06,71.070175
53.22,53.484043
75.89,73.5956
79.39,73.728745
61.94,63.30882
77.11,74.46798
69.55,62.868084
64.47,65.965164
70.82,69.79458
60.08,58.139267
63.12,66.979675
55.05,56.80483
68.6,71.624725
77.63,77.90045
62.05,61.10389
66.84,70.63188
71.12,69.94121
55.59,53.56612
54.74,55.240414
66.48,68.51482
55.55,54.894238
67.87,71.22075
58.12,59.631363
65.76,65.96198
70.78,71.34683
61.32,58.135113
61.92,61.919857
72.76,71.51578
67.59,70.481674
72.18,76.19902
66.51,62.570667
75.35,72.35437
62.95,64.74972
57.8,59.238754
61.23,67.810295
58.19,60.153625
50.03,49.573948
73.02,74.77396
52.24,48.582806
72.18,74.7413
68.61,69.14708
60.4,59.3577
61.98,61.455387
58.84,62.182972
55.63,59.727665
62.08,66.53594
65.34,66.352325
53.51,50.291607
66.91,62.87446
65.85,69.99262
69.18,69.14546
62.56,59.959084
74.29,73.632225
66.72,66.96819
64.12,63.07821
66.72,64.91109
66.53,66.13031
59.41,62.62099
53.78,52.497322
73.18,74.221985
52.42,60.262024
66.15,61.6745
62.74,60.20249
50.76,51.05381
74.97,77.49573
62.43,65.8969
63.73,60.561207
73.09,69.18518
58.77,55.79822
71.48,69.77043
66.57,64.76998
64.45,62.112774
70.92,70.081665
65.55,65.32071
66.11,70.799
65.92,68.88622
60.66,64.2848
55.97,58.66319
71.97,68.68806
64.03,66.19834
80.81,81.7715
65.88,61.24101
64.9,67.11824
61.69,61.779385
64.37,56.099476
74.64,75.337105
58.51,58.981182
55.11,61.2995
50.52,54.790104
58.94,58.91005
70.85,67.20732
62.38,65.86412
64.8,66.16722
62.42,65.12419
70.12,67.509125
70.52,71.82501
54.12,56.71283
69.01,61.464184
55.88,57.628998
56.37,62.15259
54.88,57.437386
60.14,60.634872
65.64,63.05399
60.19,56.96239
56.94,58.640217
67.83,67.4444
73.06,73.84642
70.44,73.75748
73.59,73.961044
55.36,55.043274
57.39,57.63908
57.41,58.43104
71.87,71.44983
64.3,66.92938
50.81,50.89975
50.2,48.630993
82.35,72.79788
69.11,70.454666
66.68,62.15201
67.56,73.9122
53.57,56.1261
56.82,59.299946
65.7,64.66749
61.78,62.75637
52.59,50.109512
75.88,71.33308
50.86,52.79741
78.9,75.055595
74.3,72.604065
64.68,65.508766
56.74,51.70354
76.38,74.03073
73.45,69.89287
66.79,64.105446
63.16,62.23313
67.81,68.62819
60.05,58.855076
69.98,68.68723
68.25,67.80315
59.92,61.78201
66.7,66.97044
70.84,73.36786
55.73,54.19726
71.4,70.05345
61.49,64.11037
50.68,52.909077
60.94,65.2511
68.68,69.33907
71.94,75.93521
74.06,71.6314
59.98,60.0288
75.87,73.663605
78.64,71.95874
61.76,69.03673
62.24,62.81934
68.75,75.370224
71.32,65.30141
71.33,63.084866
73.76,71.405655
59.44,60.9304
53.19,58.069332
63.23,63.590275
64.31,63.12182
57.94,63.840836
56.67,60.760555
66.67,66.44218
56.41,52.529682
66.5,69.13842
78.09,74.36531
67.31,65.336105
67.34,66.7892
64.95,63.132225
66.59,66.05089
60.61,60.87262
62.75,61.824112
64.41,65.57422
62.14,62.513935
69.86,61.42819
49.56,48.787624
59.34,57.76331
78.12,69.9034
70.38,68.830124
63.56,65.47694
52.52,49.348713
77.84,71.1524
77.93,71.386375
69.72,66.63163
72.53,67.81918
68.99,68.31282
61.29,59.800213
71.57,68.17394
67.26,73.07173
64.03,61.699306
65.91,65.56717
68.78,66.29733
71.77,66.75699
62.35,62.363792
62.13,63.71239
71.15,69.14964
68.7,68.50769
76.62,77.63116
61.17,63.296448
51.85,56.73417
63.3,64.57475
71.13,72.62207
74.45,73.11599
80.55,74.830826
71.85,72.156654
55.86,57.787037
63.21,63.187073
51.07,53.007225
66.54,63.75953
52.29,57.87189
66.62,67.19977
63.5,61.409016
54.52,53.96132
54.11,52.807743
55.17,57.296223
76.09,76.37373
74.75,69.54579
59.81,63.44587
51.41,55.334835
58.01,56.42206
57.85,57.892124
69.39,67.056076
66.22,61.44216
50.53,49.484257
69.42,70.23554
70.23,70.59662
52.3,52.004845
48.23,51.182396
63.61,65.69688
71.83,70.0325
61.85,67.81685
65.4,63.326458
55.61,56.0481
65.56,63.239155
54.4,58.190372
59.82,59.480564
51.29,55.78618
72.01,75.78467
72.98,70.27072
55.4,55.119637
64.92,61.749134
73.52,73.55072
72.58,73.54945
66.48,63.94862
56.86,58.99042
55.44,57.2664
61.9,64.245094
77.77,76.64961
58.96,60.562668
66.66,65.738106
71.51,69.44217
64.4,61.68481
65.48,68.916336
66.17,68.04786
68.31,73.24318
64.87,61.291035
61.36,64.188194
72.23,75.32919
65.07,68.306274
71.51,69.19184
66.68,71.07521
51.6,54.418743
64.41,62.851665
63.19,58.876602
51.44,54.447857
81.2,81.277084
62.97,65.76407
66.44,69.262375
70.22,65.94903
57.24,60.716625
62.58,64.63434
70.88,70.53251
67.33,68.317375
63.51,59.557888
69.82,72.46563
75.57,77.91515
58.48,55.42454
55.68,56.374012
62.87,60.399925
56.05,58.66914
67.63,66.38741
56.33,56.950787
60.14,59.41678
55.32,66.38303
53.23,57.07765
67.45,66.799835
51.17,49.56292
52.1,53.551277
72.89,72.10868
61.86,64.84429
60.55,60.34107
75.06,75.29388
75.16,69.81056
75.5,75.77841
73.0,76.09245
72.24,70.45632
49.37,52.03658
74.88,70.083626
74.13,72.31533
62.92,60.0105
77.34,75.219955
72.76,67.26613
67.77,68.03441
57.98,55.648197
66.22,64.99075
83.46,78.34604
63.88,65.86653
74.34,74.180885
72.15,66.89172
66.04,66.704796
72.7,72.69357
57.75,56.251575
54.95,57.473225
55.62,57.111706
69.74,71.395294
62.7,61.21539
76.91,78.650116
76.88,77.35958
52.17,55.574448
70.54,70.47499
47.87,48.223362
55.95,52.41228
53.76,55.50959
52.08,50.62088
60.99,61.604332
66.33,64.53601
63.16,64.19474
57.64,54.609913
69.1,68.86761
56.03,52.764122
64.99,63.75459
70.01,66.54924
66.27,64.12958
53.29,53.488876
69.77,72.33229
65.42,67.739876
67.12,68.86224
68.93,66.81089
70.73,67.20296
62.21,64.823006
59.58,58.84518
62.82,64.14355
68.89,67.09863
71.68,64.22991
78.98,82.29603
60.21,61.193146
60.19,59.137363
52.24,50.940258
71.08,77.44153
68.28,66.62039
63.01,66.6784
65.06,65.134605
65.64,63.904713
67.99,69.89253
65.57,67.259155
62.47,58.810352
57.75,55.91322
55.28,52.991055
49.69,52.76266
56.8,58.644096
70.3,72.31593
77.36,73.07086
77.62,74.77939
61.62,58.30133
65.02,66.57862
54.81,57.42419
59.62,62.194588
54.84,58.540848
71.42,72.48368
69.56,67.47631
62.39,58.77026
62.5,66.60365
71.01,71.62708
58.78,58.018185
71.12,66.953575
77.24,71.28051
66.35,64.30143
70.14,67.3256
75.76,77.93346
64.64,61.617313
63.72,69.40033
59.33,54.776867
72.44,73.49737
56.01,58.304836
79.94,75.12431
66.05,60.219135
53.16,60.03679
61.24,61.630245
71.14,75.91095
59.61,55.54443
61.47,60.753365
62.41,57.548885
73.59,70.760605
60.77,63.287403
58.35,60.20976
48.07,52.943684
60.42,66.09514
71.83,68.18942
67.03,62.942722
67.75,71.325806
64.19,60.376938
56.82,58.48121
71.09,68.52153
54.59,56.460003
55.58,50.24631
65.39,65.634445
58.4,59.14543
56.83,57.968163
48.95,52.844246
71.98,69.92884
60.72,55.09741
50.82,57.12447
51.2,55.385654
70.03,65.71118
55.9,61.25329
61.85,63.160862
76.94,76.12356
68.59,62.161472
54.58,52.549175
67.08,63.45762
65.46,60.689407
65.37,69.22965
77.29,76.13321
69.82,67.093704
53.45,54.181316
57.86,62.140503
62.07,66.47819
60.88,59.75522
58.67,57.15744
68.59,67.33572
77.04,77.972664
68.16,66.72753
73.78,70.23398
63.26,63.03449
66.31,67.37189
62.38,64.25541
51.48,52.212082
60.92,60.2798
63.87,62.27463
69.46,68.4722
67.78,67.64522
66.32,66.17661
63.97,60.662094
59.19,62.25769
64.65,67.29611
67.07,70.78371
76.44,71.57997
66.59,68.74586
75.77,80.10641
68.75,71.1113
65.89,66.644745
78.14,73.31529
76.83,72.016045
63.56,61.973606
68.04,65.211815
75.35,69.16531
78.77,78.30733
63.13,54.357845
62.79,59.38291
69.26,72.73429
75.06,74.20733
51.41,55.149956
65.85,66.639465
72.3,68.9506
72.52,73.055115
58.87,58.621338
74.91,72.184265
72.77,74.2482
76.56,74.802536
61.16,59.75893
61.27,63.695522
59.04,59.662228
66.95,69.74134
54.22,57.135864
60.35,61.375607
72.91,69.14871
64.39,67.23087
67.88,68.78171
68.43,70.41449
75.24,76.97067
73.2,71.31302
73.94,72.804306
59.34,60.915257
53.85,53.420395
56.37,57.304386
52.72,59.13165
53.09,53.19101
78.45,79.75534
69.19,70.45243
63.42,63.97836
66.41,61.791935
58.86,55.86182
63.64,62.426815
65.43,68.66029
64.31,62.574722
68.16,71.403656
58.83,63.97224
69.03,63.799877
74.12,78.98347
63.14,62.72513
64.6,59.39541
50.62,55.202053
53.62,58.20171
77.97,75.93938
61.49,63.79819
53.96,56.817215
63.71,65.30755
68.76,66.928085
68.93,68.322464
60.4,57.943577
76.55,71.59198
69.14,67.170456
50.9,54.325172
63.9,59.893055
71.06,71.43834
51.97,51.913296
63.91,60.49373
57.37,57.23438
71.81,69.68134
58.25,57.438015
63.18,64.08418
64.7,59.896343
73.42,73.17442
62.68,56.89856
63.17,63.40623
74.49,79.34664
58.01,56.963913
56.54,60.67432
69.31,68.47099
59.72,61.097218
72.9,69.30374
76.23,78.42821
69.99,67.97606
66.65,67.78418
68.78,68.84101
70.47,65.15
65.52,59.991135
71.19,66.45891
50.7,54.610554
68.48,68.39992
75.69,73.73026
62.45,65.1851
71.04,71.622086
69.29,68.5499
72.46,73.18443
65.21,68.17154
54.46,51.782806
80.78,79.246414
67.73,54.010212
70.39,74.6785
67.13,68.62407
78.92,78.288704
66.09,65.21136
64.87,64.9862
77.72,72.30929
70.19,73.89244
59.11,58.909904
66.04,67.71501
57.32,53.286446
73.55,74.98807
72.64,69.38501
57.34,58.059124
72.57,65.648506
56.7,56.46309
69.62,66.24379
70.99,67.828156
74.92,69.66513
60.44,57.32556
63.64,62.65092
70.57,69.90762
62.66,68.270645
65.9,62.191807
60.26,59.836655
74.03,73.00187
66.38,68.097565
79.44,81.985825
68.03,67.698166
53.11,52.249012
59.53,59.404186
79.28,77.406525
52.84,51.39353
71.01,68.73746
72.67,71.635574
64.92,67.899826
71.38,69.50226
54.7,53.828266
75.75,72.16239
73.04,73.42556
54.97,51.69029
60.07,62.38573
76.44,75.95056
63.1,65.41965
72.48,73.4821
74.02,72.51461
64.39,67.41137
71.11,68.57193
52.07,55.72418
66.38,64.09723
70.68,75.12746
63.39,66.826675
67.09,68.56014
79.41,82.74242
62.69,61.21033
69.24,67.003746
78.88,72.70239
66.74,65.00222
49.95,52.492966
76.12,67.35037
58.24,56.1083
66.09,67.05359
61.95,60.207706
72.35,70.834274
61.53,61.17212
81.03,83.32687
58.56,58.787273
57.7,58.748554
53.94,55.95379
53.91,54.82489
62.25,63.830235
71.18,65.894424
65.81,67.34688
63.7,64.11195
71.63,68.239655
68.05,67.406525
75.34,73.63069
75.76,70.82507
76.68,73.043236
68.08,68.887085
71.69,64.66981
56.64,60.172733
55.68,54.035206
65.9,64.00951
64.58,67.30441
55.46,47.65096
71.39,76.52434
73.74,68.47882
50.59,55.908596
65.14,69.2047
77.37,69.69549
65.54,63.3268
57.66,55.575058
65.29,69.25284
66.38,70.36331
56.49,55.90214
74.59,70.2679
68.83,67.4814
56.8,55.14006
54.57,54.635155
55.34,52.825203
77.95,72.48157
58.89,66.060555
76.43,76.577995
77.53,78.92598
66.26,64.159996
63.75,60.958122
62.83,60.499043
76.96,73.29979
62.51,68.622215
55.3,55.399487
60.64,55.11915
71.55,68.85067
54.88,54.25883
60.67,58.051632
64.29,64.808105
66.46,65.05339
70.81,67.40222
66.29,67.764336
71.07,73.51252
64.84,57.73869
52.07,53.931778
70.7,80.46379
67.08,60.065296
70.92,70.72996
75.11,76.57385
62.16,61.75565
53.65,51.159794
55.59,52.227833
67.36,67.638336
68.66,71.957695
73.78,75.99983
78.96,73.49708
71.24,71.52426
64.23,69.58913
67.25,68.02399
66.21,61.08755
52.34,55.001568
58.88,56.470448
50.89,54.035465
65.61,70.06975
65.07,64.854645
59.38,58.788067
65.76,63.109856
49.06,51.797005
65.32,68.26923
72.54,70.83663
71.76,75.80698
54.38,53.200436
54.24,57.40682
75.23,76.6604
54.54,55.9985
66.18,62.620335
63.37,67.70597
61.77,61.410595
50.17,48.84206
57.45,63.386574
51.6,50.794567
74.32,73.21507
76.95,73.32624
60.05,57.666508
54.69,53.029613
72.35,72.30244
79.76,75.948784
50.99,48.723892
52.98,52.019665
64.23,66.61836
70.22,70.04805
75.32,72.18225
65.38,63.334644
73.78,70.596016
66.68,71.10455
67.82,73.844086
70.21,74.49638
53.9,54.883472
75.0,73.01028
51.64,51.88099
59.76,60.78016
64.49,62.52595
63.14,65.5209
75.09,67.56911
74.93,68.24191
71.28,70.648865
72.84,72.7646
50.73,53.81305
71.39,67.72512
72.16,69.803894
61.2,54.82812
69.27,67.915504
67.24,72.36666
72.41,72.96974
64.44,67.21925
62.84,63.529053
60.32,61.04287
75.42,80.2513
68.31,65.6247
63.56,64.12704
74.41,74.17636
67.96,71.10533
64.38,64.38421
60.27,55.402157
51.52,54.909588
64.27,65.361435
61.41,61.94721
52.51,56.985973
62.61,61.961918
60.57,63.152042
78.86,77.33538
74.47,68.3828
56.76,57.708973
65.78,66.32465
60.56,64.05748
61.82,60.043365
54.82,53.787357
57.74,59.696415
51.24,49.70106
66.71,70.34912
52.73,57.078358
52.88,51.652832
65.19,63.30109
64.98,69.206436
60.51,56.879406
69.1,70.00395
50.69,51.572693
74.7,75.39111
67.33,69.69904
50.91,55.01627
78.34,75.46807
58.76,59.76078
55.3,53.990753
77.1,75.80234
62.45,64.01577
51.87,56.728428
64.9,68.26399
50.95,48.79083
65.15,64.6695
61.72,65.99652
74.81,73.06473
64.49,66.491066
63.67,62.98086
67.73,69.68732
75.66,71.20636
56.73,55.546516
60.5,56.733784
53.23,60.631207
71.57,67.176636
61.53,64.88713
54.28,55.47642
72.46,72.91695
55.25,55.748783
66.18,67.73543
47.42,46.83268
54.44,51.08167
60.33,60.36049
64.09,63.064198
64.63,65.52598
66.9,74.17238
73.46,70.78065
53.65,56.46161
52.95,51.391514
54.32,55.529514
56.99,60.90848
66.57,67.46266
74.91,70.250595
59.03,54.38984
78.28,78.53939
75.72,73.48124
67.57,67.40994
71.71,68.28909
63.48,72.216934
71.92,71.44275
50.77,55.55132
56.47,55.203762
62.8,63.909344
62.33,65.644424
55.33,62.341633
55.49,60.421185
62.94,62.780323
75.4,70.31047
57.86,56.492287
68.14,68.58046
64.9,60.203392
75.55,72.85318
57.2,56.4419
74.22,67.656235
78.13,75.29366
73.97,67.464264
57.97,62.42029
79.36,74.28038
72.84,72.95628
71.82,74.05353
78.3,72.00229
55.25,59.73832
71.79,66.43828
69.17,67.92336
57.98,61.915276
55.98,58.15024
77.0,76.28482
71.43,66.55966
63.99,65.915146
71.46,66.71841
68.48,75.691185
77.03,73.71381
65.91,66.52816
64.36,61.281258
72.43,68.95102
71.48,67.54346
71.37,66.26398
70.29,71.57527
67.83,68.491455
70.67,75.69802
72.69,75.13415
75.9,75.86149
65.09,65.56012
63.07,63.559513
65.98,71.59721
60.9,64.610855
68.05,61.602196
68.41,63.14926
65.52,69.916595
72.69,66.650696
65.46,66.63011
61.86,59.720898
59.49,62.517925
73.24,72.95733
79.58,75.79295
63.53,69.29219
49.16,50.695827
71.57,69.50834
72.41,74.774994
73.43,71.13148
57.18,56.932625
71.17,70.56802
62.83,61.00732
58.05,53.78813
62.0,64.56321
71.94,69.13219
68.52,64.95671
67.38,67.65193
59.75,63.707447
77.17,73.77432
56.33,58.46894
70.0,69.21605
69.27,65.51338
65.62,64.306076
58.65,58.171875
54.23,54.471405
68.06,66.53902
70.86,72.329056
72.53,72.21912
76.47,73.753876
65.11,66.91274
73.13,73.97432
61.54,57.129322
72.71,71.10467
72.01,68.67461
65.09,68.12422
79.77,75.11253
59.68,60.768375
56.48,56.316853
60.24,56.070286
66.93,76.21083
70.81,70.17779
76.47,79.83628
51.0,49.07857
58.8,58.85983
53.73,57.51724
72.75,72.537384
52.18,57.10275
62.48,60.440937
56.24,53.386402
53.97,52.08525
77.23,79.63094
53.96,55.893948
70.73,74.64582
66.97,63.919643
75.1,74.26221
70.43,71.12938
68.71,66.07141
65.95,71.10668
62.06,63.611126
72.74,78.47201
58.97,61.407433
51.85,51.499058
59.66,57.485058
71.76,60.50465
66.82,64.05371
72.08,71.41604
61.64,61.714306
57.72,61.801556
49.09,56.41626
72.59,73.77057
71.31,70.37338
66.16,66.97242
56.21,56.812607
74.85,71.28946
67.95,66.223076
64.47,63.56889
52.45,49.594982
63.34,61.009705
54.15,59.385693
51.92,53.915592
79.24,73.04772
71.19,64.948944
61.28,63.658165
61.65,69.211426
66.74,67.05064
70.94,73.260124
71.22,64.49062
71.26,71.09958
70.09,66.03699
53.39,53.450027
55.65,57.84059
58.68,59.177204
74.77,75.382324
74.15,71.979645
72.65,75.977554
64.15,60.403343
66.61,70.50572
61.84,60.65226
52.7,50.27377
67.56,70.99362
67.28,71.488945
74.28,64.76644
65.93,63.032528
64.39,64.593445
76.26,73.69977
59.0,59.53307
72.12,71.51232
72.15,72.410416
72.03,67.01904
65.71,68.94374
60.9,59.536774
70.09,72.06372
61.44,62.64996
80.17,80.76772
56.74,56.540485
63.81,65.34024
71.2,65.81492
67.4,68.00423
56.21,62.762234
69.18,69.352394
64.97,64.85788
60.53,63.62067
71.9,72.88486
59.19,62.55431
63.93,59.34593
52.9,57.915573
48.63,52.30264
65.73,63.128365
70.46,71.211
73.04,69.873085
77.54,76.77193
77.59,74.13937
67.82,68.62783
69.11,62.18397
72.62,75.02755
60.23,58.806705
74.66,77.76007
66.85,68.0571
58.87,59.53419
64.2,64.74427
75.53,77.36074
61.65,61.475067
61.92,67.67539
67.17,64.923546
70.45,66.62957
71.06,71.391685
56.89,55.69717
73.5,68.28252
67.88,65.733635
55.09,57.12494
61.45,59.086
65.69,64.999435
70.37,76.44617
70.75,68.39653
72.12,71.93084
65.15,61.579998
76.61,70.87189
67.91,68.33475
63.17,62.85758
61.05,61.49793
59.4,59.936115
53.56,51.73772
57.54,55.36126
67.99,68.333374
55.8,53.574364
59.87,62.13856
50.32,54.248653
55.4,51.444416
71.37,73.73408
70.26,69.835915
79.36,82.99682
66.17,64.24193
79.6,75.396385
72.31,70.55892
64.35,63.738148
51.53,58.069912
68.37,67.72026
61.6,62.693836
60.96,66.85631
62.96,63.91897
66.15,60.472836
53.75,51.26457
61.07,58.33267
80.76,76.90624
66.15,58.51069
72.83,72.42504
75.56,75.70972
63.75,60.517582
51.65,52.99809
64.67,68.26874
71.54,70.77175
68.22,69.832016
57.08,58.094536
71.15,70.10027
58.61,59.932327
65.96,72.05691
71.52,71.977005
71.29,73.61046
74.51,67.50369
65.94,63.728653
59.7,59.391666
71.0,72.295395
57.63,54.599407
51.91,52.50184
59.71,57.258144
71.34,70.635635
76.84,77.1582
69.93,73.41225
53.1,52.611485
67.18,70.26188
68.84,69.825615
66.75,65.67654
54.66,55.073917
55.72,62.530525
77.8,77.19773
70.58,67.9824
68.01,68.990555
66.87,62.584946
70.5,74.35757
66.64,63.915
75.07,68.71792
78.63,77.54755
61.31,58.801895
64.68,60.831726
60.37,64.118034
71.22,73.58819
71.88,74.57416
72.55,71.330795
57.56,58.469
71.95,68.47481
61.63,63.660324
72.64,74.97854
74.07,71.1891
64.23,66.69075
75.66,69.36308
61.48,58.789646
54.16,53.87398
59.17,59.60686
59.5,64.55454
61.59,56.987957
61.67,58.317238
51.86,48.999454
51.28,56.096867
67.07,70.567024
59.75,60.5414
57.61,58.95216
64.41,61.312622
74.84,73.97796
60.97,58.245773
62.93,62.499184
70.1,69.729
59.21,56.951252
76.38,72.00535
76.02,73.68519
77.31,75.54623
71.14,67.90064
67.65,67.30954
55.15,55.697838
73.19,70.48663
62.81,65.7333
75.86,71.84208
71.73,68.50284
54.04,58.696716
59.55,57.290478
56.04,60.258312
61.27,59.119663
61.85,57.089123
65.96,67.34073
65.61,67.862175
75.48,70.6339
60.37,61.14679
52.27,47.611248
68.65,64.69469
73.91,74.30172
66.28,68.14741
57.08,55.170246
77.99,79.04608
71.47,77.476395
69.7,71.91147
68.56,69.56758
65.92,60.947796
67.02,69.892746
58.71,58.465202
80.43,74.475845
60.9,63.110455
71.47,71.66906
63.56,60.06292
53.59,55.091972
80.74,76.018906
65.27,69.412964
66.63,62.002506
53.05,53.265697
68.96,72.82226
66.24,64.09208
71.05,69.95286
68.15,64.64951
48.78,49.218258
73.07,73.4467
66.86,68.46698
61.6,61.871735
61.54,56.76984
59.72,62.172047
79.74,75.87587
54.07,58.457832
69.46,61.048767
51.38,58.736187
51.14,58.672863
57.39,55.593212
72.31,73.17575
73.41,71.08712
62.91,64.47875
70.85,71.64815
79.15,81.841385
61.23,65.21419
61.9,64.80987
54.49,57.156673
68.29,67.008026
66.81,64.28763
69.59,72.408035
66.23,61.73952
64.61,63.393993
54.9,56.095737
68.66,70.76815
68.5,67.71806
48.5,49.102734
76.34,73.40071
61.97,58.84078
72.0,71.07832
73.67,71.92863
56.08,61.62905
59.95,63.061104
54.87,57.55827
73.75,75.24596
53.55,54.462868
56.06,58.200382
74.66,74.120514
69.0,66.92153
55.7,53.510654
54.64,52.21761
50.66,52.98937
63.35,71.44497
67.95,61.038692
69.21,69.80052
62.95,66.91649
71.38,73.58844
59.42,63.31678
53.44,58.61742
71.27,68.99961
56.43,55.496365
54.45,60.931324
62.56,60.99863
74.37,69.95278
76.17,75.203316
60.22,58.861317
67.39,65.57145
66.73,63.041714
68.74,67.59651
79.65,80.86264
62.08,63.630157
64.26,63.96633
67.11,62.71197
75.05,72.91801
72.34,75.06966
72.51,73.82361
74.38,67.54304
60.29,57.60058
52.21,57.849754
54.62,55.815136
71.27,67.11545
65.3,61.073425
48.48,52.37379
68.23,69.532166
76.04,72.61476
59.12,58.85536
52.47,51.754215
69.5,65.15462
75.82,77.72963
66.28,65.3297
62.63,60.0383
53.65,53.036915
74.15,74.00412
72.66,74.26386
55.91,59.89707
70.97,68.48523
69.6,68.22034
75.03,73.22148
73.76,71.2478
62.31,59.49712
64.72,66.68335
50.15,48.20271
63.55,67.96692
74.64,75.02086
68.61,68.4508
77.46,77.92858
66.39,68.400604
70.6,71.99783
69.05,70.17395
72.1,69.00883
74.25,72.282486
68.33,68.82593
72.65,67.895874
63.47,61.987713
81.27,76.4863
61.49,63.135517
71.35,75.961716
67.3,65.56473
69.53,72.51674
54.79,56.420162
55.78,53.88966
63.54,67.31844
53.25,52.86221
63.52,69.26555
58.54,59.411297
55.88,57.315357
50.42,53.40611
69.13,68.44643
68.47,73.11383
58.04,59.967342
77.89,72.804886
54.65,55.377033
66.84,65.3316
72.98,74.871666
59.43,55.896763
73.88,75.30928
75.58,69.438934
70.18,73.043236
63.24,64.64149
68.98,64.153564
69.86,70.758804
69.15,70.660774
58.24,59.0733
75.62,74.44252
62.97,62.674595
64.11,61.82797
49.04,51.624104
50.54,58.732025
70.2,75.56527
65.67,65.18412
60.46,62.62593
57.13,52.723064
75.73,69.45928
72.06,73.561745
68.63,72.09524
76.81,74.28503
75.22,74.87209
68.74,72.59303
71.89,72.49979
67.33,65.75194
59.07,57.308117
66.8,63.617992
55.75,54.062683
75.39,74.97983
79.45,74.83805
57.4,54.268223
62.16,65.777885
74.6,74.00973
58.91,64.93297
64.43,66.697845
74.51,73.97681
72.04,70.67813
68.35,66.20957
70.83,72.963394
69.79,71.330765
71.56,70.094696
65.35,68.04494
54.67,54.153015
67.91,65.644325
71.51,69.76871
75.88,76.083626
64.21,68.13015
70.05,64.15968
57.5,55.478165
51.73,50.60993
52.69,57.188156
52.66,57.28528
61.66,63.9084
61.03,58.377876
76.4,76.834595
62.62,67.32899
75.99,74.87755
52.48,52.833633
61.21,62.54768
60.34,60.357933
69.23,70.57988
67.37,60.881886
72.77,64.99539
64.74,62.660385
59.95,56.99292
74.17,76.27273
69.65,70.64213
72.36,74.30533
67.91,64.692566
59.61,58.8055
56.81,61.13916
58.44,60.20724
69.53,75.28627
59.64,57.12139
62.0,62.95579
76.28,77.9003
56.49,59.37861
54.62,57.677826
74.52,68.648315
76.41,70.8957
72.94,73.75839
52.29,55.131477
68.24,66.69687
73.56,72.54974
70.16,68.79462
63.59,62.323727
65.97,65.73053
61.62,68.26659
64.09,60.548473
72.51,72.28804
50.77,51.490993
58.34,62.868633
67.57,66.95037
52.54,54.85644
52.31,52.925983
68.57,68.13981
73.59,66.71857
66.52,63.47537
67.66,64.9648
51.4,49.741356
56.9,58.317493
75.96,74.2545
52.63,55.95521
53.24,51.273968
57.88,58.777462
66.45,60.692814
65.79,62.703396
74.5,74.9086
72.35,67.65402
71.02,68.98088
78.42,73.81015
59.35,60.14915
70.39,66.482544
65.44,69.98309
76.42,73.45754
58.76,59.88844
74.12,76.40898
63.61,59.479977
65.53,67.53609
52.26,55.765324
60.36,58.459705
64.2,58.694798
58.41,59.53063
73.34,70.29675
55.04,62.693726
70.07,68.90423
62.87,64.86366
76.53,77.43883
49.18,49.94929
59.31,60.692463
68.75,62.14262
71.14,67.650826
62.6,64.46157
53.87,57.111107
56.32,54.888836
74.97,73.19295
62.67,65.76346
70.53,67.79875
70.45,68.614456
66.35,62.248745
70.3,70.211205
63.25,65.61842
69.98,68.33155
71.41,70.2186
47.48,54.492683
64.77,66.473206
59.16,57.89035
73.7,71.972244
73.27,77.28816
64.93,65.61278
55.18,58.715244
69.64,68.27797
73.45,78.40625
52.39,52.089092
60.02,52.002274
68.68,67.96152
63.25,60.429653
73.58,70.927986
54.29,50.93933
64.59,69.50632
55.77,53.983128
70.63,67.90155
54.18,55.06132
78.73,77.41171
53.73,55.637615
70.99,70.48997
58.85,58.504498
64.89,63.816856
67.5,62.408768
69.98,71.602165
57.28,59.242683
70.91,68.08896
67.78,68.40434
65.3,61.049065
66.12,66.25932
54.11,58.093063
