true,predicted
0.0,0.0055125565
0.0,0.055870697
0.0,0.10572621
1.0,0.9998871
1.0,0.99990904
0.0,0.00072288624
0.0,0.0009881172
1.0,0.50848484
0.0,0.13244393
0.0,0.19799773
1.0,0.99857306
1.0,0.99999785
1.0,0.9999466
0.0,0.0010333527
0.0,0.015981123
1.0,0.98577636
1.0,0.83498603
0.0,9.5172654e-05
1.0,0.999997
1.0,0.99804175
1.0,0.9947007
0.0,0.21553862
0.0,0.00013900214
1.0,0.9976533
0.0,0.26540095
1.0,0.9997166
0.0,6.300955e-06
1.0,0.9895779
0.0,0.56558186
1.0,0.99998534
0.0,0.002857285
1.0,0.99973017
1.0,0.99956983
1.0,0.9996513
1.0,0.9848669
0.0,0.0018687423
0.0,0.00058563513
0.0,0.0059820795
0.0,0.9084917
1.0,0.6068065
1.0,0.9988117
1.0,0.99981934
1.0,0.92788476
0.0,0.0023834081
1.0,0.87967646
0.0,0.0057862424
0.0,0.0017125468
0.0,0.0050180657
0.0,0.74943745
1.0,0.9992167
0.0,0.003345553
0.0,0.00025119158
1.0,0.9996611
0.0,0.07755399
1.0,0.99972194
1.0,0.9999614
1.0,0.9976284
0.0,0.046629995
0.0,0.009859986
1.0,0.999403
1.0,0.99998665
0.0,0.17796795
0.0,0.0023293886
1.0,0.9999993
0.0,2.045503e-05
0.0,0.04282412
0.0,0.0001966531
1.0,0.9858649
1.0,0.9961033
1.0,0.99994373
0.0,7.420661e-05
1.0,0.9895559
1.0,0.99995875
1.0,0.99940777
1.0,0.9999639
1.0,0.99999976
1.0,0.9998292
1.0,0.99999917
1.0,0.9999994
0.0,9.499486e-05
1.0,0.9925477
1.0,0.99999654
1.0,0.9996226
1.0,0.97196925
0.0,5.191141e-05
1.0,0.99993336
0.0,2.8045934e-05
0.0,0.001732599
1.0,0.89723474
1.0,0.99994123
0.0,0.01477257
0.0,5.3158838e-06
1.0,0.99997437
0.0,0.012265381
1.0,0.9999713
0.0,0.040273968
1.0,0.98266566
1.0,0.99991524
1.0,0.98920256
1.0,0.9999225
1.0,0.937385
0.0,0.05431113
0.0,0.0045357137
0.0,0.0021465549
0.0,7.925253e-05
1.0,0.99999285
1.0,0.998973
1.0,0.99842787
0.0,0.0009193877
0.0,0.1831608
1.0,0.99970406
0.0,0.29434165
0.0,0.018489862
0.0,0.00041699564
1.0,0.99697864
1.0,0.99995756
0.0,0.0053645675
1.0,0.9997576
1.0,0.99924576
0.0,0.00010025675
0.0,0.016180199
1.0,0.9999995
1.0,0.99990976
1.0,0.9971117
1.0,0.971796
0.0,0.95564884
1.0,0.27644384
0.0,0.00010048205
0.0,0.026134117
0.0,0.00090799
0.0,0.006868711
1.0,0.9990728
0.0,6.813494e-05
0.0,3.9175648e-05
0.0,0.000143304
1.0,0.9998957
1.0,0.99972194
1.0,0.99999154
0.0,0.028829323
1.0,0.999941
1.0,0.9999962
0.0,0.002086974
0.0,0.35349318
1.0,0.9994814
0.0,0.0048962366
0.0,0.000121907404
1.0,0.9999882
1.0,0.34466845
1.0,0.99999714
1.0,0.9997819
0.0,0.0038721985
0.0,0.033524532
1.0,0.98614943
0.0,0.00024869465
1.0,0.9999163
1.0,0.99970156
0.0,0.07966266
0.0,2.1251702e-05
0.0,0.041891284
0.0,0.00022573766
0.0,0.05254555
1.0,0.9997247
0.0,0.022762353
0.0,9.862086e-06
1.0,0.99860734
0.0,0.42795894
0.0,0.011316987
1.0,0.999931
0.0,0.00018909037
1.0,0.9998634
0.0,0.0016981338
0.0,0.87013954
0.0,0.047854498
0.0,0.00020819808
1.0,0.99976784
0.0,0.00066778116
1.0,0.6327785
0.0,0.0004112155
1.0,0.99999905
0.0,0.0166821
0.0,0.14146021
0.0,0.00016643491
0.0,0.16900088
1.0,0.9999919
0.0,0.0077084936
1.0,0.9999279
1.0,0.99965274
1.0,0.9991831
1.0,0.99992037
1.0,0.99449486
1.0,0.99997747
0.0,0.34332725
1.0,0.9958067
0.0,0.00022153929
0.0,0.001062898
0.0,0.00014906147
0.0,0.009622899
0.0,0.042837903
1.0,0.99988186
0.0,0.0016908322
0.0,0.0017214475
0.0,0.0020765578
0.0,9.040297e-05
1.0,0.99997294
0.0,0.00046332515
0.0,0.0033472276
1.0,0.9999875
0.0,0.004686415
1.0,0.9993192
1.0,0.812517
1.0,0.99955386
1.0,0.9951061
1.0,0.99768627
1.0,0.9891858
1.0,0.9999788
1.0,0.99996674
0.0,0.0017418284
1.0,0.99992144
0.0,0.10045886
0.0,0.00053700095
1.0,0.999992
1.0,0.9999484
1.0,0.9960295
0.0,0.037866905
0.0,0.0047521656
1.0,0.9944226
1.0,0.9997434
1.0,0.99999785
0.0,0.50893587
1.0,0.9999918
0.0,0.0040561617
0.0,0.8405244
1.0,0.9990723
0.0,0.0034358648
0.0,0.018932534
1.0,0.9999975
1.0,0.99998426
0.0,0.007912668
0.0,0.04603422
0.0,0.00012526989
1.0,0.999948
1.0,0.9999647
0.0,0.026377054
1.0,0.9999559
0.0,0.00031099244
1.0,0.99998987
1.0,0.9997372
1.0,0.98943895
1.0,0.99999046
1.0,0.9999795
0.0,0.000632569
0.0,0.00031611274
0.0,0.0015466617
0.0,0.00034522114
0.0,0.04292582
1.0,0.9999583
0.0,0.0033306347
0.0,4.9544768e-05
0.0,4.415225e-05
1.0,0.99646544
0.0,0.0020825933
1.0,0.9996164
0.0,0.00516369
0.0,0.09934712
0.0,0.58495563
1.0,0.99995184
0.0,0.6876097
0.0,0.018279279
0.0,0.0015303035
0.0,0.07503697
0.0,0.086507924
0.0,0.0056137084
1.0,0.9984242
1.0,0.9845508
1.0,0.99993217
1.0,0.9998987
1.0,0.9998996
0.0,0.001053497
1.0,0.999843
1.0,0.99998665
1.0,0.8281452
0.0,0.0016763557
0.0,0.021638341
0.0,0.00013517619
1.0,0.9999894
1.0,0.9999995
1.0,0.9999968
1.0,0.9969145
0.0,0.0011015676
1.0,0.9998895
1.0,0.99815
0.0,7.9723315e-05
0.0,0.0016960333
0.0,0.023043081
1.0,0.99999547
0.0,0.00027220315
1.0,0.9997788
1.0,0.99999976
0.0,0.00064346695
1.0,0.97316575
0.0,0.44822377
1.0,0.999481
0.0,0.0018661806
1.0,0.9946755
1.0,0.9987412
1.0,0.9999021
0.0,0.00073615205
1.0,0.9905571
1.0,0.9994005
1.0,0.99999475
0.0,0.0007369768
1.0,0.9999758
1.0,0.9988914
0.0,0.0061936798
0.0,0.005844943
0.0,1.4395582e-05
1.0,0.926998
0.0,0.012278352
1.0,0.0030932482
1.0,0.9968598
0.0,0.00012962478
0.0,0.89649934
0.0,0.001913244
0.0,0.0002612207
1.0,0.9987293
0.0,0.0063963737
0.0,0.023608211
1.0,0.9999994
0.0,0.7966733
0.0,0.0004251054
0.0,0.00011984368
0.0,0.0018208147
1.0,0.9968836
0.0,0.0054615587
1.0,0.9692411
0.0,0.00025910587
1.0,0.99344677
1.0,0.9993838
0.0,0.0012649694
1.0,0.9999901
0.0,0.4505552
1.0,0.99962175
1.0,0.99994934
1.0,0.998359
0.0,0.00010720849
1.0,0.9965004
0.0,0.00039365754
0.0,0.00083320966
0.0,0.004722875
1.0,0.99992037
0.0,0.0002471063
1.0,0.99985456
1.0,0.9999982
0.0,0.0004290579
0.0,0.00013413385
0.0,0.00095973373
1.0,0.99902725
0.0,0.07281561
1.0,0.99985623
1.0,0.9999982
0.0,0.018149598
0.0,0.0024629026
0.0,0.07273518
1.0,0.9999906
1.0,0.8293884
1.0,0.9999975
0.0,1.8931647e-05
1.0,0.9999939
0.0,0.00030023255
1.0,0.9997454
0.0,0.00093083386
1.0,0.9969438
0.0,1.7672546e-05
1.0,0.9999639
1.0,0.97967476
1.0,0.9825373
1.0,0.8835517
0.0,1.5989475e-05
1.0,0.99940455
0.0,0.00039090897
1.0,0.9999927
1.0,0.9999989
1.0,0.9892757
0.0,0.004484523
1.0,0.99946076
0.0,0.80572635
0.0,0.32739523
0.0,0.0064456956
0.0,0.00063942967
0.0,0.15414804
1.0,0.9993892
1.0,0.99999154
1.0,0.9999546
0.0,5.010601e-05
0.0,1.4502371e-05
1.0,0.99998736
1.0,0.9996946
1.0,0.99975795
1.0,0.990635
1.0,0.98291105
1.0,0.9967859
0.0,0.02761493
0.0,0.004028728
0.0,0.001052149
1.0,0.99911135
1.0,0.90651363
1.0,0.9999815
1.0,0.9818579
1.0,0.99061567
0.0,0.007792148
1.0,0.9998234
0.0,0.007852136
1.0,0.99996984
1.0,0.95685315
1.0,0.9999591
0.0,0.03549015
0.0,0.0043913857
1.0,0.16304737
1.0,0.102263145
1.0,0.9984107
0.0,0.00025210882
1.0,0.99473995
1.0,0.99786
1.0,0.99963653
0.0,0.00025884018
0.0,0.012899819
1.0,0.9975789
1.0,0.9981987
0.0,0.00010753111
0.0,0.00025483628
1.0,0.99842834
0.0,0.05603727
1.0,0.9986858
1.0,0.99999857
1.0,0.99877936
1.0,0.86681145
0.0,0.024367599
1.0,0.9672851
0.0,0.009493471
0.0,0.11591422
1.0,0.99999225
1.0,0.9995746
1.0,0.9998293
0.0,0.00073857635
1.0,0.9999963
0.0,0.0036662556
0.0,0.008037304
0.0,0.018306302
0.0,0.0039606597
0.0,0.002829314
1.0,0.9996331
1.0,0.16438302
1.0,0.9037411
1.0,0.9999956
1.0,0.98531055
1.0,0.99950945
0.0,0.00026953156
1.0,0.9997322
1.0,0.9996074
1.0,0.9999728
0.0,0.05765852
0.0,0.06916971
0.0,0.00029138784
0.0,0.00033440389
1.0,0.9996556
0.0,0.0010318599
1.0,0.9999558
1.0,0.99998426
1.0,0.7283822
0.0,0.4126258
1.0,0.9981394
0.0,0.00047075466
1.0,0.9992706
1.0,0.9994522
1.0,0.6874343
0.0,0.00081288355
1.0,0.99984133
0.0,0.017796444
1.0,0.8735099
0.0,0.00046776456
1.0,0.9998141
0.0,0.008232032
0.0,0.0016124157
1.0,0.5134859
0.0,1.0308735e-05
0.0,0.0001484078
1.0,0.9999989
0.0,0.026202755
1.0,0.99991906
0.0,0.0010050926
1.0,0.99925035
1.0,0.9957734
1.0,0.99996686
0.0,0.1506071
1.0,0.9991635
0.0,0.024614308
1.0,0.99969435
1.0,0.998319
1.0,0.90292585
0.0,0.0070693363
1.0,0.98635143
0.0,0.0006031547
1.0,0.99999166
0.0,0.0011645445
1.0,0.786524
0.0,0.1678648
1.0,0.9999918
0.0,0.023631083
1.0,0.9993826
0.0,0.48684466
0.0,0.010701504
0.0,0.0001487101
1.0,0.9892764
1.0,0.999151
1.0,0.99999833
1.0,0.89883375
1.0,0.9999949
1.0,0.9421618
0.0,0.018921813
0.0,0.00016987904
1.0,0.99980146
0.0,0.00018175121
1.0,0.9999974
0.0,0.0012061611
0.0,0.00022970725
0.0,0.005346331
1.0,0.99989986
1.0,0.9873634
1.0,0.9983809
1.0,0.99975497
0.0,0.00029304522
0.0,0.00047073778
1.0,0.99575907
0.0,0.98950595
1.0,0.99638355
1.0,0.99503124
1.0,0.99826753
0.0,0.0032393578
1.0,0.99999714
1.0,0.20785746
0.0,0.9740079
0.0,0.030034235
1.0,0.99999094
0.0,0.00076711294
0.0,0.07373542
0.0,0.0026300538
1.0,0.9999962
1.0,0.9999608
1.0,0.9998104
1.0,0.9976411
1.0,0.9998902
1.0,0.99984634
0.0,0.011431624
1.0,0.9406836
1.0,0.99999213
0.0,5.651776e-05
1.0,0.52063596
1.0,0.99982077
0.0,0.022618318
0.0,0.00034712965
1.0,0.9692673
0.0,0.40611035
1.0,0.9997769
0.0,0.036999352
1.0,0.8484837
1.0,0.99959666
0.0,4.9384627e-05
1.0,0.9999746
0.0,0.04626691
0.0,0.0018864898
1.0,0.9993549
0.0,0.09096057
0.0,0.0018274619
0.0,0.005469072
1.0,0.99838555
0.0,0.0077277534
1.0,0.9983449
1.0,0.9986461
1.0,0.9984332
1.0,0.9066632
0.0,0.00031611367
0.0,0.0012236154
0.0,0.0044570607
0.0,0.35847452
1.0,0.9915987
1.0,0.48967358
1.0,0.9999403
1.0,0.9974074
0.0,9.383498e-05
1.0,0.60740554
0.0,0.000116782845
1.0,0.9764687
0.0,0.010620302
1.0,0.99993896
1.0,0.98254436
0.0,0.0013705617
0.0,6.8491877e-06
1.0,0.9986719
1.0,0.948062
1.0,0.9965102
0.0,3.4664924e-06
1.0,0.99919635
1.0,0.9701306
1.0,0.9998091
0.0,4.0968313e-05
1.0,0.99993265
1.0,0.9998405
1.0,0.9999409
1.0,0.9891453
0.0,3.0960993e-05
0.0,0.0005835012
0.0,0.16281913
1.0,0.9978719
1.0,0.999887
1.0,0.9998534
1.0,0.25793767
1.0,0.9984781
1.0,0.999998
0.0,4.8745205e-05
0.0,0.10632691
0.0,0.00016274463
1.0,0.9996648
0.0,0.015192515
0.0,0.087143056
1.0,0.8869473
1.0,0.9996125
1.0,0.99984527
1.0,0.9989544
0.0,0.087745026
0.0,9.302284e-06
1.0,0.9981109
1.0,0.99620193
1.0,0.99997616
0.0,0.015134716
1.0,0.9977381
1.0,0.99545336
1.0,0.8283345
0.0,0.0040833526
1.0,0.99878484
1.0,0.99993193
1.0,0.99999666
