true,predicted
1.0,0.999987
0.0,0.00047306946
0.0,2.5727345e-06
0.0,0.0034081242
0.0,0.14474104
1.0,1.0
0.0,3.6795714e-06
1.0,0.999997
0.0,8.774649e-05
1.0,1.0
0.0,0.0028434466
0.0,0.00019404583
0.0,0.0045382315
0.0,0.09073915
1.0,0.9990422
0.0,0.013949773
0.0,6.1003153e-05
0.0,0.59090304
1.0,0.9999944
1.0,0.99965465
0.0,2.9349605e-05
1.0,0.99999285
1.0,0.99960953
1.0,0.9998883
0.0,3.7098438e-05
1.0,0.99715984
1.0,0.9999691
0.0,5.753493e-06
0.0,0.0015592952
1.0,0.10587529
1.0,0.9999901
1.0,0.99997175
1.0,0.99999964
0.0,0.026904669
0.0,0.00048125186
1.0,0.99935883
0.0,6.1365776e-05
1.0,0.99963164
1.0,0.9992176
0.0,1.824281e-07
1.0,0.9977366
1.0,0.99897134
1.0,0.99998593
0.0,0.87744045
1.0,0.98349047
0.0,5.0443003e-05
1.0,0.82021135
1.0,0.9996164
0.0,0.00010271293
1.0,0.9999654
0.0,0.00051648443
0.0,0.0031862373
0.0,0.0020846564
1.0,0.9995915
0.0,0.012053694
1.0,0.99917656
1.0,0.99979776
1.0,0.9996375
1.0,0.9999987
1.0,0.9999988
1.0,0.99980754
0.0,0.008416076
1.0,0.99959844
1.0,0.9992318
1.0,0.9996315
1.0,0.999966
1.0,0.99999356
0.0,8.485177e-06
1.0,0.9999695
1.0,0.9999262
0.0,0.0014670372
0.0,4.6240802e-05
0.0,0.0031693021
1.0,0.8111474
0.0,0.0006092809
1.0,0.9999945
1.0,0.9999769
0.0,0.00023268904
1.0,0.999979
0.0,3.2852822e-06
1.0,0.9984308
0.0,8.21071e-05
0.0,5.0641447e-06
0.0,4.3634805e-05
0.0,0.00078433665
0.0,0.0074952594
1.0,0.99973625
0.0,0.00086240104
1.0,0.9996146
1.0,0.9932024
0.0,0.022376455
1.0,0.9995165
1.0,0.99999213
0.0,5.6239696e-05
0.0,0.0004971725
1.0,0.9995665
0.0,0.29748535
1.0,0.991178
1.0,0.99991
0.0,0.01882562
0.0,0.016436154
1.0,0.9986998
0.0,0.017808402
1.0,0.99996877
1.0,0.99843687
0.0,0.00012915913
1.0,0.99964976
0.0,2.4158138e-05
1.0,0.99954695
1.0,0.9996544
1.0,0.9999994
0.0,5.55894e-06
0.0,0.00012619005
0.0,0.0024011973
0.0,5.665515e-05
1.0,0.993775
0.0,0.00028628253
1.0,0.9997131
1.0,0.9999969
1.0,0.99998677
1.0,0.99976915
1.0,0.99999833
0.0,0.0072255326
1.0,0.9379227
0.0,0.0012410589
1.0,0.9999398
0.0,0.2641721
0.0,0.0063602244
1.0,0.99866486
0.0,1.1668151e-05
1.0,0.99772304
1.0,0.99998343
0.0,2.3740598e-05
1.0,0.16587308
0.0,8.003739e-06
0.0,1.8991681e-05
1.0,0.9996381
0.0,3.1456642e-05
1.0,0.9936806
1.0,0.99992406
0.0,0.00040789455
1.0,0.99999404
1.0,0.9999726
1.0,0.9966086
1.0,0.99206746
1.0,0.9995363
0.0,0.0017995925
1.0,0.99971753
1.0,0.99998224
0.0,5.0889566e-06
0.0,0.001176664
1.0,0.9990614
0.0,0.0010095355
0.0,5.547505e-06
1.0,0.99999225
0.0,0.0007087691
1.0,0.99564254
1.0,0.9999484
0.0,8.057955e-06
0.0,0.00010802824
0.0,0.0015723768
0.0,0.010014663
0.0,0.0025093083
1.0,0.99987364
0.0,0.007947188
1.0,0.9986694
0.0,4.488851e-05
1.0,0.9999181
0.0,6.57493e-05
0.0,0.0050300485
0.0,0.00042755666
1.0,0.9987973
0.0,0.00018749271
1.0,0.9660859
0.0,8.572867e-06
1.0,0.9960681
0.0,0.00015507624
1.0,0.99868315
1.0,0.9997745
0.0,0.00079166656
0.0,0.013150008
0.0,0.015611585
0.0,0.00042328247
0.0,0.007027633
1.0,0.9993297
1.0,0.9997012
0.0,4.7576592e-05
1.0,0.99998283
0.0,0.00019692518
0.0,2.6402573e-05
1.0,0.99999857
1.0,0.9999734
0.0,1.6590254e-06
1.0,0.99999034
0.0,0.0019038772
1.0,0.99995756
1.0,0.91179365
0.0,0.018132474
0.0,0.0003174213
0.0,0.00039218625
0.0,0.00030715275
0.0,0.024986733
1.0,0.99997413
0.0,0.000759456
1.0,0.973656
0.0,0.00049466547
0.0,0.0043727495
1.0,0.99955827
0.0,0.0046096486
1.0,0.2126411
1.0,0.9997844
0.0,0.015425168
1.0,0.99469584
0.0,0.0047536767
1.0,0.9958015
0.0,1.0084284e-05
1.0,0.9995881
0.0,0.0009585169
1.0,0.99974114
1.0,0.9999645
0.0,0.089974605
1.0,0.9999988
1.0,0.99951804
0.0,5.1373236e-06
1.0,0.99231964
1.0,0.99999964
1.0,0.99994004
0.0,0.030945064
1.0,0.99976915
0.0,0.30607855
1.0,0.999972
1.0,0.9999974
1.0,0.9996779
1.0,0.9349504
0.0,0.00019949542
0.0,7.9519344e-07
0.0,0.01582116
0.0,0.0003707842
1.0,0.9999865
0.0,0.0017154808
1.0,0.9984731
1.0,0.99997234
1.0,0.9999392
1.0,0.9983028
0.0,0.0022607667
1.0,0.9999527
0.0,7.754439e-05
0.0,0.00023960324
1.0,0.99994814
0.0,0.03770268
0.0,0.0006728137
0.0,0.00030971217
0.0,0.0007315772
1.0,0.99999833
0.0,7.1382186e-07
0.0,0.055942893
0.0,0.005134603
1.0,0.99954504
1.0,0.99998546
1.0,0.9999993
1.0,0.99992466
1.0,0.99997747
1.0,0.9999615
0.0,0.80733436
1.0,0.99999976
0.0,0.0023614136
1.0,0.9999831
0.0,7.76297e-05
1.0,0.99999905
0.0,0.0015773674
0.0,0.00014633957
0.0,0.08512815
1.0,0.9999883
0.0,2.9626204e-05
0.0,0.0002180351
0.0,0.0025888605
0.0,0.0049845064
1.0,0.99143124
0.0,0.0017491383
1.0,0.9999999
1.0,0.9999999
0.0,6.417324e-06
1.0,0.9979943
0.0,0.01449289
0.0,0.009503421
1.0,0.99995065
1.0,0.6815139
1.0,0.9824652
0.0,0.017087063
1.0,0.9987464
0.0,0.00026093444
0.0,0.0043241973
1.0,0.9995059
1.0,0.9999809
0.0,1.2389158e-06
1.0,0.9999999
1.0,0.9851822
0.0,0.0011316738
1.0,0.9155876
1.0,0.9999865
1.0,0.9997794
0.0,0.0003328098
0.0,0.00014111797
1.0,0.99968493
1.0,0.9999659
0.0,0.0017251364
0.0,0.00016366027
1.0,0.9999912
1.0,0.9985299
1.0,0.99969065
0.0,1.2366894e-05
1.0,0.9998877
0.0,0.00088959635
1.0,0.99868613
1.0,0.99878186
0.0,2.2259002e-05
1.0,0.9999957
1.0,0.9998902
0.0,1.874669e-06
1.0,0.999998
1.0,0.99994874
0.0,0.0004193044
0.0,0.00017742849
1.0,0.9937005
0.0,0.00075224094
1.0,0.9996792
1.0,0.9999783
1.0,0.9988845
0.0,2.0694544e-05
0.0,0.00017610169
0.0,8.751752e-06
1.0,0.99733526
1.0,0.9999994
1.0,1.0
0.0,6.379627e-05
1.0,0.99999976
0.0,0.007609534
1.0,0.9981154
0.0,1.0375892e-05
1.0,0.99999917
0.0,0.0006655986
1.0,0.9999169
0.0,0.0013880136
0.0,0.00012104512
0.0,0.001259492
0.0,1.6490438e-05
1.0,0.99998605
0.0,0.00034806016
0.0,0.00027641762
0.0,0.00030764658
0.0,7.490749e-05
0.0,3.866568e-05
0.0,0.45502588
0.0,0.00023921975
0.0,0.01942958
0.0,1.7735792e-05
0.0,0.21222363
1.0,0.99996364
0.0,5.5236233e-06
1.0,0.44713145
0.0,0.00024263411
1.0,0.99998105
0.0,2.3370672e-05
1.0,0.9999914
0.0,2.3598343e-06
1.0,0.9999635
0.0,0.00020501806
0.0,5.0520266e-05
1.0,0.9978028
1.0,0.99999166
0.0,0.0010024718
1.0,0.9999485
1.0,0.9999924
0.0,0.00029493464
0.0,0.03905061
1.0,0.99999857
0.0,4.431998e-05
1.0,0.9955172
0.0,0.00026978197
0.0,0.02438444
1.0,0.92170364
1.0,0.9999324
1.0,0.99980825
0.0,0.00017661304
0.0,0.00010666
0.0,0.00017177402
1.0,0.99998283
0.0,7.592619e-05
0.0,0.00012498222
1.0,0.9999635
1.0,0.95349
1.0,0.99999285
1.0,0.99995875
0.0,3.8879614e-05
1.0,0.9999926
1.0,0.9999931
1.0,0.9935887
1.0,0.8773166
0.0,2.8466915e-05
1.0,0.9999999
0.0,5.473206e-06
1.0,0.9999517
0.0,1.1149963e-05
1.0,0.99999917
0.0,0.0048342478
0.0,0.13021573
0.0,0.00024834467
0.0,0.00045677158
1.0,0.9921727
1.0,0.9994425
0.0,0.00054555555
0.0,8.335284e-05
0.0,1.3652186e-05
0.0,0.0011034771
0.0,3.996932e-05
0.0,1.7944973e-05
0.0,1.1875848e-05
0.0,0.005684351
1.0,0.99978715
0.0,3.564639e-05
1.0,0.9989624
0.0,3.692307e-06
0.0,0.0007715766
1.0,0.99976546
0.0,8.050573e-06
0.0,1.7844082e-05
1.0,0.6590655
1.0,0.907345
0.0,9.1870286e-05
0.0,0.65556276
1.0,0.99988294
1.0,0.9997656
0.0,0.00019635016
1.0,0.9982768
0.0,0.00052238686
1.0,0.99649847
0.0,0.007614945
0.0,3.2586584e-05
1.0,0.9978415
0.0,0.00011841522
1.0,0.9999845
0.0,0.00043377824
0.0,0.0019966406
0.0,0.0042147995
0.0,0.005582816
0.0,5.589675e-05
1.0,0.9999871
0.0,2.8478153e-05
0.0,0.015788836
1.0,0.9999944
0.0,0.00038600454
1.0,0.95865774
0.0,0.0005554307
0.0,6.290365e-05
0.0,5.5497287e-05
0.0,0.000686972
0.0,1.1852415e-05
1.0,0.9989716
0.0,0.021676488
1.0,0.9998951
0.0,0.21973181
0.0,0.0019452698
0.0,0.00029644396
0.0,7.041745e-05
0.0,0.0012152871
0.0,0.00013507028
1.0,0.99935657
1.0,0.999997
1.0,0.999734
1.0,0.99984896
0.0,0.02846828
1.0,0.996151
0.0,0.023026207
1.0,0.9999912
0.0,0.09470081
1.0,0.99995553
0.0,0.00021518975
0.0,4.8845068e-05
1.0,0.82372075
0.0,4.829763e-06
1.0,0.9997867
0.0,0.001309958
0.0,6.775171e-05
0.0,0.00092619506
0.0,0.00012091546
1.0,0.99999833
1.0,0.9999938
1.0,0.996121
1.0,0.9999608
0.0,0.0042497516
0.0,0.003237614
1.0,0.99950314
0.0,0.000275208
0.0,0.004502597
0.0,0.0009166075
0.0,3.4097902e-05
0.0,0.06221442
0.0,5.3345786e-05
1.0,0.9988673
0.0,0.00038472554
0.0,0.00012240921
0.0,0.0052571427
0.0,0.00048708974
0.0,0.0018009183
1.0,0.23944503
0.0,0.062399503
1.0,0.9995956
1.0,0.9838278
1.0,0.98258
1.0,0.9997546
0.0,0.0009426195
0.0,0.028905347
0.0,0.0012786734
1.0,0.9999651
1.0,0.99999285
1.0,0.99999547
1.0,0.99997914
1.0,0.5967504
0.0,0.00011629844
0.0,6.299035e-07
1.0,0.9999405
0.0,0.0021271089
0.0,0.71244615
0.0,0.00018864864
0.0,0.018169373
1.0,0.9999931
1.0,0.9980342
0.0,2.713855e-07
1.0,0.9962209
0.0,8.16681e-05
0.0,0.00080943847
0.0,0.0011926407
0.0,0.0051441016
0.0,1.7992112e-05
1.0,0.9999969
1.0,0.99990666
0.0,0.010768585
1.0,0.9997838
0.0,0.0005899719
1.0,0.97387654
0.0,0.0011339444
0.0,1.7215376e-05
0.0,0.000116792304
0.0,0.00019836078
0.0,2.092718e-05
0.0,0.0024739702
1.0,0.99997735
0.0,4.3534346e-05
0.0,0.00012888908
1.0,0.9998042
1.0,0.9999392
1.0,0.99999774
1.0,0.9930332
1.0,0.9999896
0.0,6.729627e-05
0.0,0.00010622416
1.0,0.9959273
0.0,0.000108847074
1.0,0.9999101
0.0,0.00041707256
0.0,1.3144082e-05
1.0,0.99999964
0.0,0.005766216
1.0,0.9999683
1.0,0.97968906
0.0,0.00083001103
0.0,0.0017098628
0.0,0.00014201118
1.0,0.99999976
1.0,0.99916327
1.0,0.99570036
0.0,0.48446396
0.0,0.00021577819
0.0,0.0011558909
0.0,1.7601064e-05
1.0,0.999566
1.0,0.43650198
1.0,0.9752676
0.0,0.03066851
0.0,0.0008233472
0.0,2.2650696e-05
1.0,0.9926398
1.0,0.9999865
0.0,0.0030899434
0.0,0.00034161648
0.0,0.0005079662
0.0,0.00069633947
0.0,0.0027738
0.0,0.0029475554
0.0,0.00048725668
0.0,0.0001436063
1.0,0.99998486
0.0,0.00012804555
0.0,0.96762353
1.0,0.99998105
0.0,0.0015486659
1.0,0.9267945
0.0,6.8717505e-05
0.0,0.0003324914
1.0,0.9999312
1.0,0.99999857
1.0,0.99925905
1.0,0.9999869
0.0,0.026749529
0.0,0.0001726201
0.0,0.027967423
0.0,0.019587114
1.0,0.63003874
0.0,0.0001322635
1.0,0.99933845
0.0,2.0351206e-05
1.0,0.9927112
1.0,0.99990547
0.0,6.4347514e-05
1.0,0.9998611
1.0,0.99990976
1.0,0.9987986
0.0,1.1442646e-05
0.0,0.00061650894
1.0,0.9997967
1.0,0.999777
0.0,0.007710566
1.0,0.9974533
1.0,0.97921914
0.0,0.0007129272
1.0,0.9973671
0.0,9.0494395e-06
1.0,0.99999857
0.0,4.485496e-05
1.0,0.99985754
0.0,0.0012920375
1.0,0.9999862
0.0,0.00010772775
0.0,0.0023888121
1.0,0.9999366
0.0,5.384118e-05
1.0,0.99999595
1.0,0.99737906
0.0,1.456166e-05
0.0,0.0005582527
0.0,0.0008304066
0.0,2.8750184e-05
0.0,0.00013705544
1.0,0.9993413
1.0,0.9999554
0.0,0.006784451
0.0,0.00047433085
0.0,8.928612e-06
1.0,0.9990138
1.0,0.9990891
1.0,0.99997544
1.0,0.9048381
0.0,0.0049998355
1.0,0.99861896
1.0,0.99999666
1.0,0.9974833
0.0,1.9225057e-05
0.0,0.00059177517
1.0,0.9999999
0.0,5.252329e-06
1.0,0.9997662
0.0,0.94015193
1.0,0.9984484
0.0,0.00044932787
0.0,0.0020422835
0.0,0.0002929399
0.0,3.085734e-06
0.0,0.04077059
0.0,0.0006824954
0.0,0.00027341413
1.0,0.9995005
0.0,0.0002522995
0.0,3.804066e-05
0.0,6.892257e-06
1.0,0.998696
0.0,5.7070315e-06
1.0,0.9997992
0.0,0.00018296174
1.0,0.998879
1.0,0.99988985
1.0,0.999114
0.0,0.00032956907
0.0,8.986478e-06
0.0,3.2046624e-05
0.0,0.0023782232
1.0,0.9999852
1.0,0.8540567
1.0,0.9999999
1.0,0.99916327
0.0,0.0003254616
1.0,0.9999609
0.0,0.00083126716
0.0,1.3413066e-05
1.0,0.9995672
0.0,0.00010697669
1.0,0.9988644
1.0,0.9995185
0.0,1.866399e-05
0.0,0.00028122155
1.0,0.99990916
0.0,3.8081784e-05
1.0,0.99958366
0.0,0.09020491
0.0,0.0014408269
0.0,0.00012831678
0.0,0.00020267657
0.0,0.049712073
0.0,0.0009808895
0.0,0.012917397
1.0,0.9999844
0.0,5.985527e-05
0.0,0.00012319494
1.0,0.9918183
1.0,0.7348922
1.0,0.99999833
1.0,0.99998903
1.0,0.999997
0.0,0.0010726475
1.0,0.99809283
1.0,0.7621444
0.0,0.0003669467
0.0,0.0066944077
1.0,0.99992967
0.0,0.00020445992
0.0,3.0618232e-06
1.0,0.99626833
0.0,0.00029123953
0.0,1.5500644e-05
1.0,0.99982786
0.0,1.6358334e-05
1.0,0.99995506
0.0,0.042784084
1.0,0.99990237
0.0,1.3982452e-05
0.0,0.05797774
1.0,0.99999046
1.0,0.99999166
0.0,1.9895731e-05
1.0,0.999861
0.0,0.003953916
0.0,7.422863e-05
1.0,0.99993634
0.0,0.24360833
1.0,0.99983215
1.0,0.95737314
1.0,0.99966156
0.0,0.0044158534
1.0,0.99881905
1.0,0.999984
0.0,1.9629917e-05
1.0,0.9993849
1.0,0.95829314
1.0,0.99680257
0.0,0.9698635
0.0,0.00028271787
0.0,0.0018422874
0.0,1.5883272e-05
0.0,0.0094300825
0.0,1.5655562e-05
1.0,0.9998716
1.0,0.9525542
1.0,0.9975369
0.0,0.0008016939
1.0,0.99941516
0.0,2.752674e-05
0.0,0.01604842
0.0,0.0013491078
0.0,0.00020714448
1.0,0.9692917
0.0,6.083543e-05
1.0,0.9997422
0.0,0.8519057
1.0,0.9999435
0.0,1.7707045e-05
0.0,0.0042878534
0.0,0.0049934466
0.0,0.00292036
1.0,0.99996376
1.0,0.99999845
0.0,0.055680946
0.0,1.2559054e-05
0.0,0.004562721
0.0,0.00019017691
0.0,0.0003081902
0.0,5.287422e-05
0.0,3.0292238e-05
1.0,0.9992448
0.0,0.0001134396
0.0,0.0039754855
1.0,0.99954116
0.0,2.0936322e-05
1.0,0.9993656
1.0,0.99324423
0.0,0.00016603958
1.0,0.9999788
0.0,7.00332e-05
0.0,0.0006330117
0.0,0.00028017038
1.0,0.99999785
0.0,6.574106e-06
1.0,0.99936444
0.0,0.00091437664
1.0,0.9999715
0.0,0.0001664049
0.0,2.5853571e-05
1.0,0.9938619
1.0,0.99991596
0.0,2.2966919e-05
0.0,0.57710105
0.0,1.650005e-05
0.0,0.25753528
1.0,0.99725085
0.0,0.37903276
0.0,0.13554993
0.0,0.0001517069
0.0,3.464215e-05
1.0,0.88334846
0.0,2.9343178e-07
1.0,0.9999919
0.0,0.013543076
1.0,0.99998426
0.0,9.8864395e-05
1.0,0.99999297
1.0,0.92612576
0.0,0.015631825
1.0,0.9999963
1.0,0.9999951
1.0,0.98837847
1.0,0.6469381
1.0,0.9999988
0.0,0.87580395
1.0,0.9997173
1.0,0.9995473
1.0,0.99936
0.0,0.012633577
1.0,0.9947391
1.0,0.9996159
0.0,2.5434658e-05
0.0,0.00014329553
1.0,0.9999883
0.0,0.0001424024
1.0,0.99957377
1.0,0.9999622
1.0,0.9976266
0.0,0.00220539
0.0,0.0012375154
1.0,0.99937075
1.0,0.99999917
0.0,0.013660143
0.0,5.454005e-06
0.0,0.0026556635
0.0,9.0618756e-05
1.0,0.99990225
0.0,0.00015589582
0.0,0.04941495
1.0,0.99292856
0.0,1.8035524e-05
0.0,0.0019668457
0.0,0.000100343015
1.0,0.99944204
0.0,2.1507067e-05
0.0,0.0003723616
1.0,0.999762
1.0,0.9998442
1.0,0.9999386
0.0,0.00015008879
1.0,0.99985695
0.0,1.6654374e-05
1.0,0.9997639
0.0,0.019575754
0.0,4.564795e-06
0.0,0.35148674
1.0,0.99993396
1.0,1.0
1.0,0.9969291
0.0,0.00010797087
1.0,0.99999976
0.0,0.008098765
0.0,0.0008515903
0.0,6.1010887e-05
0.0,0.00017872114
0.0,0.002618844
1.0,0.99999964
1.0,0.99979025
0.0,0.0034305898
1.0,0.99996865
0.0,0.00955313
1.0,0.99831164
0.0,6.9373627e-06
0.0,6.140669e-05
0.0,0.3088361
1.0,0.99949443
1.0,0.999821
1.0,0.9999924
0.0,0.0007541217
0.0,0.001532858
1.0,0.9999825
1.0,0.99955505
1.0,0.997017
0.0,0.00018195184
1.0,0.9999902
1.0,0.9999069
0.0,0.0016666331
0.0,0.00014115525
0.0,4.8965907e-05
0.0,0.07098485
1.0,0.9999616
1.0,0.9999999
1.0,0.9439273
0.0,0.0003638302
0.0,0.00048035014
0.0,0.0003218505
1.0,0.99999845
1.0,0.99609095
0.0,0.0042224415
1.0,0.99999523
1.0,0.8686138
1.0,0.99875796
0.0,0.0059657693
1.0,0.38304728
0.0,0.00046741113
1.0,0.99998033
1.0,0.9996486
0.0,2.5605154e-06
1.0,1.0
0.0,0.0009949869
0.0,0.00039938992
1.0,0.9997726
1.0,0.86980325
0.0,2.1129147e-06
1.0,0.99998295
0.0,0.016017562
1.0,0.9989343
1.0,0.88520473
1.0,0.99999523
0.0,0.00044882015
0.0,0.00030354297
0.0,2.8690009e-05
0.0,4.954099e-05
1.0,0.9994444
1.0,0.999998
1.0,0.99886334
0.0,0.00027840072
1.0,0.999783
1.0,0.9999999
0.0,0.00084743527
1.0,0.9999815
1.0,0.9999938
1.0,0.9999871
1.0,0.998579
0.0,6.724263e-05
0.0,0.0016074606
0.0,0.00057258236
1.0,0.99981016
0.0,2.2720837e-05
1.0,0.9976737
0.0,0.000107360414
0.0,0.0015006643
1.0,0.9691214
0.0,0.0009418951
1.0,0.9997118
0.0,0.027654765
0.0,1.3758683e-05
0.0,0.00053174834
1.0,0.9999968
1.0,0.99999976
0.0,0.013635399
0.0,3.983344e-06
0.0,4.3777295e-06
1.0,0.99954057
1.0,0.9999937
0.0,0.0006307326
0.0,0.025667444
1.0,0.9973393
1.0,0.9886185
0.0,1.3354941e-06
1.0,0.9910047
0.0,0.000706718
1.0,0.9998474
0.0,0.15512377
0.0,0.00049628736
0.0,4.097593e-05
1.0,0.9977537
0.0,0.00017601458
1.0,0.9999373
1.0,0.94468826
1.0,0.99988985
0.0,1.9077734e-06
1.0,0.99995923
0.0,0.00027843786
0.0,0.045420345
0.0,1.3468004e-05
0.0,0.6924753
1.0,0.9999281
0.0,1.6138532e-05
1.0,0.9999964
0.0,0.00018026556
1.0,0.9992157
0.0,0.00044076884
0.0,0.21819241
0.0,0.032670006
1.0,0.99999154
0.0,8.683809e-05
0.0,0.00024220927
1.0,0.99461764
1.0,0.99973196
1.0,0.998494
0.0,0.00048291785
1.0,0.99975127
0.0,0.0007363689
0.0,0.9941302
0.0,0.00018833842
1.0,0.99964154
0.0,0.00013048096
0.0,0.00013719076
1.0,0.99999475
1.0,0.9999945
0.0,0.00048463905
1.0,0.99895346
1.0,0.99925536
0.0,0.00044483683
0.0,0.0030881222
1.0,0.9999789
1.0,0.9976954
0.0,0.0004513317
1.0,0.99999785
1.0,0.9953389
1.0,0.99991405
1.0,0.99998677
0.0,0.00013207018
0.0,1.4055195e-05
0.0,0.0020972716
0.0,3.866837e-05
0.0,4.204313e-06
1.0,0.97934693
1.0,0.99796885
1.0,0.9999522
1.0,0.9998925
0.0,0.00040995108
0.0,0.042812217
0.0,0.00046339649
1.0,0.99981385
0.0,0.28653324
1.0,0.9999851
0.0,3.6754187e-07
1.0,0.9999819
0.0,0.003646143
0.0,5.5071223e-06
1.0,0.9993037
1.0,0.9999294
1.0,0.9999249
0.0,6.670895e-05
0.0,0.00085687125
0.0,7.945397e-05
1.0,0.9996489
1.0,0.9988294
0.0,7.330697e-05
0.0,0.0006570741
1.0,0.9999621
0.0,0.00048716122
1.0,0.9999145
1.0,0.4028697
1.0,0.9999658
1.0,0.99999785
0.0,1.8009194e-05
0.0,2.8062064e-05
0.0,1.1397851e-05
1.0,0.96885467
0.0,9.7608034e-05
0.0,0.00030701718
1.0,0.9999994
0.0,0.00021536318
0.0,0.00019165814
0.0,0.0003699298
0.0,5.5022436e-05
1.0,0.9999976
1.0,0.9996588
1.0,0.9998989
1.0,0.99957174
1.0,0.8394348
1.0,0.9999094
0.0,0.0002563997
1.0,0.9999958
1.0,0.9998062
1.0,0.99974066
0.0,0.00052459614
0.0,8.096617e-05
1.0,0.99715024
0.0,5.9395727e-05
1.0,0.99883455
0.0,0.00022248103
1.0,0.99796945
1.0,0.99999917
1.0,0.9999881
0.0,0.0021739078
0.0,3.6121553e-06
0.0,0.0016697795
0.0,0.0012288867
1.0,0.9999918
1.0,0.99989283
0.0,0.00018633144
1.0,0.99717474
1.0,0.9285506
1.0,0.9997464
0.0,4.0868068e-05
1.0,0.9999999
1.0,0.999972
1.0,0.99995565
1.0,0.9992111
1.0,0.99955374
1.0,0.99999976
1.0,0.99961555
0.0,0.5303666
0.0,0.00024447372
1.0,0.99989843
0.0,0.0133074615
0.0,0.00042366883
0.0,5.3401313e-06
0.0,5.4042102e-05
1.0,0.9999994
1.0,0.9983791
1.0,0.9999969
0.0,0.00036146856
0.0,0.00071768224
0.0,1.1935592e-05
0.0,0.005067258
0.0,0.0006848106
0.0,0.0052250605
0.0,0.0010805525
1.0,0.99087244
0.0,3.2120024e-05
0.0,2.1275691e-05
0.0,0.0005380626
0.0,0.05994629
1.0,0.99999833
0.0,0.00020262941
1.0,0.9998336
1.0,0.59173185
1.0,0.9999784
0.0,0.00032458405
0.0,0.013052891
1.0,0.99988925
0.0,1.21391895e-05
1.0,0.9999987
1.0,0.9998493
1.0,0.99994266
1.0,0.99970955
0.0,2.0742816e-06
1.0,0.9998535
1.0,0.99884075
1.0,0.99960357
1.0,0.9992587
1.0,0.9951244
0.0,1.5449493e-06
0.0,0.00043721852
0.0,7.544313e-05
0.0,0.0052443584
1.0,0.99885297
0.0,0.020254856
0.0,8.5022646e-07
0.0,6.0862585e-05
1.0,0.9861222
0.0,4.9289865e-05
0.0,0.007892096
1.0,0.98542446
1.0,0.99998975
0.0,1.3746461e-07
1.0,0.9998129
0.0,0.01006459
1.0,0.99935013
1.0,0.992636
1.0,0.9999807
1.0,0.9998548
0.0,1.0100182e-05
0.0,0.021728784
0.0,0.0012868727
0.0,3.3151687e-06
0.0,0.00020329938
1.0,0.9997106
0.0,1.9579064e-05
0.0,0.000100093974
0.0,0.00036021744
1.0,0.9973774
0.0,0.050595205
1.0,0.9996847
1.0,0.79755193
1.0,0.99949753
0.0,0.0059206933
0.0,0.00011845881
1.0,0.99659497
1.0,0.9985139
1.0,0.9999863
1.0,0.9973574
0.0,0.022262743
1.0,0.9999931
0.0,7.7108154e-05
0.0,0.0003105877
1.0,0.14109726
0.0,0.0019593085
1.0,0.9999982
0.0,1.2759177e-05
1.0,0.8976166
0.0,0.0003496362
0.0,2.0481264e-05
0.0,1.6847175e-06
0.0,0.830425
1.0,0.98908246
0.0,0.00014905451
0.0,0.0016631696
1.0,0.9994222
1.0,0.9998802
1.0,0.9999473
0.0,0.005467835
0.0,0.0883837
1.0,0.9999491
0.0,0.031327594
0.0,0.0005386796
1.0,0.81661636
1.0,0.9992409
1.0,0.9882139
0.0,5.5483262e-05
0.0,0.042615518
1.0,0.9999995
0.0,0.015300404
0.0,0.023259072
0.0,0.0008206379
0.0,6.890321e-05
0.0,0.015934639
1.0,0.536254
1.0,0.99913776
1.0,0.77142143
1.0,0.99998474
0.0,0.00012894132
0.0,3.5032608e-05
1.0,0.9999248
0.0,0.70553166
1.0,0.99987924
0.0,0.0049095415
0.0,2.0170202e-05
1.0,0.9999888
1.0,0.9999502
0.0,0.0045253998
0.0,1.0947954e-05
1.0,0.9560804
0.0,5.9068123e-05
1.0,0.9999312
1.0,0.9999845
0.0,8.35757e-05
1.0,0.99725217
1.0,0.8903666
1.0,0.99917895
0.0,6.7610046e-07
1.0,0.9999788
1.0,0.9995932
1.0,0.9968299
1.0,0.99999654
1.0,0.9996644
1.0,0.99786645
1.0,0.99980694
1.0,0.99999845
0.0,0.00023761805
1.0,0.99999666
0.0,0.00025970786
1.0,0.9997627
1.0,0.99999976
1.0,0.9995196
0.0,0.0007668542
1.0,0.99999905
0.0,0.0007823533
1.0,0.99989974
0.0,0.00026084713
1.0,0.99983275
0.0,0.012023387
0.0,9.5255185e-05
0.0,0.00012248826
1.0,0.9990176
1.0,0.99999166
1.0,0.99996436
0.0,0.000808255
0.0,7.438785e-05
0.0,6.4582106e-05
0.0,2.3191149e-05
1.0,0.9999299
1.0,0.99999595
0.0,0.0025944333
1.0,0.9999957
0.0,4.1185103e-06
1.0,0.99985623
1.0,0.9804283
0.0,3.031958e-05
0.0,0.009106629
1.0,0.9999993
0.0,0.014350473
1.0,0.99998224
0.0,3.018865e-05
1.0,0.99999523
0.0,3.828566e-05
0.0,0.0037207415
1.0,0.9999869
1.0,0.98339766
0.0,0.0030125855
1.0,0.9999486
1.0,0.97138375
1.0,0.99976176
0.0,0.0002163451
1.0,0.99999547
0.0,0.0014801042
1.0,0.9999894
1.0,0.2195687
0.0,0.00041380257
0.0,3.9061604e-05
1.0,0.99967337
0.0,0.00049886294
