true,predicted,density
-1.1981357,0.22848171,0.49283951289075884
-0.8817806,-0.27545217,0.49309834184374085
0.06728473,0.27506873,0.49327314580421655
1.0163502,0.20074439,0.493337713223874
1.0163502,0.20051795,0.4934451055274032
1.0163502,0.15003023,0.4938241735812884
0.38363984,-0.12134618,0.49382644757266986
0.38363984,0.2724506,0.4938405129337451
0.38363984,-0.12125332,0.49396145818314047
1.0163502,0.19816205,0.49452932374406855
0.06728473,-0.14077893,0.49455433574412766
0.699995,0.034824245,0.4947688366934433
1.0163502,0.19705206,0.4950181061965047
1.0163502,0.15248916,0.4951886825382212
1.0163502,0.19660345,0.49521141998762047
0.38363984,-0.120362855,0.4952562253466881
1.0163502,0.19572362,0.49558324067691956
-0.8817806,-0.27483833,0.4959076689579929
-0.11619119,0.27894595,0.4959784342876288
0.38363984,0.2716773,0.4959895351147137
0.699995,0.03638535,0.49599768044467435
0.38363984,0.27165237,0.4960586304753093
1.0163502,0.19449228,0.49608677138554713
0.699995,0.26962736,0.49622773269110726
1.0163502,0.19371438,0.4963943560318233
1.0163502,0.15502948,0.4964453165964281
1.0163502,0.15503064,0.49644585420225157
1.0163502,0.19293922,0.49669245467252976
0.699995,0.037393294,0.4968041619893991
1.0163502,0.1562661,0.49699943562081733
0.38363984,0.27126378,0.49713412538182383
1.0163502,0.19136193,0.4972720758929522
1.0163502,0.19098923,0.4974035767400657
1.0163502,0.15725794,0.49741622287836196
1.0163502,0.15775788,0.497616915283962
1.0163502,0.19006005,0.49772201705636565
1.0163502,0.15811628,0.497756900489966
1.0163502,0.18993217,0.4977647742194782
1.0163502,0.15868402,0.49797198697290734
1.0163502,0.15884763,0.49803245093766013
0.699995,0.039171778,0.49825043362236593
1.0163502,0.18823773,0.49830612272291147
-0.5654255,-0.24640173,0.4983842265282617
1.0163502,0.15989399,0.4984030298009915
1.0163502,0.16030687,0.49854157106846153
1.0163502,0.1604858,0.49860025787451673
1.0163502,0.1611292,0.49880451863263414
0.699995,0.2684986,0.49889295283093626
1.0163502,0.1616072,0.4989494088507271
0.699995,0.2684202,0.4990761028084512
1.0163502,0.16229522,0.49914768351191535
1.0163502,0.16250998,0.49920708908903094
0.699995,0.041073017,0.499826626106763
-0.24907039,0.27962187,0.4999194882554544
1.0163502,0.18137252,0.4999737690330796
1.0163502,0.16605872,0.5000177939615127
1.0163502,0.18110701,0.5000198590287482
1.0163502,0.1662282,0.500048470071188
1.0163502,0.18085158,0.5000628230476155
0.06728473,0.2729248,0.50007850531202
1.0163502,0.16652274,0.5001000463342203
1.0163502,0.1684191,0.5003795641969874
1.0163502,0.16936821,0.5004855267615484
1.0163502,0.17013699,0.5005549119293837
1.0163502,0.17127809,0.5006309945709392
-1.1981357,-0.27552104,0.5007796326922785
0.38363984,0.26984426,0.5010385007477657
0.43108982,-0.11268752,0.501187111860789
0.699995,0.2673955,0.5014462381556184
0.38363984,-0.11600325,0.5015900866761261
-0.8817806,0.27434883,0.5016287560599165
-0.24907039,0.27902216,0.5016916571838106
0.699995,0.043348603,0.501749176652723
-0.5654255,0.27763838,0.5019473343920763
0.699995,0.043621354,0.5019819743819179
-0.5654255,0.2775549,0.5021888207671558
0.699995,0.26701754,0.5023093151087457
0.699995,0.26695895,0.5024425662511608
0.699995,0.044203065,0.5024800249889039
-1.1981357,-0.2749899,0.5029822211700316
0.06728473,-0.13695005,0.5031301875721206
0.06728473,-0.13684857,0.5033600009686875
-1.1981357,-0.2748262,0.5036610411747362
0.5555281,-0.08853311,0.5038305471015107
0.699995,0.26626053,0.5040197873523039
-1.1981357,0.2248936,0.5041713666205699
-0.5654255,0.27677035,0.5044498416620111
-0.5654255,-0.24462354,0.5046708486551652
0.699995,0.26582897,0.5049840106481565
-0.5654255,-0.24423844,0.5060210325993347
0.5868562,-0.036070652,0.5064622456472653
-0.9032783,0.2717785,0.5067122862030394
-0.24907039,0.2773144,0.5067149893623087
0.06728473,-0.13536203,0.5067405942024151
0.699995,0.049813174,0.507371402749176
0.38363984,-0.11183096,0.5076195728289669
0.699995,0.051139705,0.5085450828227038
0.699995,0.051178508,0.5085794799512477
-0.8817806,0.2721884,0.5091480728794762
-1.1981357,-0.2735018,0.5091522543205557
-0.5654255,0.27501744,0.5094467805263453
-0.24907039,-0.19023293,0.5095109078480661
0.06728473,0.2698287,0.5098691763299679
-0.5654255,-0.24307269,0.5100828584195396
0.699995,0.053247206,0.5104173332310714
0.699995,0.053495906,0.5106386966834845
0.38363984,0.26610947,0.5111219606486329
0.06728473,-0.13336545,0.5113210543236424
-0.24907039,0.275724,0.5113621213881717
-0.5654255,0.27433735,0.5113653614922236
0.38363984,-0.10920308,0.5113849322504549
0.38363984,0.2658784,0.5117365516461586
0.06728473,-0.1330362,0.5120805911970525
0.699995,0.05522024,0.512174760820375
-1.1981357,-0.2727442,0.5122926372812321
0.699995,0.26234198,0.5124818403196082
-0.8817806,0.2712109,0.5125351099338676
-0.24907039,-0.18863428,0.5126401111612484
-0.5654255,0.27388006,0.5126491674322603
0.38363984,-0.1083108,0.5126556399489379
-0.5654255,-0.24228454,0.5128069206725238
0.699995,0.055946194,0.5128217057563002
0.67996645,0.050516896,0.5130446126528763
0.699995,0.056443118,0.5132644836666485
0.38363984,0.2652134,0.5134991187184341
0.699995,0.056780897,0.5135653916566384
-0.8817806,0.27082935,0.5138545824150278
0.38363984,-0.10722441,0.5141965307012453
0.38363984,-0.10707734,0.5144045646747857
0.699995,0.2611772,0.5148691554779359
0.06728473,0.26823604,0.5148850703190916
0.38363984,0.26468587,0.5148907598864404
0.38363984,0.26460996,0.5150905318888862
0.38363984,-0.10657201,0.51511828594577
0.38363984,0.26457396,0.5151852304860044
-0.5654255,0.27292645,0.5153103749336563
-0.5654255,0.27286476,0.5154817929421163
-0.24907039,-0.18715644,0.5155041919626662
0.38363984,0.2643891,0.5156710770701907
0.699995,0.05918338,0.5157023681142144
0.699995,0.05950024,0.5159835757536955
0.699995,0.059505276,0.5159880435763995
-0.24907039,-0.18677077,0.5162471054699822
0.699995,0.26045614,0.5163174035367538
0.7524267,0.25713804,0.5164512703147006
0.06728473,0.26767635,0.5166440159036086
0.699995,0.060383014,0.5167659466634859
0.38363984,-0.10535658,0.5168277142369059
0.38363984,-0.10490651,0.5174579608869428
0.06728473,0.26734057,0.5176982950379447
-0.8817806,-0.2700101,0.5178494817382113
-1.1981357,-0.27128386,0.5183437896084666
0.9179972,0.21165702,0.518379873186954
0.38363984,-0.10406376,0.5186338241192925
0.699995,0.062689625,0.5188008290140758
0.699995,0.062695436,0.5188059352110382
0.9512356,0.16819972,0.5194016685980696
0.699995,0.06352579,0.5195343789941349
-0.24907039,0.2727289,0.5200319368888919
-0.24907039,-0.18475956,0.5200910844307498
0.38363984,0.26267713,0.5201358767091241
0.38363984,-0.102958806,0.5201665950525612
0.06728473,-0.12929267,0.5207921973286435
0.699995,0.06498056,0.5208043541398714
0.699995,0.065345876,0.5211218998579699
-1.1981357,0.21942097,0.5213266981324496
-0.5654255,0.27051625,0.521942099894847
0.699995,0.06645333,0.5220808880503004
-0.8817806,0.26843128,0.5221136294121208
0.699995,0.25742048,0.522165222454323
-1.1981357,0.21911222,0.5222877766039518
0.699995,0.25735074,0.522294827406624
-0.24907039,-0.18351743,0.5224399834679264
-0.24907039,0.27171674,0.522937422858094
0.38363984,-0.10084555,0.5230670495918881
0.699995,0.06767344,0.5231306119248402
0.699995,0.25657967,0.5237135938103225
-0.24907039,-0.18282998,0.5237317875346807
-1.1981357,0.21856233,0.523997297963898
0.699995,0.2563807,0.5240754742809417
-0.24907039,-0.18262887,0.5241086029638244
-1.1981357,0.21847996,0.5242531266852415
-1.1981357,0.21831635,0.5247610798234286
0.699995,0.2559288,0.5248909428692231
-0.24907039,0.27065194,0.5259806039780593
-0.24907039,0.27039385,0.5267161410581215
-0.24907039,0.2702995,0.5269848283066683
0.699995,0.25465325,0.5271445737973073
0.38363984,-0.09777496,0.527198722683355
-0.5654255,0.26850823,0.5273671787626006
0.06728473,-0.12608632,0.5283494452004827
0.699995,0.25378025,0.528646082565534
0.699995,0.074272625,0.5286594434776347
0.06728473,-0.12595081,0.5286704587183249
0.06728473,0.2635859,0.529432301333768
-0.8817806,0.26625586,0.5295541977817014
0.699995,0.2528206,0.5302583935144226
-0.24907039,-0.17925918,0.5303497276145728
-0.5654255,0.26738727,0.5303575218439908
0.699995,0.07670542,0.5306238730709503
-1.1981357,0.21636066,0.5308116123711055
0.699995,0.077596925,0.5313326587147055
-0.5654255,-0.23671272,0.5315230302318414
-0.24907039,-0.17854911,0.5316477306134444
0.38363984,-0.094054975,0.5320500494250398
-0.24907039,-0.17829749,0.5321062904970206
0.699995,0.07886004,0.5323263237302726
0.38363984,-0.093462504,0.5328052096228503
-0.5654255,0.26646116,0.5328080238666525
0.699995,0.07976427,0.5330298881907585
0.699995,0.07998096,0.5331975125228288
0.699995,0.25100207,0.5332044192730303
-0.5654255,0.2660528,0.5338828925238982
-0.8817806,-0.2664308,0.5338829638026429
0.699995,0.08107828,0.5340404831480647
0.699995,0.08130499,0.5342134095182262
0.699995,0.08155864,0.5344063798359541
0.699995,0.08196174,0.5347119461911078
0.38363984,0.25674346,0.5351102435292348
-0.24907039,-0.17661196,0.5351594756594126
0.38363984,-0.091238625,0.535592802091082
-0.5654255,-0.23542452,0.5357074726413023
-0.5654255,0.26532915,0.5357792821428731
0.38363984,-0.09083981,0.536084541526377
0.699995,0.08386543,0.5361365475100778
-1.1981357,-0.266869,0.5366104334076713
-0.5654255,0.2647961,0.5371694301957203
0.699995,0.08571073,0.5374879099041778
-1.1981357,-0.2666307,0.5375948857678954
-1.1981357,0.21405888,0.537877240051656
-0.24907039,-0.17502111,0.5380122339269464
-0.5654255,-0.23470566,0.5380181304016565
-1.1981357,0.21397161,0.5381438303250557
-0.5654255,-0.23465317,0.538186158540306
0.699995,0.08688759,0.53833434793702
0.699995,0.08729517,0.5386246740690932
0.38363984,0.255255,0.5387398773968725
0.38363984,-0.08856393,0.5388403291089562
0.38363984,-0.08789378,0.5396348401201335
0.06728473,-0.12132577,0.5396857844181403
-0.5654255,-0.23395568,0.5404099143797333
-0.5654255,-0.23393238,0.5404839096538914
0.699995,0.0901851,0.5406413226290647
0.38363984,0.2544462,0.5406901493852312
-0.8817806,0.26296166,0.5407249992102533
0.699995,0.24526861,0.54157147005396
-0.8817806,0.26265872,0.5417463418153189
-0.5654255,0.2629483,0.5419450691498088
0.699995,0.09267291,0.5423182362739838
0.06728473,-0.12021417,0.5423457278677657
-0.24907039,-0.17251173,0.5424577097079903
0.699995,0.09315973,0.5426399648806662
0.38363984,-0.08524201,0.5426986396362772
-0.24907039,-0.17232531,0.5427854109375998
0.699995,0.093384884,0.5427880544935162
-0.5654255,-0.2331202,0.5430513833264748
-1.1981357,0.2123265,0.5431501374381985
-0.8817806,-0.2643338,0.5431603576714317
0.699995,0.09403237,0.5432114226025561
0.06728473,0.2590589,0.5434246566536627
-1.1981357,-0.26520985,0.5434606137259056
0.38363984,0.2532026,0.5436582475515881
-0.5654255,-0.23290652,0.5437230356695103
0.699995,0.2435998,0.5437503527830164
0.4212857,-0.074332125,0.5442325502451518
-0.5654255,-0.23267218,0.5444577806622722
0.699995,0.096253656,0.5446356979848772
-1.1981357,-0.26492208,0.5446477323187943
0.699995,0.09633418,0.5446865127631696
-1.1981357,0.21180904,0.5447170269349836
0.06728473,0.25852782,0.5450534678017062
-1.1981357,-0.26476434,0.5452983125240218
0.699995,0.0973207,0.5453044343194449
-0.5654255,0.26149142,0.5456645632597918
0.06728473,0.25824192,0.5459291321575864
0.699995,0.09898212,0.546325832986816
0.699995,0.24127859,0.546595048121134
0.699995,0.09983667,0.5468418230973786
-0.5654255,0.26095855,0.547015262809953
-0.5654255,-0.23182747,0.547090145124262
0.5868562,0.0717816,0.5473534388259771
-0.8817806,-0.26337206,0.5473829701141266
-1.1981357,0.210814,0.5477189733711693
0.38363984,-0.08057863,0.5477537520999851
0.38363984,-0.07999874,0.5483508179415483
0.699995,0.10400181,0.5492667174251787
0.80440474,0.2006922,0.5495739817466576
-0.2409963,-0.16627955,0.5496813883096192
0.699995,0.1049365,0.5497905691262364
0.80440474,0.1991863,0.549851948418754
0.06728473,-0.11694872,0.5501706985236254
0.699995,0.10577097,0.5502520337260658
0.699995,0.23793447,0.5503246216097012
0.699995,0.23757336,0.5507020570851104
0.699995,0.107102565,0.5509763379955787
0.38363984,0.24999136,0.5511477577216399
-0.24907039,-0.167487,0.5511777568443482
-0.24907039,-0.16747409,0.5511998798024289
0.38363984,-0.077086754,0.5512378319784998
0.699995,0.23700711,0.5512841986471364
0.699995,0.23699868,0.5512927761289944
0.38363984,0.24985313,0.5514644059074938
0.699995,0.10828521,0.5516072635778944
-0.8817806,0.25971258,0.5516257327435011
0.38363984,0.24974424,0.5517135064654516
-0.8817806,-0.26230317,0.5520506930214657
0.38363984,0.24940696,0.55248318915157
0.699995,0.23572987,0.5525542868239256
-0.24907039,0.26103804,0.5528177223484406
-0.8817806,0.25923815,0.5532075065441231
0.38363984,-0.0747659,0.5534016849741608
-0.8817806,0.25915074,0.5534986560459646
0.38363984,-0.07457919,0.5535703404083825
0.699995,0.11218669,0.5536072887801065
-0.8817806,-0.26191598,0.5537346981340164
0.699995,0.23430601,0.5539012676090355
0.699995,0.23397473,0.5542044336878494
0.699995,0.11377566,0.5543865403207566
0.699995,0.23358941,0.5545522622054919
0.4212857,0.24783203,0.5545606411885552
-0.8817806,-0.26167116,0.5547975814139033
0.38363984,0.24836832,0.5548353571147808
0.699995,0.11477213,0.5548649269683337
-0.8817806,0.25855282,0.5554878934483984
-0.8817806,-0.26148456,0.5556066977578493
0.38363984,0.24796283,0.5557462231721793
0.38363984,-0.072004564,0.5558119500034163
0.38363984,-0.07179878,0.5559842819139057
0.699995,0.23169151,0.5561915786059854
-0.24907039,0.2597688,0.5562719918521065
0.699995,0.23150006,0.5563502338043819
-1.1981357,-0.26204497,0.5564977340098088
0.699995,0.11867129,0.5566614450186399
0.699995,0.11879074,0.5567146010768321
0.699995,0.11912554,0.5568629978860016
0.38363984,-0.07046632,0.5570753438399958
0.06728473,-0.114029475,0.5571614492336451
0.699995,0.119855694,0.5571836128531099
0.699995,0.23030898,0.5573102886228971
0.699995,0.12021532,0.5573400085633422
-0.5654255,-0.22841251,0.5574705726443187
0.699995,0.12056547,0.5574913225753807
0.4212857,-0.019192882,0.5576947239563191
0.699995,0.22965732,0.5578161518326094
-0.24907039,-0.16348565,0.5579757786108228
-0.8817806,0.2577715,0.5580810981210562
0.699995,0.12223282,0.5581988918555649
-1.3999898,-0.04494784,0.5584248918076239
-0.8817806,0.25766033,0.5584494992001353
0.699995,0.12296387,0.5585023957365253
-1.1981357,-0.26151943,0.5586582372193126
0.38363984,-0.068405025,0.5586778179907348
-0.24907039,0.25884742,0.5587660993103833
0.699995,0.12370416,0.558805572027077
0.5868562,0.09231263,0.5590564599379191
0.06728473,-0.11313335,0.5593029672580467
0.38363984,-0.06754262,0.5593172174155051
-0.24907039,-0.16268802,0.559318228584092
0.699995,0.12507182,0.5593546981719114
0.699995,0.12564433,0.559580348050674
0.06728473,-0.1130142,0.5595874767136144
0.38363984,-0.066839226,0.5598250854326934
-0.5654255,0.2556283,0.560258475245396
-0.5654255,0.25560167,0.5603234887284895
0.699995,0.226105,0.5603421273792927
0.699995,0.22599089,0.5604170006331299
0.06728473,0.2534336,0.5605229668568849
0.699995,0.12843317,0.5606441469655604
-0.5654255,-0.22730112,0.5607568627446713
-1.1981357,0.20637304,0.5609229819950214
-0.24907039,-0.16154751,0.5612315288351376
0.38363984,-0.06476835,0.5612488943736189
-1.1981357,-0.26085925,0.5613702982091607
0.699995,0.1305688,0.5614193083147436
0.4212857,0.24450651,0.5614598407866832
0.06728473,-0.112196036,0.561539435618529
0.699995,0.13102126,0.5615791666284283
0.699995,0.22391242,0.5617157395317242
0.699995,0.13265142,0.5621425076397161
-0.24907039,-0.16099638,0.5621536672243852
0.699995,0.13269114,0.5621559880651256
0.699995,0.22292873,0.562288592890947
0.38363984,-0.062925525,0.5624260341297729
-0.24907039,-0.160824,0.5624417853048234
0.699995,0.13440606,0.5627269008825653
-0.24907039,0.25734288,0.5628141411601583
0.38363984,0.24464273,0.563045098669079
0.699995,0.13552153,0.563086635688661
0.699995,0.1356948,0.5631416960271844
0.699995,0.22126445,0.5631992107777775
0.699995,0.22102982,0.5633218269586137
0.699995,0.13725325,0.563627069809705
0.699995,0.22027645,0.5637061510943232
-1.1981357,0.20534536,0.5639294123286144
0.699995,0.13882259,0.5640979843031186
-0.8817806,0.2558892,0.5642993657804245
-1.1981357,0.20518926,0.5643843536834803
0.699995,0.1399256,0.5644183104781714
0.38363984,-0.059421636,0.5644311381084355
0.38363984,-0.059328504,0.5644802863264595
-1.0688488,0.23750234,0.5647873124070102
0.38363984,0.24382395,0.5648009294024032
0.699995,0.14271462,0.5651893626015696
0.699995,0.14275458,0.5652000073937004
-0.24907039,0.25644043,0.5652273931085362
0.38363984,-0.057435162,0.5654333123070481
0.699995,0.14374724,0.5654608133449608
0.06728473,0.25176066,0.5655367775355785
-1.1981357,0.2047765,0.5655850858261753
0.699995,0.21600431,0.5656287977248197
0.38363984,-0.05693028,0.5656726751422528
-0.24907039,-0.15886179,0.5657122457068695
0.699995,0.14482662,0.5657365265586457
0.699995,0.21546692,0.5658414876118553
0.38363984,-0.05642859,0.5659044080571134
-0.24907039,0.25618592,0.5659059506833348
-0.5654255,-0.22550634,0.5659670131809389
0.38363984,-0.056186564,0.5660140284064268
-0.24907039,0.25609306,0.5661533043574384
0.699995,0.21415362,0.5663356292174515
-0.24907039,-0.15844706,0.5664015513333519
0.699995,0.14834356,0.5665786066535902
0.699995,0.14870286,0.5666598409334351
-0.2409963,-0.15620479,0.5667327089135765
-0.24907039,0.25584865,0.5668037735330442
-0.24907039,-0.15818807,0.5668317085254434
0.38363984,-0.054182656,0.5668677976666864
0.38363984,0.012266062,0.5668783955816387
0.38363984,0.015223913,0.5668910511581301
0.38363984,0.015258662,0.5668915970998472
0.38363984,0.015424423,0.5668943285254288
0.38363984,0.015425436,0.5668943458640506
0.38363984,0.010675572,0.5668990611064412
0.38363984,0.01042109,0.5669041315206578
0.38363984,0.01622226,0.5669104159086066
0.38363984,0.016478322,0.5669166107537323
0.38363984,0.016861312,0.5669268111116058
0.38363984,0.017794006,0.5669563312101793
0.38363984,0.007769875,0.56698540809841
0.38363984,0.018739514,0.566993007078748
0.38363984,0.007330708,0.5670038019751461
0.699995,0.15034133,0.5670191636764629
0.38363984,0.0216605,0.5671488088940825
0.38363984,0.003779821,0.5672017527949282
0.38363984,-0.05328948,0.5672177115144386
0.38363984,0.02292829,0.5672361217839976
0.38363984,0.0231229,0.5672505638287252
0.38363984,0.0028543994,0.5672671154147425
0.38363984,-0.052898563,0.5673649926729619
0.38363984,0.001208894,0.5673964637598321
