true,predicted,density
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999785,0.9426659966527012
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.99999774,0.9426663118475364
1.0,0.9999976,0.9426667129896373
1.0,0.9999976,0.9426667129896373
1.0,0.9999976,0.9426667129896373
1.0,0.9999976,0.9426667129896373
1.0,0.9999976,0.9426667129896373
1.0,0.9999976,0.9426667129896373
1.0,0.9999976,0.9426667129896373
1.0,0.9999976,0.9426667129896373
1.0,0.9999976,0.9426667129896373
1.0,0.9999975,0.9426669995094558
1.0,0.9999975,0.9426669995094558
1.0,0.9999975,0.9426669995094558
1.0,0.9999975,0.9426669995094558
1.0,0.9999975,0.9426669995094558
1.0,0.9999975,0.9426669995094558
1.0,0.9999975,0.9426669995094558
1.0,0.9999974,0.9426672860207176
1.0,0.9999974,0.9426672860207176
1.0,0.9999974,0.9426672860207176
1.0,0.9999974,0.9426672860207176
1.0,0.99999726,0.9426676871221288
1.0,0.99999726,0.9426676871221288
1.0,0.99999726,0.9426676871221288
1.0,0.99999726,0.9426676871221288
1.0,0.99999726,0.9426676871221288
1.0,0.99999726,0.9426676871221288
1.0,0.99999726,0.9426676871221288
1.0,0.99999726,0.9426676871221288
1.0,0.99999714,0.9426680309099993
1.0,0.99999714,0.9426680309099993
1.0,0.99999714,0.9426680309099993
1.0,0.99999714,0.9426680309099993
1.0,0.99999714,0.9426680309099993
1.0,0.99999714,0.9426680309099993
1.0,0.99999714,0.9426680309099993
1.0,0.99999714,0.9426680309099993
1.0,0.99999714,0.9426680309099993
1.0,0.999997,0.9426684319802955
1.0,0.999997,0.9426684319802955
1.0,0.999997,0.9426684319802955
1.0,0.999997,0.9426684319802955
1.0,0.999997,0.9426684319802955
1.0,0.999997,0.9426684319802955
1.0,0.999997,0.9426684319802955
1.0,0.999997,0.9426684319802955
1.0,0.999997,0.9426684319802955
1.0,0.999997,0.9426684319802955
1.0,0.999997,0.9426684319802955
1.0,0.9999969,0.9426687184488176
1.0,0.9999969,0.9426687184488176
1.0,0.9999969,0.9426687184488176
1.0,0.9999969,0.9426687184488176
1.0,0.9999969,0.9426687184488176
1.0,0.9999969,0.9426687184488176
1.0,0.9999969,0.9426687184488176
1.0,0.9999969,0.9426687184488176
1.0,0.9999968,0.9426690049087828
1.0,0.9999968,0.9426690049087828
1.0,0.9999968,0.9426690049087828
1.0,0.9999968,0.9426690049087828
1.0,0.9999968,0.9426690049087828
1.0,0.99999666,0.9426694059383817
1.0,0.99999666,0.9426694059383817
1.0,0.99999666,0.9426694059383817
1.0,0.99999666,0.9426694059383817
1.0,0.99999666,0.9426694059383817
1.0,0.99999666,0.9426694059383817
1.0,0.99999666,0.9426694059383817
1.0,0.99999666,0.9426694059383817
1.0,0.99999654,0.9426697496647016
1.0,0.99999654,0.9426697496647016
1.0,0.99999654,0.9426697496647016
1.0,0.99999654,0.9426697496647016
1.0,0.99999654,0.9426697496647016
1.0,0.99999654,0.9426697496647016
1.0,0.9999964,0.9426701506631827
1.0,0.9999964,0.9426701506631827
1.0,0.9999964,0.9426701506631827
1.0,0.9999964,0.9426701506631827
1.0,0.9999964,0.9426701506631827
1.0,0.9999964,0.9426701506631827
1.0,0.9999964,0.9426701506631827
1.0,0.9999963,0.9426704370804132
1.0,0.9999963,0.9426704370804132
1.0,0.9999963,0.9426704370804132
1.0,0.9999963,0.9426704370804132
1.0,0.9999963,0.9426704370804132
1.0,0.9999963,0.9426704370804132
1.0,0.9999963,0.9426704370804132
1.0,0.9999962,0.9426707234890914
1.0,0.9999962,0.9426707234890914
1.0,0.9999962,0.9426707234890914
1.0,0.9999962,0.9426707234890914
1.0,0.9999962,0.9426707234890914
1.0,0.9999962,0.9426707234890914
1.0,0.99999607,0.9426710958075936
1.0,0.99999595,0.9426714394733868
1.0,0.99999595,0.9426714394733868
1.0,0.99999595,0.9426714394733868
1.0,0.99999595,0.9426714394733868
1.0,0.99999595,0.9426714394733868
1.0,0.99999595,0.9426714394733868
1.0,0.9999958,0.9426718690383178
1.0,0.9999958,0.9426718690383178
1.0,0.9999958,0.9426718690383178
1.0,0.9999958,0.9426718690383178
1.0,0.9999958,0.9426718690383178
1.0,0.9999958,0.9426718690383178
1.0,0.9999957,0.942672155404248
1.0,0.9999957,0.942672155404248
1.0,0.9999957,0.942672155404248
1.0,0.9999957,0.942672155404248
1.0,0.9999957,0.942672155404248
1.0,0.9999957,0.942672155404248
1.0,0.9999957,0.942672155404248
1.0,0.9999956,0.9426724417616346
1.0,0.9999956,0.9426724417616346
1.0,0.9999956,0.9426724417616346
1.0,0.9999956,0.9426724417616346
1.0,0.9999956,0.9426724417616346
1.0,0.99333245,0.9426725814167386
1.0,0.99999547,0.9426728140134473
1.0,0.99999547,0.9426728140134473
1.0,0.99999547,0.9426728140134473
1.0,0.99999547,0.9426728140134473
1.0,0.99999547,0.9426728140134473
1.0,0.99999547,0.9426728140134473
1.0,0.99999547,0.9426728140134473
1.0,0.99999547,0.9426728140134473
1.0,0.99999547,0.9426728140134473
1.0,0.99999547,0.9426728140134473
1.0,0.99999535,0.9426731576176889
1.0,0.99999535,0.9426731576176889
1.0,0.99999535,0.9426731576176889
1.0,0.99999535,0.9426731576176889
1.0,0.99999523,0.9426735012096125
1.0,0.99999523,0.9426735012096125
1.0,0.99999523,0.9426735012096125
1.0,0.99999523,0.9426735012096125
1.0,0.99999523,0.9426735012096125
1.0,0.99999523,0.9426735012096125
1.0,0.99999523,0.9426735012096125
1.0,0.9999951,0.94267387342032
1.0,0.9999951,0.94267387342032
1.0,0.9999951,0.94267387342032
1.0,0.9999951,0.94267387342032
1.0,0.9999951,0.94267387342032
1.0,0.9999951,0.94267387342032
1.0,0.9999951,0.94267387342032
1.0,0.999995,0.9426741597264078
1.0,0.999995,0.9426741597264078
1.0,0.999995,0.9426741597264078
1.0,0.999995,0.9426741597264078
1.0,0.999995,0.9426741597264078
1.0,0.999995,0.9426741597264078
1.0,0.9999949,0.9426744460239465
1.0,0.99999475,0.9426748754542282
1.0,0.99999475,0.9426748754542282
1.0,0.99999475,0.9426748754542282
1.0,0.99999475,0.9426748754542282
1.0,0.99999475,0.9426748754542282
1.0,0.99999475,0.9426748754542282
1.0,0.99999464,0.9426751903575472
1.0,0.99999464,0.9426751903575472
1.0,0.99999464,0.9426751903575472
1.0,0.99999464,0.9426751903575472
1.0,0.9999945,0.9426755911286243
1.0,0.9999945,0.9426755911286243
1.0,0.9999945,0.9426755911286243
1.0,0.9999945,0.9426755911286243
1.0,0.9999945,0.9426755911286243
1.0,0.9999945,0.9426755911286243
1.0,0.9999944,0.9426758773834168
1.0,0.9999944,0.9426758773834168
1.0,0.9999944,0.9426758773834168
1.0,0.9999944,0.9426758773834168
1.0,0.9999944,0.9426758773834168
1.0,0.9999943,0.9426761636296613
1.0,0.9999943,0.9426761636296613
1.0,0.9999943,0.9426761636296613
1.0,0.9999943,0.9426761636296613
1.0,0.9999943,0.9426761636296613
1.0,0.9999943,0.9426761636296613
1.0,0.9999943,0.9426761636296613
1.0,0.9999943,0.9426761636296613
1.0,0.9999943,0.9426761636296613
1.0,0.9999943,0.9426761636296613
1.0,0.9999943,0.9426761636296613
1.0,0.99999416,0.9426765643600472
1.0,0.99999416,0.9426765643600472
1.0,0.99999416,0.9426765643600472
1.0,0.99999416,0.9426765643600472
1.0,0.99999416,0.9426765643600472
1.0,0.99999416,0.9426765643600472
1.0,0.99999404,0.9426769078298933
1.0,0.99999404,0.9426769078298933
1.0,0.99999404,0.9426769078298933
1.0,0.99999404,0.9426769078298933
1.0,0.99999404,0.9426769078298933
1.0,0.99999404,0.9426769078298933
1.0,0.99999404,0.9426769078298933
1.0,0.99999404,0.9426769078298933
1.0,0.9999939,0.9426773085291574
1.0,0.9999939,0.9426773085291574
1.0,0.9999938,0.9426775947326612
1.0,0.9999938,0.9426775947326612
1.0,0.9999938,0.9426775947326612
1.0,0.9999938,0.9426775947326612
1.0,0.9999938,0.9426775947326612
1.0,0.9999938,0.9426775947326612
1.0,0.9999938,0.9426775947326612
1.0,0.9999938,0.9426775947326612
1.0,0.9999937,0.9426778809276111
1.0,0.9999937,0.9426778809276111
1.0,0.9999937,0.9426778809276111
1.0,0.9999937,0.9426778809276111
1.0,0.9999937,0.9426778809276111
1.0,0.99999356,0.9426782815861834
1.0,0.99999356,0.9426782815861834
1.0,0.99999356,0.9426782815861834
1.0,0.99999344,0.9426786249944734
1.0,0.99999344,0.9426786249944734
1.0,0.99999344,0.9426786249944734
1.0,0.99999344,0.9426786249944734
1.0,0.99999344,0.9426786249944734
1.0,0.9999933,0.9426790256219251
1.0,0.9999933,0.9426790256219251
1.0,0.9999933,0.9426790256219251
1.0,0.9999932,0.9426793117741364
1.0,0.9999932,0.9426793117741364
1.0,0.9999932,0.9426793117741364
1.0,0.9999931,0.9426795979177885
1.0,0.9999931,0.9426795979177885
1.0,0.9999931,0.9426795979177885
1.0,0.9999931,0.9426795979177885
1.0,0.9999931,0.9426795979177885
1.0,0.9999931,0.9426795979177885
1.0,0.9999931,0.9426795979177885
1.0,0.9999931,0.9426795979177885
1.0,0.9999931,0.9426795979177885
1.0,0.9999931,0.9426795979177885
1.0,0.9999931,0.9426795979177885
1.0,0.99999297,0.9426799698917596
1.0,0.99999297,0.9426799698917596
1.0,0.99999297,0.9426799698917596
1.0,0.99999297,0.9426799698917596
1.0,0.99999297,0.9426799698917596
1.0,0.99999297,0.9426799698917596
1.0,0.99999297,0.9426799698917596
1.0,0.99999297,0.9426799698917596
1.0,0.99999297,0.9426799698917596
1.0,0.99999297,0.9426799698917596
1.0,0.99999297,0.9426799698917596
1.0,0.99999285,0.9426803132395282
1.0,0.99999285,0.9426803132395282
1.0,0.99999285,0.9426803132395282
1.0,0.99999285,0.9426803132395282
1.0,0.99999285,0.9426803132395282
1.0,0.99999285,0.9426803132395282
1.0,0.99999285,0.9426803132395282
1.0,0.9999927,0.9426807424069286
1.0,0.9999927,0.9426807424069286
1.0,0.9999926,0.9426810285078412
1.0,0.9999926,0.9426810285078412
1.0,0.9999926,0.9426810285078412
1.0,0.9999926,0.9426810285078412
1.0,0.9999926,0.9426810285078412
1.0,0.9999925,0.9426813146002035
1.0,0.9999925,0.9426813146002035
1.0,0.9999925,0.9426813146002035
1.0,0.9999925,0.9426813146002035
1.0,0.9999925,0.9426813146002035
1.0,0.9999924,0.9426816006840094
1.0,0.9999924,0.9426816006840094
1.0,0.9999924,0.9426816006840094
1.0,0.9999924,0.9426816006840094
1.0,0.9999924,0.9426816006840094
1.0,0.9999924,0.9426816006840094
1.0,0.99999225,0.9426820297937031
1.0,0.99999225,0.9426820297937031
1.0,0.99999225,0.9426820297937031
1.0,0.99999225,0.9426820297937031
1.0,0.99999225,0.9426820297937031
1.0,0.99999213,0.9426823730676044
1.0,0.99999213,0.9426823730676044
1.0,0.99999213,0.9426823730676044
1.0,0.999992,0.9426827449337721
1.0,0.999992,0.9426827449337721
1.0,0.999992,0.9426827449337721
1.0,0.9999919,0.9426830309748373
1.0,0.9999919,0.9426830309748373
1.0,0.9999919,0.9426830309748373
1.0,0.9999918,0.9426833170073513
1.0,0.9999918,0.9426833170073513
1.0,0.9999918,0.9426833170073513
1.0,0.9999918,0.9426833170073513
1.0,0.99999166,0.942683717438516
1.0,0.99999166,0.942683717438516
1.0,0.99999166,0.942683717438516
1.0,0.99999166,0.942683717438516
1.0,0.99999166,0.942683717438516
1.0,0.99999154,0.9426840606518877
1.0,0.99999154,0.9426840606518877
1.0,0.99999154,0.9426840606518877
1.0,0.9999914,0.9426844610519287
1.0,0.9999914,0.9426844610519287
1.0,0.9999914,0.9426844610519287
1.0,0.9999914,0.9426844610519287
1.0,0.9999914,0.9426844610519287
1.0,0.9999914,0.9426844610519287
1.0,0.9999913,0.9426847470417006
1.0,0.9999913,0.9426847470417006
1.0,0.9999913,0.9426847470417006
1.0,0.9999913,0.9426847470417006
1.0,0.9933368,0.9426849665074972
1.0,0.9999912,0.94268503302292
1.0,0.9999912,0.94268503302292
1.0,0.9999912,0.94268503302292
1.0,0.9999912,0.94268503302292
1.0,0.9999912,0.94268503302292
1.0,0.99999106,0.9426854333822675
1.0,0.99999094,0.9426857765340849
1.0,0.9999908,0.9426861768623173
1.0,0.9999908,0.9426861768623173
1.0,0.9999908,0.9426861768623173
1.0,0.9999908,0.9426861768623173
1.0,0.9999907,0.9426864628007899
1.0,0.9999907,0.9426864628007899
1.0,0.9999907,0.9426864628007899
1.0,0.9999907,0.9426864628007899
1.0,0.9999907,0.9426864628007899
1.0,0.9999906,0.9426867487307148
1.0,0.9999906,0.9426867487307148
1.0,0.99999046,0.9426871490182513
1.0,0.99999046,0.9426871490182513
1.0,0.99999046,0.9426871490182513
1.0,0.99999034,0.9426874921085115
1.0,0.99999034,0.9426874921085115
1.0,0.99999034,0.9426874921085115
1.0,0.99999034,0.9426874921085115
1.0,0.99999034,0.9426874921085115
1.0,0.99999034,0.9426874921085115
1.0,0.9999902,0.942687892364926
1.0,0.9999902,0.942687892364926
1.0,0.9999902,0.942687892364926
1.0,0.9999902,0.942687892364926
1.0,0.9999902,0.942687892364926
1.0,0.9999901,0.942688178252106
1.0,0.9999901,0.942688178252106
1.0,0.9999901,0.942688178252106
1.0,0.99999,0.9426884641307364
1.0,0.99999,0.9426884641307364
1.0,0.99999,0.9426884641307364
1.0,0.99999,0.9426884641307364
1.0,0.99998987,0.9426888357601716
1.0,0.99998987,0.9426888357601716
1.0,0.99998987,0.9426888357601716
1.0,0.99998987,0.9426888357601716
1.0,0.99998987,0.9426888357601716
1.0,0.99998987,0.9426888357601716
1.0,0.99998975,0.9426891787899093
1.0,0.99998975,0.9426891787899093
1.0,0.99998975,0.9426891787899093
1.0,0.99998975,0.9426891787899093
1.0,0.99998975,0.9426891787899093
1.0,0.99998975,0.9426891787899093
1.0,0.9999896,0.9426896075597583
1.0,0.9999896,0.9426896075597583
1.0,0.9999896,0.9426896075597583
1.0,0.9999896,0.9426896075597583
1.0,0.9999896,0.9426896075597583
1.0,0.9999895,0.9426898933956442
1.0,0.9999895,0.9426898933956442
1.0,0.9999894,0.9426901792229784
1.0,0.9999894,0.9426901792229784
1.0,0.9999894,0.9426901792229784
1.0,0.9999893,0.9426904650417589
1.0,0.9999893,0.9426904650417589
1.0,0.99998903,0.9426912367097716
1.0,0.9999889,0.9426916082314003
1.0,0.9999889,0.9426916082314003
1.0,0.9999889,0.9426916082314003
1.0,0.9999888,0.9426918940074382
1.0,0.9999888,0.9426918940074382
1.0,0.9999888,0.9426918940074382
1.0,0.9999888,0.9426918940074382
1.0,0.9999888,0.9426918940074382
1.0,0.9999887,0.9426921797749203
1.0,0.9999887,0.9426921797749203
1.0,0.9999887,0.9426921797749203
1.0,0.99998856,0.9426925798350466
1.0,0.99998856,0.9426925798350466
1.0,0.99998856,0.9426925798350466
1.0,0.99998856,0.9426925798350466
1.0,0.99998844,0.9426929227303872
1.0,0.99998844,0.9426929227303872
1.0,0.99998844,0.9426929227303872
1.0,0.9999883,0.9426933227593818
1.0,0.9999883,0.9426933227593818
1.0,0.9999883,0.9426933227593818
1.0,0.9999883,0.9426933227593818
1.0,0.9999883,0.9426933227593818
1.0,0.9999882,0.9426936084841242
1.0,0.9999882,0.9426936084841242
1.0,0.9999881,0.9426938942003107
1.0,0.9999881,0.9426938942003107
1.0,0.99998796,0.9426942941886179
1.0,0.99998796,0.9426942941886179
1.0,0.99998784,0.9426946370223993
1.0,0.99998784,0.9426946370223993
1.0,0.9999877,0.9426950369795793
1.0,0.9999877,0.9426950369795793
1.0,0.9999876,0.9426953226530261
1.0,0.9999876,0.9426953226530261
1.0,0.9999876,0.9426953226530261
1.0,0.9999876,0.9426953226530261
1.0,0.9999875,0.9426956083179201
1.0,0.9999875,0.9426956083179201
1.0,0.9999875,0.9426956083179201
1.0,0.9999875,0.9426956083179201
1.0,0.9999875,0.9426956083179201
1.0,0.9999875,0.9426956083179201
1.0,0.99998736,0.9426960082344061
1.0,0.99998724,0.9426963510066295
1.0,0.9999871,0.9426967508920001
1.0,0.9999871,0.9426967508920001
1.0,0.9999871,0.9426967508920001
1.0,0.999987,0.9426970365141419
1.0,0.999987,0.9426970365141419
1.0,0.9999869,0.9426973221277428
1.0,0.9999869,0.9426973221277428
1.0,0.9999869,0.9426973221277428
1.0,0.9999869,0.9426973221277428
1.0,0.9999869,0.9426973221277428
1.0,0.99998677,0.9426976934126332
1.0,0.99998677,0.9426976934126332
1.0,0.99998677,0.9426976934126332
1.0,0.99998677,0.9426976934126332
1.0,0.99998677,0.9426976934126332
1.0,0.99998677,0.9426976934126332
1.0,0.99998677,0.9426976934126332
1.0,0.99998665,0.9426980361243257
1.0,0.9999865,0.9426984644966292
1.0,0.9999865,0.9426984644966292
1.0,0.9999865,0.9426984644966292
1.0,0.9999865,0.9426984644966292
1.0,0.9999865,0.9426984644966292
1.0,0.9999865,0.9426984644966292
1.0,0.9999864,0.9426987500674795
1.0,0.9999864,0.9426987500674795
1.0,0.9999864,0.9426987500674795
1.0,0.9999864,0.9426987500674795
1.0,0.9999863,0.9426990356297839
1.0,0.9999863,0.9426990356297839
1.0,0.9999863,0.9426990356297839
1.0,0.9999862,0.9426993211835275
1.0,0.9999862,0.9426993211835275
1.0,0.99998605,0.9426997494981183
1.0,0.99998593,0.9427000921359486
1.0,0.99998593,0.9427000921359486
1.0,0.99998593,0.9427000921359486
1.0,0.99998593,0.9427000921359486
1.0,0.99998593,0.9427000921359486
1.0,0.99998593,0.9427000921359486
1.0,0.9999858,0.9427004633130278
1.0,0.9999858,0.9427004633130278
1.0,0.99334234,0.9427007166380645
1.0,0.9999857,0.9427007488240323
1.0,0.9999857,0.9427007488240323
1.0,0.9999857,0.9427007488240323
1.0,0.9999857,0.9427007488240323
1.0,0.9999857,0.9427007488240323
1.0,0.9999857,0.9427007488240323
1.0,0.9999857,0.9427007488240323
1.0,0.9999856,0.9427010343264819
1.0,0.99998546,0.9427014340155557
1.0,0.99998546,0.9427014340155557
1.0,0.99998546,0.9427014340155557
1.0,0.99998546,0.9427014340155557
1.0,0.99998534,0.9427017765928479
1.0,0.99998534,0.9427017765928479
0.0,0.015206692,0.9427020710132469
1.0,0.9999852,0.9427021762507952
1.0,0.9999852,0.9427021762507952
1.0,0.9999852,0.9427021762507952
1.0,0.9999852,0.9427021762507952
1.0,0.9999851,0.9427024617105012
1.0,0.9999851,0.9427024617105012
1.0,0.999985,0.9427027471616521
1.0,0.999985,0.9427027471616521
1.0,0.999985,0.9427027471616521
1.0,0.99998486,0.9427031467789048
1.0,0.99998486,0.9427031467789048
1.0,0.99998486,0.9427031467789048
1.0,0.99998486,0.9427031467789048
1.0,0.99998474,0.9427034892946392
1.0,0.99998474,0.9427034892946392
1.0,0.9999846,0.9427038888807754
1.0,0.9999845,0.9427041742891789
1.0,0.9999845,0.9427041742891789
1.0,0.9999845,0.9427041742891789
1.0,0.9999845,0.9427041742891789
1.0,0.9999845,0.9427041742891789
1.0,0.9999844,0.9427044596890338
1.0,0.99998426,0.9427048592344709
1.0,0.99998426,0.9427048592344709
1.0,0.99998426,0.9427048592344709
1.0,0.99998426,0.9427048592344709
1.0,0.99998415,0.9427051731512676
1.0,0.99998415,0.9427051731512676
1.0,0.99998415,0.9427051731512676
1.0,0.99998415,0.9427051731512676
1.0,0.999984,0.9427056012029592
1.0,0.999984,0.9427056012029592
1.0,0.999984,0.9427056012029592
1.0,0.9999839,0.9427058865600679
1.0,0.9999838,0.9427061719086275
1.0,0.9999838,0.9427061719086275
1.0,0.99998367,0.9427065428489696
1.0,0.99998367,0.9427065428489696
1.0,0.99998367,0.9427065428489696
1.0,0.99998343,0.9427072276239482
1.0,0.99998343,0.9427072276239482
1.0,0.9999833,0.9427075985231659
1.0,0.9999832,0.9427078838204285
1.0,0.9999831,0.9427081691091381
1.0,0.9999831,0.9427081691091381
1.0,0.9999831,0.9427081691091381
1.0,0.99998295,0.9427085970261727
1.0,0.99998295,0.9427085970261727
1.0,0.99998295,0.9427085970261727
1.0,0.99998283,0.9427089393459503
1.0,0.99998283,0.9427089393459503
1.0,0.99998283,0.9427089393459503
1.0,0.99998283,0.9427089393459503
1.0,0.99998283,0.9427089393459503
1.0,0.9999827,0.942709310178474
1.0,0.9999827,0.942709310178474
1.0,0.9999827,0.942709310178474
1.0,0.9999826,0.9427095954244357
1.0,0.9999826,0.9427095954244357
1.0,0.9999826,0.9427095954244357
1.0,0.9999825,0.9427098806618485
1.0,0.99998236,0.9427102799798595
1.0,0.99998224,0.942710622239099
1.0,0.99998224,0.942710622239099
1.0,0.99998224,0.942710622239099
1.0,0.99998224,0.942710622239099
1.0,0.99998224,0.942710622239099
1.0,0.9999821,0.9427110215259873
1.0,0.9999821,0.9427110215259873
1.0,0.9999821,0.9427110215259873
1.0,0.999982,0.942711306720646
1.0,0.999982,0.942711306720646
1.0,0.999982,0.942711306720646
1.0,0.9999819,0.9427115919067615
1.0,0.9999819,0.9427115919067615
1.0,0.9999819,0.9427115919067615
1.0,0.99998176,0.9427119911529531
1.0,0.99998164,0.9427123333506398
1.0,0.99998164,0.9427123333506398
1.0,0.9999815,0.9427127325657103
1.0,0.9999815,0.9427127325657103
1.0,0.9999815,0.9427127325657103
1.0,0.9999813,0.9427133028438891
1.0,0.99998105,0.9427140156435095
1.0,0.99998105,0.9427140156435095
1.0,0.99998105,0.9427140156435095
1.0,0.99998105,0.9427140156435095
1.0,0.99998105,0.9427140156435095
1.0,0.9999809,0.9427144432976351
1.0,0.9999809,0.9427144432976351
1.0,0.9999809,0.9427144432976351
1.0,0.9999808,0.9427147283896969
1.0,0.9999808,0.9427147283896969
