true,predicted,density
5.616472,11.620912,0.16140009576867817
28.0,24.386356,0.16156905953357953
18.3,25.21642,0.16160600829998198
16.13,12.754133,0.1617421022513054
83.5,84.11202,0.16178365520034926
17.6,14.108566,0.16178922431924567
83.9,83.39841,0.16187920854301965
66.0,62.43203,0.16195027923873856
30.0,33.72009,0.1619860722902605
80.11225,83.75936,0.16214610882514766
79.5,75.511406,0.16232171429080766
68.413414,74.417984,0.1623833361693383
68.0,64.04949,0.16248457984363077
70.12183,76.15469,0.16251478244446377
78.1,73.865425,0.16262927290982174
15.318275,12.027849,0.1626531512551142
17.0,23.916115,0.16266325541653326
76.8,81.64546,0.1628212837482655
76.0,71.580345,0.16288170256306553
66.62286,72.409,0.16306373497821836
69.0,64.91192,0.16311147943467078
30.0,33.669537,0.16318787233641452
32.19726,29.60326,0.16325202763725413
78.6,82.825264,0.1633812856040145
26.0,22.351116,0.16347501817346835
8.62,14.926783,0.16357735375146862
67.9,73.82889,0.1637303376289719
68.446266,74.41476,0.16379808242075006
79.7,83.48385,0.16380355295815185
61.535934,65.21328,0.16386276292079419
73.22192,68.80127,0.16394449710653453
82.7,84.44315,0.16396304931773187
12.67,19.333878,0.16396629528442155
62.063015,59.85042,0.1640134117778793
63.7,60.844707,0.1641681551523819
22.74,29.11525,0.1643684545525697
31.600273,28.7289,0.16443523203269028
60.766598,63.775078,0.16448564565459853
68.5,64.51987,0.16468024466350611
30.0,26.69326,0.16471124843178506
17.768652,24.652657,0.16474252316532714
59.3,59.87567,0.1647912552678959
71.0,76.933815,0.16483483668646423
59.6,61.169052,0.16518879741150444
6.249372,12.293923,0.16547493624240994
77.2,72.94455,0.16563238737294814
70.81644,66.57948,0.16565408955009736
62.006844,65.93155,0.16567528655785665
61.271233,64.642815,0.16567977881798396
26.0,31.54631,0.1658261856445991
83.6,82.521866,0.165827703116869
63.0,67.5231,0.16583791157963623
32.0,29.517365,0.16588641098554482
59.572895,59.233032,0.16593721132984574
28.27926,24.803402,0.16603432357655973
80.0,83.59683,0.1660638182913917
66.44658,62.875343,0.16606444758234004
59.70685,59.169395,0.1660989364405969
71.78082,67.47954,0.1661052456358513
32.0,29.551815,0.16617227613616095
75.0,80.26254,0.1662099726230217
5.2966,11.21371,0.16623142269986987
82.8,84.2376,0.16633463031685367
13.746749,10.663765,0.16640123990254754
30.0,33.528625,0.16644265191365099
60.169865,59.173985,0.1665507188669643
16.421629,23.274948,0.16661487045303455
65.0,70.30541,0.16663919606864305
32.399727,33.39625,0.16668866160650933
60.0,62.04139,0.1667148525120468
69.0,74.91684,0.16673193520419188
31.0,28.022385,0.16675280222022482
31.0,33.578056,0.1671625837792307
79.2,75.30581,0.16722255662123187
32.0,29.700352,0.16724436267178114
78.8,74.821495,0.1672508185102154
64.3,69.346466,0.1673468552273114
70.68036,76.56679,0.16740345282670513
80.2,83.66853,0.16748369800171375
76.6,72.34448,0.16759208712845675
70.0,65.88889,0.16759392391999317
74.3,69.95575,0.16761802238632761
64.720055,69.9034,0.1676299533591344
15.21,22.005524,0.16766369320663416
30.622952,27.57779,0.16779434364699522
64.73151,61.643127,0.1678085919572334
29.0,25.648941,0.16781844565904358
26.0,31.511162,0.16782496746683098
62.792606,67.11267,0.16783046025070172
62.2,60.059834,0.16789571905076792
32.0,29.845917,0.1680692661887148
31.0,28.09336,0.16809127505881027
66.0,62.581566,0.16820190998424306
65.494865,70.881294,0.16834495884100562
81.7,84.25016,0.16852738029630718
81.62628,84.22984,0.16862675069924013
29.5,33.339344,0.16864402422026273
66.59726,63.054028,0.16867291950610216
6.816107,12.895546,0.16869244931589097
75.0,80.19868,0.1687922565886405
75.2,80.34709,0.16887188988069204
30.0,33.418236,0.16890292131293694
69.7,65.65337,0.16894355391583007
79.8,83.41162,0.1689686684657055
66.0,62.60089,0.16901183318208862
30.0,26.85625,0.16911591481154337
60.05202,61.939846,0.16913440024288878
78.078026,82.34449,0.16952318813887382
25.0,21.448544,0.16952485429655675
59.8,59.617786,0.16979114760545774
77.0,81.614845,0.16984306871398416
15.92,12.640913,0.16995003489079272
83.4,82.35946,0.1701690378836489
66.07807,71.54525,0.17018838324892888
32.0,33.28636,0.17029462456383115
64.0,61.213573,0.1702986324388286
8.619178,14.861416,0.17050835626640282
61.90007,65.50575,0.1705246733878208
70.5,66.40336,0.17055360629215682
59.81918,60.987946,0.17071717473889195
65.05407,70.23655,0.17071759350589089
31.0,33.38243,0.17072653852136935
76.98356,72.85149,0.17092092113038596
30.080767,27.030128,0.17101095935486016
32.0,30.90939,0.17103687299626058
32.0,30.9482,0.17113267373832075
83.0,81.450356,0.17125973796403318
82.7,83.93441,0.17132124262912926
59.8,60.566868,0.17151366644674101
60.0,61.513443,0.17153038832247147
30.0,26.9586,0.1717311897664703
64.8,69.85569,0.17201377816808497
64.0,68.745056,0.17215039253949796
67.9,64.183754,0.17216203306516792
60.06438,59.707756,0.17217940876566484
14.18,20.861925,0.1722315887702818
59.893223,60.01152,0.17227979326433115
32.0,31.374004,0.17230357035518432
67.0,72.57647,0.17230717629211237
5.643851,11.550945,0.17243127407943154
32.0,31.440922,0.17249978496813023
6.763746,12.803221,0.17253865851566041
80.68493,77.511185,0.17260177359932832
80.0,76.53835,0.1727358734399067
62.565365,66.52243,0.17278966683640717
80.1,76.67902,0.17281460966906634
31.405886,33.244087,0.17291017208400067
5.140314,10.974305,0.1729246067938202
17.6,14.225096,0.17294183563266294
16.13,12.8616495,0.17304927209205703
60.0,59.956383,0.17313264029857275
81.7,79.15983,0.17314762747336035
14.499658,11.389212,0.17340610511210136
31.0,28.430069,0.17346525957580683
60.0,61.14815,0.173491285832339
71.6,77.26223,0.17364250198523612
60.0,61.09748,0.17367652760560112
66.1,71.46092,0.17377012772284245
70.17659,75.917435,0.17378443988049241
71.8,77.43821,0.1738184708612101
82.8,83.67335,0.17393028030551946
76.9,81.44991,0.17393641481369537
75.0,80.0692,0.17411521483573755
32.0,32.1663,0.17419577793356514
72.51472,78.057594,0.17420412012718772
32.0,32.450623,0.17425827497024293
27.0,23.631172,0.17426155459878165
29.0,25.849644,0.17429308029149512
29.0,25.851124,0.1743395755897857
31.0,28.498516,0.17436275833602025
81.0,78.07521,0.1743686747485897
16.654346,23.411152,0.17439084273865213
78.9,75.17428,0.17443846639015567
30.8282,28.22519,0.17444064917096752
83.1,83.36268,0.17457753938363865
79.9,83.32335,0.174589586912374
81.4,83.94936,0.17461861241825283
83.0,83.45855,0.1746424263155514
30.0,27.080353,0.17467331043028814
66.0,62.73805,0.17476419954549036
74.2,79.43223,0.1748699952005675
67.0,72.49962,0.17495182518081492
27.0,23.649368,0.1750565234712099
24.0,29.94432,0.17506476029319212
61.2,59.9127,0.1752181927443701
68.3,73.94346,0.1754361588378315
68.50103,64.76,0.17547924680379004
70.0,66.06339,0.1754974013900133
29.0,32.956806,0.17559420035593704
68.6,64.84649,0.17559651094023387
18.168377,24.893318,0.1756773421367556
65.1,70.11971,0.17591150706235475
80.0,83.33601,0.17613207682850654
65.71937,70.91187,0.1761543883716986
83.2,82.437965,0.17620250518051517
31.611225,32.89776,0.1763158164502272
30.469542,27.810627,0.17649483637213692
30.0,27.160435,0.17650230615483348
31.843943,32.29649,0.176591521154138
71.0,76.63166,0.17671101789350174
80.53388,83.57708,0.17675497067894175
30.0,27.174232,0.176808653811669
77.2,81.58967,0.17681614737830353
30.0,27.174656,0.17681802709697483
76.0,80.74554,0.1768232600271691
65.87797,71.08626,0.1769431538047476
64.926025,62.016693,0.17699059036324732
30.0,27.18745,0.17709970394585348
71.8,77.35567,0.17711706268807592
31.597536,30.841396,0.17730649768365753
61.024723,59.995617,0.17741385599441917
82.0,79.87961,0.1774228152521757
30.0,27.205475,0.17749273648887787
19.581108,26.198776,0.1775739031544786
61.637234,64.66229,0.17758753526024512
81.0,78.23522,0.17784578991062383
17.776865,24.482693,0.17799656166208885
68.3,73.87101,0.1781062610674184
31.731691,32.227783,0.1782751081606407
16.0,12.789728,0.17829728978415452
31.0,32.935352,0.17831848151476615
62.2,65.63982,0.17834984723756933
61.219177,60.08756,0.17838316856869812
67.17864,72.604836,0.17847550151174013
6.468514,12.422908,0.17849853721438247
69.0,74.60511,0.17851929229372182
31.657768,32.445343,0.17877902286916378
68.6,74.17432,0.17883242944973726
66.9,63.525803,0.17887215974784734
69.7,75.30702,0.17912767571166746
66.7,72.02275,0.17915828571560208
79.5,76.10765,0.17916061563023855
63.2115,67.27803,0.1792402336423455
68.09863,64.50459,0.1792516695087885
6.325576,12.256307,0.17932230105732563
31.0,29.016575,0.17935161323597335
82.6,81.0969,0.17940082860016002
68.0,64.42709,0.17945053654943127
22.655716,19.232134,0.17949498277939693
31.0,29.045792,0.1795568610962111
80.50376,77.5461,0.179586296910697
23.0,19.58179,0.17960497031566286
60.876713,62.985542,0.17963383795164375
21.0,17.580849,0.17974002731292618
74.3,70.24813,0.1798130353256575
62.0,60.413406,0.17988274800811768
64.4,69.01963,0.17999345043810194
79.8,83.122475,0.18028299244226478
80.0,83.22248,0.18039518198396812
60.413414,61.152466,0.18061739297829135
26.0,31.286732,0.18076252867189205
82.0,80.038414,0.18080793108033477
80.0,76.86103,0.18083518674537866
31.372602,30.712101,0.18086012869855875
83.0,82.37507,0.18093166207245
80.9,78.22254,0.18109319027050028
80.563995,83.458885,0.1811135559634033
61.8,64.77377,0.18111724004826837
82.0,80.05759,0.1812185299790609
79.25256,82.794014,0.1813070474857913
67.4,63.97833,0.18131350597302542
63.7,67.94229,0.18143328895793065
27.0,31.896301,0.18148475449397883
61.7,64.549545,0.18174994033322536
81.65366,83.65267,0.18181078728443606
77.86995,74.163704,0.18183710213952325
19.67,26.223524,0.1818516078710936
60.761124,60.424263,0.18194481405889773
26.0,31.265472,0.18199778411015888
74.2,70.19867,0.18202959898009716
75.3,80.10821,0.18204774808280386
67.8,73.21091,0.18207033311575893
68.10685,64.57336,0.18209366171153243
24.0,20.64226,0.1821649087335316
82.9,82.088425,0.1821745164328707
20.8,17.413216,0.1822007425576264
26.0,22.74067,0.18253425971332746
30.0,27.458763,0.18254001703971967
69.9,75.41277,0.18281107918475595
66.2,63.079384,0.18281933529381292
5.487793,11.282562,0.18282057861472087
82.8,81.829796,0.18294746931598155
18.910336,25.502327,0.18323459656412738
67.3,63.94499,0.18341286132535448
62.973305,61.002007,0.18341868869332198
65.6,62.656418,0.18352257323464233
6.999201,12.969152,0.18352916052800006
81.0,83.52009,0.18353109556806385
31.0,29.776665,0.18355208744326915
31.136986,30.33414,0.18364437779877288
82.24504,80.633385,0.18383476996040454
26.0,22.767822,0.18389321273253492
79.2,82.69956,0.18393314872716968
70.0,75.48263,0.18397490539744127
74.85206,79.72317,0.1839869584619691
31.0,29.940254,0.184362128239543
21.1,17.737463,0.18437350637676303
82.0,80.210815,0.1844906127207447
73.0,78.219986,0.1844954655978761
31.0,29.9833,0.18457786147976357
20.977413,27.349365,0.18468309513091732
60.745205,61.98188,0.18478509158489168
76.9,73.13365,0.18480938752514248
63.0,66.69846,0.18482597386993893
79.2,75.91807,0.1849214250322746
81.86174,83.418304,0.18500901590703664
69.8,75.25437,0.18508645774016658
64.8,62.144783,0.18513798444144597
31.0,30.095886,0.18514785772995784
26.0,22.796398,0.18532641303342537
68.1,64.63886,0.18536950236480734
28.09176,25.127205,0.18548571104403505
30.0,32.602295,0.1854891727393982
80.5,77.79155,0.1855037706480193
31.0,32.39429,0.18553562865016507
30.718685,29.19117,0.18566928902750826
16.479124,23.096233,0.18575063279756657
28.241018,32.39448,0.18577408692363656
75.5,71.63382,0.18581266340456093
27.0,31.806782,0.18590666537663725
66.0,63.007576,0.18602877576020704
76.0,80.53444,0.18603207857089882
68.72877,65.1813,0.186044524258641
70.1,66.383224,0.18626059077649795
31.0,32.320305,0.18628633638823192
69.223816,74.63361,0.18632426546608832
30.6,32.483727,0.18639101821962306
28.0,32.282776,0.1865075843428019
13.38,10.502012,0.18658432204869366
67.58385,72.83937,0.18661695597190636
61.2,60.686768,0.18669542072878947
76.287476,80.72384,0.18684278631849816
60.82683,61.811764,0.1868532778370153
76.5,72.74304,0.18688295154047047
66.43395,63.352867,0.18696800340049916
76.0,72.19843,0.1869797645260434
68.1,73.407326,0.1870867817282904
82.19028,80.7062,0.1872726885046575
29.0,32.521523,0.18729888761455377
22.0,18.677351,0.18732803749667812
63.94798,68.08622,0.18734795720742772
21.0,17.675398,0.1874728416008618
76.8,73.09512,0.18754792000922763
24.462696,21.21212,0.1876871740354699
31.0,32.15415,0.18773680490928468
31.0,30.625816,0.18783928370215416
79.4,82.71326,0.18787428414349983
5.189368,10.898155,0.18787767597851285
31.0,30.651253,0.18796105761787193
69.38618,65.78887,0.1879839021779412
31.0,30.696625,0.18817440810560684
61.0,61.099648,0.1881798616228382
31.0,30.714962,0.1882590929783709
64.6,62.099304,0.18828874133398105
76.82,73.13772,0.18829460150576544
29.264887,26.694214,0.18835654258973583
31.0,32.063416,0.18838853067776107
13.9904175,11.055832,0.18846561033664364
72.09035,77.32465,0.18895386351926227
70.16564,75.51957,0.18899379612458045
78.3,74.90663,0.18913171067122103
74.735115,79.51223,0.18923675364729736
15.0,11.968902,0.18925997118646706
62.0,64.70289,0.1892836900266548
31.0,30.973507,0.18932668519876888
69.8,75.14476,0.18938234601618797
75.9,72.15132,0.1894072136538537
28.0,32.197144,0.18965609827367194
61.0,61.958908,0.18970992330129938
31.0,31.798492,0.18972602272063957
13.3068495,10.461223,0.1897390747509453
74.27123,70.450645,0.18980823995044638
30.0,27.945633,0.1899081591273909
19.75633,16.472565,0.18997103418048994
31.0,31.232353,0.19005415965150976
5.621948,11.37253,0.19010706533726635
29.0,32.401978,0.19020615728240325
12.59,18.97392,0.1902809624055886
5.350901,11.061309,0.19041078460413946
28.0,25.16364,0.19055507520666456
73.0,78.06994,0.1908099562034688
61.065754,61.945175,0.19086934660956395
75.64408,80.16419,0.1908898546501113
78.7,75.47448,0.1909992090015398
30.468493,29.24281,0.1910659727660763
61.4538,61.007217,0.19113364053011225
78.6,75.35331,0.19122674799447828
81.2,83.21125,0.19127105624247906
75.9,80.34319,0.19132351354070273
23.0,28.93753,0.19135520316073265
7.67545,13.648437,0.191418293662457
78.2,74.856384,0.19146323534359866
30.0,28.078072,0.1914782238271895
15.974332,22.51537,0.19171567880363538
69.0,74.25761,0.1917523793985513
26.0,22.924265,0.1917695657777499
30.66,32.039494,0.1918844138961297
29.0,32.32551,0.192008308923023
73.6,69.823364,0.19206775863908518
71.46849,67.761566,0.19218688577134396
76.0,72.33396,0.19233811641989632
79.6,76.741005,0.1923673225745607
18.757015,25.245232,0.19239784902021043
80.4,77.92238,0.19250322572864934
81.4,79.52497,0.19260710565487646
14.0,11.096542,0.19273150107164086
75.6,71.91395,0.19287320743492317
69.50137,74.75132,0.19288521236856387
24.0,29.68481,0.19299600517742505
61.2,62.040787,0.19309343527440778
29.0,32.27796,0.19310840331097012
61.972176,61.06806,0.19312770374360985
71.7,76.86896,0.19330239696828463
79.0,75.952,0.19340088352239057
27.66,24.84047,0.1934881546133789
21.0,27.254463,0.19361995536406149
78.8,75.69506,0.19365319895124344
74.9,71.19261,0.19375680349745839
69.0,65.578545,0.19383305236458825
30.0,32.14298,0.19394165447726802
29.416666,32.216976,0.1939803174972213
64.29315,62.074005,0.19410603057231046
78.46133,82.01637,0.1942365996647131
73.6,78.489265,0.19433023075784447
18.433949,24.915453,0.1944303677929634
82.3,82.34561,0.19445993028808906
9.161,15.242584,0.19446002911328006
80.7,83.030464,0.19462721482096867
20.9,27.155052,0.19466171036629062
66.82546,71.71456,0.1947225303316068
14.40657,11.476438,0.19487000118796388
72.630135,68.92827,0.1948927160058927
30.275154,29.179005,0.1948970548298208
62.31233,61.2211,0.1950646679820187
80.37782,77.99636,0.19527518036703226
71.1,67.48539,0.19537168147773842
61.82341,63.940292,0.19545703218908925
13.66,10.81511,0.19553330116869833
82.0,82.57209,0.19578329943227532
67.54004,72.53153,0.1958224203859533
79.4,82.505745,0.19587703583443175
68.49281,73.60093,0.19598029951703247
66.2,63.393143,0.19598851560501193
30.666666,31.291786,0.1961668227251359
71.49076,76.608025,0.19618895794322283
66.0,63.253906,0.19619424860803122
73.3,78.19254,0.19641017657013135
71.0,67.415565,0.19645284683719327
26.0,23.01981,0.1966053487526114
61.511295,62.944687,0.19666699744167357
30.0,28.614208,0.19674173586353294
25.0,21.935028,0.19683707389960406
82.264206,81.74856,0.1969264154432971
67.9,64.72649,0.19694392570502023
30.0,28.655167,0.19710246343210888
24.0,29.627464,0.19710363356053226
29.88,28.348251,0.19713532138041795
80.0,82.73889,0.19720352818150608
30.0,28.66726,0.1972084020839335
78.1,74.91476,0.19727347935763195
27.0,24.163681,0.19729613446194452
15.88,12.8391485,0.1973067887419641
74.4,70.75657,0.19736505117614309
75.56986,71.99816,0.19760829379523318
25.396303,30.607994,0.19761319692226856
71.15401,76.258156,0.19769688849427797
78.76523,82.11413,0.19770944781354094
17.524982,23.99989,0.19777247471541107
15.987451,12.942565,0.19779276827913797
30.547945,31.38475,0.19786411634618029
82.0,80.9596,0.19820037382149225
68.9,65.5864,0.1982396053569681
81.0,79.09875,0.19843425039917625
29.418207,27.479279,0.19848186114319089
62.0,64.1208,0.19848537721275847
75.89315,72.37467,0.19857501343584658
62.0,61.474457,0.19864900499857197
79.0,76.13584,0.1986743837285646
29.0,26.796124,0.19887593031136075
7.847707,13.776516,0.19891121363868225
17.569815,14.441918,0.19904984678214566
65.1,62.714302,0.19908204485402345
71.1,76.17162,0.1991795366086787
82.0,81.04424,0.19927612582658472
65.7,63.120995,0.1993201276795603
74.2,70.59645,0.1993741934164339
82.0,81.053444,0.19938514706777374
76.2,80.38265,0.19949779821467856
79.6,77.00735,0.19960849061017852
70.0,66.57765,0.1997878846202247
15.895049,22.345348,0.19999080578109987
71.28816,76.32888,0.1999980995984022
75.2,79.62967,0.20000326430549084
66.0,70.51909,0.20002574999261077
72.0,68.433334,0.2001698216998205
63.14579,61.706676,0.20031621836655478
