true,predicted,density
61.89,58.273148,0.32565504701229786
21.0,21.58057,0.32567455777410814
68.18,63.988914,0.32571395532973924
73.11,68.99008,0.32573848756411145
53.82,52.429928,0.32574511791175215
67.74,71.254944,0.3257838298322762
21.0,20.079533,0.3260816514741048
77.33,75.60199,0.3260893164402806
76.84,77.1582,0.3262626500951746
70.13,65.891075,0.3264855178827718
21.0,21.569794,0.32654368991511257
66.71,70.34912,0.3266044494405834
77.31,75.54623,0.3266490377103689
17.5,18.871054,0.32672227820273864
51.8,52.269165,0.32674013233617694
52.49,55.08534,0.3269495450253346
51.62,53.454624,0.3269542606790703
51.84,53.995396,0.3269967356063008
21.0,21.56283,0.3270990461526645
76.0,76.99915,0.3271350095769808
18.0,19.296999,0.3271357324209198
70.46,66.2269,0.32727163504056583
77.11,74.46798,0.3273665003277312
75.11,76.57385,0.3274055158134953
21.0,21.558542,0.3274385185347298
57.76,54.901157,0.3275270747523426
72.62,75.02755,0.32753904929108507
21.5,20.921068,0.3275751684863943
64.56,68.35736,0.3276046670050892
52.5,55.088993,0.3276178351389203
56.52,54.04442,0.3276641098268261
53.3,56.227314,0.32774945364161145
51.63,52.97668,0.3279630209721342
75.7,72.08804,0.3280617165769474
21.0,20.104025,0.32809390363072294
64.42,68.21992,0.32812107233222393
71.97,67.78496,0.3281963365609434
51.97,51.913296,0.3282448598011749
60.6,64.425514,0.32831912338347363
65.53,69.26204,0.32849219171071903
52.98,52.019665,0.32849572216739487
17.9055,16.32832,0.32854917598076827
71.47,67.26604,0.32855064320303745
51.67,53.517685,0.3286549729332536
73.11,69.01631,0.32870608276550245
74.01,70.030045,0.3287411892705616
75.75,72.16239,0.32874238102053926
51.65,52.99809,0.32879368924006697
63.23,59.469852,0.328847618384099
77.08,76.96933,0.3288656707811021
51.66,53.46166,0.3289093050954479
52.56,51.8574,0.3289374188701688
51.66,52.981525,0.32897995843156536
70.0,73.074425,0.32907505805382387
55.88,53.664375,0.3291592141898557
51.72,53.637177,0.32930435221072185
69.7,65.487076,0.32932374517538476
73.07,75.319176,0.3293239443667105
76.22,77.04224,0.32958808464188877
51.65,53.31667,0.32964293097609937
72.23,68.074066,0.32987409458506156
52.09,51.875126,0.32988903367023886
16.166666,14.413249,0.33001783727888045
65.54,61.557266,0.33006462607946346
65.13,68.876144,0.3302114731885459
68.43,71.8006,0.3302411763502865
52.33,54.776844,0.33029642263226633
73.64,75.68259,0.3303565787646451
21.0,20.13457,0.33050724597678227
9.0,10.797107,0.330545761030354
62.47,58.810352,0.3305474651599443
57.52,54.755024,0.3306651731959917
21.0,20.137362,0.3307224680405531
21.0,20.137398,0.3307252372086884
52.91,52.019665,0.33079796530266664
62.89,59.181675,0.3308415949598467
54.24,57.40682,0.3309926353053768
51.68,53.217155,0.3309935731672331
12.33,10.4384165,0.33105780779740485
9.0,10.795632,0.33108468557425125
55.94,53.72408,0.33114261502460735
77.28,75.79938,0.3312260722260434
16.0,17.531157,0.3312536668857788
67.03,62.942722,0.33128692336653026
21.0,20.147537,0.33149915345960473
21.0,20.148436,0.3315671978819573
77.3,75.94377,0.33156763581420695
51.74,53.561966,0.33168166904281815
6.58,5.156387,0.3320464116481495
65.8,61.809093,0.33213881685708846
60.98,64.78409,0.3322270987782627
75.16,71.44235,0.33236249096282416
51.91,52.50184,0.33240696553992916
64.0,67.78433,0.3324189094195799
21.0,21.492445,0.33242812320529025
69.13,64.95523,0.33286105544819244
18.0,19.26801,0.3329583876639688
76.04,72.61476,0.33301070425368456
52.02,54.18071,0.3330723269206441
77.19,75.499115,0.33307485334412645
20.5,21.20078,0.33312847298632664
65.74,61.760624,0.33314179656249854
73.68,75.68256,0.3331523932573776
77.14,75.23838,0.3332050479962142
53.61,56.566986,0.333243828976562
59.38,56.205044,0.3333055409413846
53.78,52.497322,0.33336373349208615
21.5,21.487656,0.33348128930669696
77.29,76.13321,0.33351093253933983
70.88,73.71347,0.33354600269327866
69.94,65.75717,0.3336971314995737
73.32,75.44596,0.3337206680106451
55.34,53.401028,0.3337413293133742
75.46,76.68138,0.3340558068090714
68.62,64.47027,0.33407509675032876
76.94,76.88962,0.33412318957656467
54.69,53.029613,0.3343164843253643
68.66,71.957695,0.3343220246511258
52.34,51.935204,0.33432851503098154
59.36,56.196957,0.334432599344698
21.0,20.188593,0.33451031131208414
71.12,66.953575,0.33457497702651207
51.96,52.56271,0.33463617421792163
51.94,52.665054,0.33479215639115567
51.92,53.915592,0.3348216781820493
60.75,64.529205,0.3348712014258791
51.78,53.26636,0.3348760240144905
72.64,74.97854,0.33489289716741893
56.64,60.172733,0.3349321668250572
54.23,52.771366,0.3349858887862079
19.0,20.08001,0.33501466784342604
76.58,73.49423,0.33505555437168455
63.54,67.31844,0.33506384359053193
52.0,52.452053,0.3351847565960577
55.59,53.56612,0.3352807816885037
62.39,58.77026,0.33533657272537426
51.79,53.312397,0.3353631101427618
55.81,53.69797,0.33543953510185276
71.27,67.11545,0.3355466641217212
74.48,70.6478,0.33588342371610086
76.71,76.946465,0.33594693985564394
51.99,52.601795,0.3359942002385951
52.11,54.27342,0.3360827799208974
64.25,67.99651,0.33619372132829806
56.24,59.71303,0.3362320992196908
51.82,53.26086,0.3363119304453903
52.3,52.004845,0.33643689470441956
56.3,59.778553,0.33644648095435453
66.36,62.35398,0.336463749326712
10.25,8.441718,0.33662107746375103
64.19,60.376938,0.33681281485372894
51.88,53.06908,0.3368389177153872
9.5,11.292768,0.33713005058727086
52.94,55.58184,0.337259198542259
77.22,76.189514,0.3372663229223981
76.24,76.92656,0.3374394973302958
76.92,76.79104,0.3374746063751931
58.658455,62.333633,0.3375196301539214
9.0,10.7780485,0.3375601661734778
21.0,20.233496,0.33757660983131627
60.37,64.118034,0.3376553274301078
66.91,62.87446,0.33778403428680565
57.22,60.785816,0.3377872847805691
74.62,70.83444,0.3378278493612559
53.0,52.159336,0.337832193935581
52.35,52.03374,0.337861357866411
67.02,62.978397,0.3379398049682345
20.5,21.152906,0.33796155125847405
21.0,20.240463,0.338031002559137
10.083333,11.882218,0.3380371980994206
57.32,60.89225,0.3380982121656462
12.666667,10.793973,0.3381198880252791
66.3,69.89156,0.3381272672604145
67.49,70.94115,0.33815642318101824
21.0,20.243092,0.3382009736102314
56.45,59.92979,0.33825752389323666
65.7,61.759037,0.3385337084264619
72.93,68.90399,0.3386230084352249
66.88,70.40463,0.338696405916042
58.5,55.551662,0.3387212547167548
10.916667,12.713088,0.3387392503989273
11.583333,9.7256,0.33875397048404726
64.68,60.831726,0.3388619416700764
53.88,52.618717,0.33892838860850966
75.01,71.32497,0.33906757109174784
68.45,71.74579,0.3390822506040204
76.8,76.81546,0.33912436496087867
67.56,70.99362,0.3391393647
56.2,53.977287,0.3392335566562387
67.07,70.567024,0.3392968481022969
77.06,75.3811,0.3393387136703619
52.13,52.431633,0.3395355654326756
54.08,52.73879,0.33956010106344914
20.0,20.806564,0.3396321737092998
52.29,54.515713,0.33967562205739377
62.74,66.49747,0.33973973368820465
75.41,76.592834,0.3399286504410852
52.39,52.089092,0.34002446290837424
72.41,74.774994,0.34007351191211693
19.83,18.657892,0.34008844395537596
60.95,57.55891,0.3404703124603627
72.43,68.37611,0.34048983006600564
51.95,53.697926,0.34062273496973766
54.97,53.267357,0.3406370036164215
63.83,60.07842,0.34068767901251834
53.11,52.249012,0.34079564087014314
53.31,56.04941,0.34106788698059637
52.06,54.009945,0.3410929051254974
65.25,61.364952,0.34128408306169866
61.63,58.14725,0.34137864359903203
77.13,76.23251,0.34143273428398024
67.6,63.547855,0.3414382270938446
53.62,56.46684,0.3415466955717693
20.75,19.904955,0.3416254202773672
77.1,75.80234,0.3417760704600009
76.54,76.84239,0.34184801485917005
68.76,71.97836,0.34194261864356934
76.81,74.28503,0.3421083203150729
77.12,76.07919,0.34220503607704056
76.98,76.55289,0.34222421138386916
68.69,64.595505,0.34224420801258587
58.54,55.61231,0.3424033433038885
68.02,63.95475,0.3425993933485383
52.32,52.240627,0.3426534865669638
72.81,75.028404,0.3426596521750101
62.65,66.38638,0.3426820725755566
58.86,55.86182,0.3427327557674678
21.0,21.32873,0.3427557794079253
56.79,54.385017,0.3427948709564017
21.0,20.321014,0.3428668180822701
52.65,55.048565,0.3429307742956483
59.01,55.98155,0.3430273339492811
57.79,61.359524,0.3430284650836598
76.4,76.834595,0.34305183680813306
58.86,55.864803,0.34311318784803113
21.0,20.326208,0.3431522633195508
74.73,76.21041,0.343177671825641
64.42,60.624233,0.34322154973752234
68.51,64.429085,0.34328418226836177
9.083333,10.848575,0.34333731902437453
20.0,18.897745,0.3433590658064518
52.01,53.341564,0.34341387629007436
52.07,53.931778,0.3434155307850656
16.16,14.45445,0.3434840340410846
52.2,52.61884,0.3435028458493191
58.77,55.79822,0.3435319851939085
9.083333,10.8479395,0.3435760779757707
55.19,58.421627,0.34364211331037087
52.54,54.85644,0.34369643005477046
57.39,54.790676,0.343721669862382
21.0,21.310411,0.3437280674761436
65.69,61.784206,0.3438760013575781
67.87,71.22075,0.34388623757688147
74.89,71.22593,0.3439643600383106
54.11,52.807743,0.3440172051978395
77.06,75.812935,0.34415712776198376
76.74,74.16081,0.3442568970172286
60.9,64.610855,0.34432607323693115
74.31,70.527985,0.3445633098306369
55.16,58.374302,0.34468934922117866
54.51,57.57921,0.34469979112983984
67.31,70.73294,0.3448073827661786
53.65,56.46161,0.34485008310676424
62.04,58.525032,0.34497630197765183
67.34,70.75747,0.34499555959926076
52.05,53.396664,0.3451473546335567
21.25,21.082516,0.3453112818523219
21.25,21.0587,0.3453142785919028
64.01,67.69696,0.3453990139614024
67.0,70.45259,0.34606293444174663
74.1,75.82149,0.3461138161866877
76.37,76.76958,0.3461624524187623
19.0,20.012817,0.3462779485517123
57.98,55.23041,0.3463543940692284
77.0,76.28482,0.3463774684016845
76.42,73.45754,0.3464814213600442
60.19,56.96239,0.3467260887677027
64.15,60.403343,0.3467986359388741
20.0,20.747936,0.3467995992733991
19.0,20.00947,0.34683568119890945
66.18,69.71541,0.34690432324143194
76.99,76.26037,0.34705923705708647
57.94,55.208485,0.34709507421336805
57.96,55.22468,0.34729228540762314
52.15,53.25449,0.34729824605441134
75.25,76.4356,0.3473262816862714
64.91,68.53923,0.3474173637173333
76.97,75.615364,0.3474952313740263
57.81,61.342808,0.34749911473222256
20.0,18.930447,0.34752513188046574
20.0,20.741539,0.3475634607461285
70.61,66.532776,0.34759989016936116
62.22,58.698284,0.34762281932158007
21.0,21.228302,0.34763191800013765
52.1,53.551277,0.34764201308522674
73.19,75.2382,0.3476645616953546
75.63,76.59665,0.34768470930558165
58.42,55.566013,0.34770368974357074
69.0,72.12767,0.3477302641319638
52.74,55.100037,0.34782775534886423
55.56,58.81486,0.3478433606804389
60.87,57.539127,0.3478509886352123
54.62,57.677826,0.3479400460946139
21.0,21.219788,0.3479943877243945
57.03,54.596928,0.3479953801965767
57.24,60.716625,0.34802801849181564
72.48,74.75654,0.3480615977858422
72.61,68.633194,0.3481136360244066
66.27,69.78658,0.3482120371102383
52.15,53.35759,0.3482274179302645
66.51,62.570667,0.34831859186850767
76.77,74.653046,0.3483225516868052
60.74,57.432766,0.348360777401446
54.01,52.803303,0.34843414787287713
55.85,53.87887,0.34847561280597567
57.57,61.07275,0.34859275543305124
58.13,55.36068,0.34871114280447285
52.46,54.606922,0.34873385917097816
21.0,21.200743,0.3487765616750522
70.0,72.914444,0.3488402486296957
61.5,58.08286,0.3488836740006594
76.1,72.94928,0.3490373402634169
53.96,56.817215,0.34914215455920095
65.0,68.61012,0.3492337210268517
9.083333,10.832969,0.34923582515267615
52.4,52.525116,0.349240627341876
76.74,74.59461,0.34943233281743025
67.32,70.705154,0.34945445977481626
62.57,59.016087,0.34949843648922624
52.76,52.30053,0.34950703541149036
59.74,56.61381,0.34961943145721847
59.81,63.44587,0.34961995029501064
52.31,52.925983,0.3497397288244523
71.79,67.768585,0.3497584068185235
52.28,53.067757,0.3498611107945629
52.89,52.324192,0.3498640201275766
21.0,21.172224,0.3498740770439133
11.333333,9.513154,0.3500730879117135
65.43,69.00389,0.35018079572254174
70.18,73.043236,0.35024454791044246
76.92,76.21731,0.3502696806157757
15.0,16.559013,0.3503537763575117
52.27,54.149963,0.35044140131552143
76.94,76.12356,0.35044355602416355
52.47,54.582047,0.35045926951425455
76.34,73.40071,0.35050663421475003
20.0,20.716349,0.3505344777445857
52.64,54.882412,0.35054879011705165
59.08,56.094975,0.3505772889082572
54.22,57.135864,0.3507440318795067
10.916667,9.1135,0.3508979905921756
52.53,52.422237,0.35094251873092813
73.09,69.18518,0.3510340978253425
53.58,52.60847,0.35111565841698433
20.0,18.960192,0.3512130230007645
20.5,21.00684,0.3512395983479881
63.01,66.6784,0.35129423574721547
12.59,14.306684,0.3513167697497586
19.083334,17.812628,0.3514499322784473
57.03,54.6354,0.3514554677979747
70.09,66.03699,0.3514604386280296
55.71,58.952824,0.35147539745586515
64.05,67.68898,0.3516362967493476
68.16,71.403656,0.35167966439137077
21.0,20.526161,0.3517488496559777
60.27,57.063587,0.35182623825731824
56.28,54.17588,0.35182900021971364
70.64,73.38143,0.3521440640710369
12.58,14.294557,0.3522131394879342
69.53,72.51674,0.35230148613049317
70.89,66.85504,0.35257690856402923
53.48,56.11757,0.3525914001010913
10.416667,8.641599,0.3526577465801292
52.23,53.825527,0.35267100468447926
76.47,73.753876,0.35269582683004114
21.0,20.560356,0.35276199496000854
55.78,53.88966,0.35283974945214036
71.83,74.2576,0.35288728596385194
12.0,10.172811,0.3529666193385667
74.93,76.21626,0.3531027897791134
64.08,67.706535,0.3531536427887039
68.47,64.458176,0.3531723242871082
64.67,68.26874,0.35326697419626174
76.43,76.577995,0.35329468059409047
21.0,20.580807,0.35330586835188216
55.59,58.79179,0.3533835395100966
19.42,18.237751,0.35358758481529196
21.0,20.592768,0.35360259576574377
54.39,57.317017,0.3537154284478066
61.71,65.36248,0.35381425651199905
54.05,56.873615,0.35385834131595295
58.25,61.761944,0.35400610643192343
21.0,21.030987,0.3540227425973697
68.64,64.62959,0.35422654513141366
52.48,52.77172,0.35441603596263616
52.44,54.402004,0.3545075728457914
74.63,71.01146,0.3546359881608103
54.41,57.330154,0.3547141639985779
60.72,57.4587,0.35480368010509106
70.31,66.282166,0.3548268678955383
66.06,69.545944,0.35483586049116245
60.66,64.2848,0.35485553315958773
19.0,17.731785,0.35491542746023985
52.48,52.833633,0.3549605617398406
74.85,71.28946,0.35500884123870347
52.6,54.70811,0.35506792763106154
20.5,20.958666,0.355097531245762
21.0,20.66733,0.3551010659246411
16.0,17.439692,0.3554122667456901
52.43,53.127285,0.35551595020179955
21.0,20.940012,0.3555813155407157
74.82,71.258606,0.35567942970543565
75.16,71.69584,0.3557247608881504
12.333333,14.047545,0.35595146893482904
73.1,69.23741,0.3559761762244303
75.53,76.453,0.35599319998252477
21.0,20.744143,0.35602226795765207
70.25,73.05082,0.3561041250729749
76.82,75.612976,0.35619071097980487
52.55,54.580555,0.3562194914852905
53.88,56.613865,0.35632739455608037
53.17,55.610973,0.35639954212968333
53.15,55.580555,0.356427817496206
72.71,74.84256,0.3565370436130567
10.666667,8.890008,0.3568446169582253
52.33,53.76916,0.35685632846399623
64.55,60.82661,0.35694908193636116
57.6,61.03188,0.3569943196474019
60.06,56.92722,0.35703107554131064
54.44,53.147766,0.3570827946890491
9.5,11.239831,0.3571378961204962
54.16,52.99223,0.3573533158178656
72.72,74.84236,0.3573600614690571
69.21,65.206726,0.35740310661260244
69.55,72.491516,0.3574901088767978
61.85,65.47391,0.35779806335869113
52.77,52.53456,0.3578559648106338
53.5,56.067165,0.35788158079547366
64.43,60.724552,0.35799764490828023
76.6,76.31422,0.3581474557731722
61.73,65.34897,0.3583177171010496
69.59,65.587654,0.35832951729058377
20.0,20.64594,0.35850780437214647
62.16,65.777885,0.3588085030827994
9.916667,8.188365,0.359212534076501
76.77,75.65726,0.35927154330108146
56.47,59.75013,0.3594072982243348
18.5,17.159094,0.35945709646401897
60.7,57.473576,0.35952087321415566
52.57,53.0171,0.35956712302155874
54.59,57.499504,0.3595780046867651
52.67,52.724804,0.35974496753282487
18.33,16.96086,0.3598215141458022
53.56605,52.722614,0.36001513164931387
12.333333,14.035589,0.3602427602148764
71.34,73.84048,0.3603527979743527
73.12,75.08087,0.3605137083365116
53.57,56.1261,0.36056653215529505
53.13,55.476738,0.36070035816212287
72.51,74.67099,0.36074496896651714
76.19,73.36607,0.3607648929670565
57.27,60.635014,0.36077769757426836
52.5,53.47751,0.36085868978791724
76.17,76.459625,0.36094431926829434
52.8,52.639633,0.36108193734763494
68.45,71.57103,0.361117189911063
52.85,55.01193,0.3611984204787988
55.64,58.767822,0.36120722250369375
55.77,53.983128,0.36122075922527663
54.2,53.06089,0.3612658880020938
9.666667,7.961189,0.36135629031075317
57.0,54.733974,0.36173079758956306
11.0,9.221959,0.3617616227439249
64.3,67.85331,0.3617618753045059
9.083333,7.4262137,0.3618965780300224
76.56,74.802536,0.3619005188791703
75.51,72.25214,0.36194497517061713
75.89,76.45098,0.3620723580423062
59.03,56.14923,0.36212539982923214
53.1,52.611485,0.3621519991794528
54.33,57.13235,0.3621876188617618
72.88,69.04384,0.3622252909149413
70.71,66.74185,0.36231632428162946
62.51,66.101,0.362367355430279
68.65,64.69469,0.36248728022625837
76.5,76.241844,0.36252507693856173
53.02,52.616955,0.36252656707995007
62.67,59.184666,0.36260315328813003
57.0,54.744274,0.36261379924161535
61.67,58.317238,0.3627738067188305
52.67,52.98978,0.3627750023488508
68.87,64.9112,0.36286974218426243
71.48,67.54346,0.3630192124737488
71.62,67.691315,0.36312895592732186
59.27,56.34451,0.3633893779382681
76.38,74.03073,0.3634476711521458
52.81,54.884357,0.3635729293344121
53.27,52.67525,0.3637582620567003
57.11,60.429207,0.3638425783611792
53.21,55.544537,0.3638499239323677
67.66,70.88515,0.36387454850148077
76.14,73.35039,0.36395012399791976
55.1,53.61425,0.3639786861075365
60.07,63.603863,0.3640556018611483
66.0,69.42113,0.36407311078175036
52.52,54.083572,0.36417211060665794
76.4,74.1856,0.3641722891917757
63.4,66.96478,0.3642745601122147
10.25,8.5141325,0.36427790906485363
53.98,52.980274,0.3643216332908537
73.5,75.288574,0.3644943462538299
70.72,73.34392,0.3645333899374417
54.38,53.200436,0.36456380486788803
74.04,70.394714,0.3648828489655769
76.26,73.69977,0.36516992850622765
70.11,66.15398,0.3651771029145016
76.09,76.37373,0.36521706717328284
