true,predicted,density
-0.5290983,-0.37588248,0.28482166065030423
-1.2810953,0.15782228,0.28499014241864473
0.13109982,0.3976994,0.28506507645362095
1.62693,0.23334935,0.2852984217959841
-1.2810953,0.15719071,0.28533054206192837
1.62693,0.23326686,0.28537324311004403
0.6026699,0.40553,0.28582800143800685
1.62693,0.23256174,0.2860122806687165
-0.43478426,0.3350629,0.28616331003194206
1.3582627,-0.057113014,0.2863093397623451
1.62693,0.23211363,0.28641787783614225
-1.5665524,-0.15675768,0.28652126844887654
1.62693,0.10787479,0.2865236907472396
-1.2810953,0.15486482,0.28656107615084364
1.1422591,0.33572176,0.28694170992782986
-1.2810953,0.15410796,0.2869540352861076
-0.7964244,-0.37316152,0.2871024391164795
0.6575883,0.40460554,0.28721942849043774
1.62693,0.2312173,0.287227876137509
-0.7964244,0.29585388,0.287378906810655
-0.24615623,-0.3803092,0.2875356196873921
1.1422591,-0.12060996,0.28755977255687215
-1.2810953,0.15268305,0.2876845008068412
-0.7964244,0.2955692,0.28792377503658134
-0.31175348,-0.3818513,0.28805709688346787
1.1422591,0.3339521,0.2889222129275571
-0.7964244,-0.37204072,0.28916121083643365
-1.2810953,0.14951482,0.2892684920703758
1.62693,0.22883633,0.28937001401069906
-0.7964244,0.29474345,0.2895097704134754
-1.2810953,-0.28537223,0.289638420040272
1.07424,0.3466058,0.29105700073141405
-0.7964244,0.29375675,0.29141561108427977
-1.2810953,0.14450338,0.29168024402346715
-0.15184222,0.3599266,0.2918108869270256
-1.2810953,0.14416769,0.2918384885001854
0.1729174,0.39764956,0.2918515271427259
0.97992593,-0.18585882,0.2920169672051521
-1.2810953,-0.2837312,0.29204165983887215
0.97992593,0.3628234,0.2922017353604465
0.6575883,0.40141955,0.2922844757905288
-0.31175348,-0.37981364,0.292286796419355
1.1422591,0.33080497,0.2924465567653846
0.6575883,-0.28131077,0.29257808312769895
1.1422591,0.33059362,0.2926834548855702
0.1729174,-0.35451028,0.2927692332860804
0.6575883,0.40108028,0.2928300978984586
0.41404188,-0.316254,0.2928461715387277
0.88561195,-0.22270295,0.2928926693373563
1.62693,0.2248775,0.29289364206228446
0.1729174,0.39704326,0.292903590871629
-0.7964244,-0.36996874,0.2929917185269138
-1.1892964,-0.29843244,0.2930331181381446
-1.2810953,0.14125994,0.2931961642451357
-1.2810953,-0.2826527,0.29361811496332907
0.1729174,-0.3540598,0.29367929498445416
0.6575883,-0.2805955,0.293887841995209
1.1422591,-0.11512216,0.2943098652982985
-0.7177263,-0.3701274,0.29431174245542396
0.6575883,-0.2801889,0.2946353440697978
0.1729174,0.39595702,0.2947890661820796
1.1422591,0.32861152,0.29490719321558345
-1.2810953,-0.28174195,0.2949474901615298
1.62693,0.222366,0.29509786547463673
-1.0006684,0.24994376,0.2956729487848426
1.62693,0.11668543,0.2958615944915122
0.50835586,-0.30019793,0.29629169144463824
-0.7964244,0.29125264,0.296303790866598
-1.2810953,0.13431206,0.29638702850193893
0.1729174,0.39500633,0.2964399408293116
1.62693,0.11731807,0.29651168372067577
-1.2810953,0.13355914,0.2967321030303015
-0.7964244,-0.36776564,0.2970971347755211
-1.2810953,0.13259414,0.2971750910116405
0.6575883,0.39823404,0.29745686460314164
-1.2810953,0.1319013,0.29749381792488555
1.62693,0.21947291,0.2975996900983827
-0.7964244,-0.3674328,0.2977200963119576
-0.31175348,0.34462968,0.29781671230655465
1.62693,0.118688025,0.2979066745807664
-0.31175348,0.34452918,0.2980279013728137
0.6575883,-0.27835652,0.2980307638923411
1.1422591,0.3258008,0.29806897132106813
0.41404188,0.39393666,0.2984398934765992
0.1729174,-0.35171685,0.29844340012127407
1.1422591,-0.111893855,0.2984465021543882
-1.2810953,-0.27932617,0.29846520790740444
0.1729174,0.3937594,0.29860629658005505
-1.2810953,-0.27916715,0.2986963282086595
1.62693,0.21813872,0.2987379408509356
0.6575883,-0.27791545,0.2988546254025123
1.357182,0.27350834,0.29903878918906246
1.1422591,-0.111409865,0.2990770594787104
1.62693,0.12000064,0.2992256027272808
1.1422591,-0.11119255,0.2993610561369828
1.357182,-0.04323443,0.29962470515509926
0.88561195,0.37390354,0.2996897178076973
-0.31175348,0.343735,0.2996992916473939
-1.2810953,0.12715712,0.2997023496507055
1.62693,0.2168763,0.29980493171780764
-1.2810953,0.12680557,0.2998685062735868
-1.2810953,-0.27830192,0.2999529111539273
0.6575883,0.39655963,0.30022117673583837
0.6575883,-0.27698585,0.30059935143086153
0.97992593,-0.17848906,0.30064351326418826
0.88561195,-0.21769366,0.3007883518470253
1.62693,0.21525219,0.30116210677742605
1.1422591,0.32306078,0.3011641940048392
1.62693,0.21522728,0.3011827794529057
1.62693,0.21493927,0.30142147253829843
-1.2810953,-0.27728757,0.30142402896259163
0.1729174,-0.35022697,0.30149961689589605
-1.2810953,0.123295106,0.30155446713096007
1.62693,0.21399334,0.30220112860172305
-1.2810953,0.121802606,0.30228871278775676
-1.5665524,-0.12631783,0.30244874831112445
-1.5665524,-0.12627336,0.3024662402948394
-1.2810953,0.121137656,0.30261974066587444
-0.7964244,-0.3647599,0.30274667588329357
1.62693,0.21271673,0.30324243776250054
0.6575883,0.39470127,0.30332733214649044
1.1422591,-0.10796329,0.30364405164501723
0.1729174,0.39074197,0.30385450638532807
0.6575883,0.39432827,0.30395572158225703
0.1729174,-0.34898838,0.3040560221665086
1.54581,0.23133233,0.3041419035606228
-1.2810953,-0.2753925,0.30416660943025187
-0.31175348,-0.37405905,0.30441352003257277
-0.31175348,0.34142414,0.3045880630807581
-1.2810953,-0.27508184,0.30461548119764487
-1.2810953,-0.27502474,0.30469796290433265
0.1729174,-0.3485603,0.3049428497029363
0.6575883,0.39371458,0.3049932444412332
0.6575883,0.39370456,0.3050102223652835
-0.31175348,-0.3737764,0.305015681381055
0.1729174,0.39005545,0.30504993599844704
0.6575883,-0.27461633,0.30509798677780003
-1.2810953,-0.27461264,0.3052930456181318
0.036785807,0.3742135,0.3053465509212235
-0.9063543,-0.35220346,0.3053962975437004
1.62693,0.20996359,0.30544193457453367
-1.2810953,0.11552171,0.3055298212635343
-0.7964244,0.28655902,0.30565654400875625
-1.4722384,0.00746838,0.30669244395552636
1.62693,0.12789002,0.3067045915324908
0.6575883,0.39262965,0.30683866737485904
1.62693,0.12839499,0.3071527720496812
-1.2810953,0.111933745,0.3075176631850272
-0.31175348,-0.37257645,0.30757850513719176
1.62693,0.2070134,0.3077209615889561
1.62693,0.12909582,0.3077679229625836
0.13109982,-0.3507664,0.3081348260351278
1.62693,0.12954488,0.3081578075458905
-0.31175348,0.33963266,0.3084042772874771
-1.2810953,0.11030511,0.3084590376537925
-0.15184222,0.35159066,0.3086168369356241
0.1729174,0.387903,0.3088019732694474
1.62693,0.13062134,0.30907846887599966
1.62693,0.13071528,0.30915786222154623
-1.2810953,0.10912446,0.30915805573191696
1.62693,0.13087824,0.3092952206901986
1.62693,0.20487574,0.30931608694254453
1.1422591,-0.103790246,0.30934813614745504
-1.2810953,-0.27152523,0.3097403154033971
1.54581,0.22534016,0.3098352343158142
1.54581,0.09866194,0.3100732496074573
1.62693,0.13202563,0.31024897566826537
1.62693,0.13209632,0.31030695909494443
1.62693,0.13220397,0.3103950834545426
-0.7964244,-0.36073002,0.3103955821450745
0.6575883,0.39046493,0.3105643310730397
-0.057528205,-0.3585361,0.3106455086206202
-0.7964244,0.28409722,0.3106554455801297
1.62693,0.13300207,0.3110417536878972
-1.3779244,-0.24678645,0.31127787398793255
1.62693,0.13386574,0.31172808951205505
-1.2810953,-0.27013704,0.31173380851124255
1.62693,0.13397554,0.3118143257680093
-1.2810953,0.10484628,0.3118178390548412
-1.2810953,0.10478369,0.3118583159284129
-1.2810953,-0.26992556,0.3120371812098969
1.62693,0.13449553,0.31221955976064103
-0.7964244,-0.35974666,0.31227293561765007
0.6026699,0.3891262,0.3124466999301069
0.1729174,-0.34493145,0.3125275350383924
-0.7964244,0.2830011,0.3129005954918573
1.62693,0.13552764,0.313008202452679
1.1422591,-0.101171695,0.3130203336542399
-1.2810953,0.10252754,0.3133494475817634
-1.2810953,0.10230867,0.313497500469906
1.1422591,-0.100761734,0.31360147916340925
1.6401241,0.14475289,0.3137535420157418
1.62693,0.19848779,0.3137566511092994
1.62693,0.13675168,0.3139158306739433
-1.2810953,-0.26834306,0.31430471200576837
1.62693,0.19760683,0.3143263100828386
1.62693,0.19757906,0.3143440851524744
0.1729174,0.38464835,0.31448946347245804
-1.2810953,0.10067467,0.314622463222063
1.62693,0.13780168,0.31466986993611346
1.62693,0.13787916,0.31472459763630517
-0.7964244,-0.35832044,0.3150021904243142
1.1422591,0.31097582,0.31505805040053164
0.1729174,-0.3436781,0.3151746766796687
-0.7964244,-0.35821447,0.3152052597033715
-0.7177263,-0.35940585,0.31539726318687444
1.62693,0.19540647,0.31569916327122516
-1.2810953,0.09898452,0.31582358880605693
1.62693,0.19465068,0.31615361735949926
-0.7964244,0.2814186,0.31616207092246246
0.13109982,0.38010445,0.3162215891036448
0.1729174,-0.34303388,0.31654072174584563
1.1422591,-0.09848448,0.31685925555882094
0.1729174,-0.34281835,0.31699856188904213
-1.2810953,0.097276606,0.3170775354411024
-0.7964244,0.28097072,0.31708930978900746
1.451496,0.059278764,0.31717240877263414
0.7912979,0.37761572,0.3171918046103117
1.1422591,0.30914918,0.3172030441345972
-1.1223046,-0.29497394,0.31730550002667707
1.62693,0.14181665,0.3173349136954899
0.1729174,-0.3425505,0.31756811172143934
-1.1892964,-0.28223905,0.3175766468475472
-1.0949824,-0.3006887,0.317606206097001
1.62693,0.19182375,0.3177716302953719
-1.2810953,0.09627608,0.31783145533513
0.6575883,-0.26805887,0.31793307561154466
1.62693,0.1435155,0.31835405628893754
-0.7964244,-0.3565633,0.3183739321211234
0.6575883,0.3859611,0.31850799659608825
1.357182,-0.020365201,0.3187224796476688
-1.2810953,-0.26523992,0.31873863241656336
-0.31175348,0.33481255,0.3187875431812985
1.62693,0.1446586,0.31900215609982385
1.07424,-0.119680725,0.31905424636113633
0.1729174,0.38203374,0.31907438293493623
1.1422591,0.3075494,0.31909311250871103
-1.2810953,0.094638504,0.3190970811615896
1.6401241,0.17768636,0.3191466269422894
-1.2810953,0.09446529,0.31923329009266804
1.62693,0.14525905,0.3193302660282758
0.31972784,0.3832579,0.3194590290398645
1.1422591,0.30711785,0.3196048606833549
1.1422591,0.3070568,0.3196773219190772
1.1422591,0.3070276,0.319711985664341
1.62693,0.14597979,0.31971277931374015
-0.31175348,-0.3666987,0.3202730804370608
1.62693,0.18659416,0.32039773332284516
1.62693,0.14770916,0.3205795909888317
1.1422591,-0.09580871,0.32074880172054127
-0.7964244,-0.35532233,0.32076047096009636
0.1729174,0.38103202,0.32083555405707004
1.62693,0.14841095,0.32091057942700024
1.62693,0.18533853,0.3209519829909788
-0.7964244,-0.35510144,0.32118567161846995
-0.057528205,-0.3535863,0.32123276810429396
-1.2810953,-0.2633973,0.32136439026208097
-0.7964244,-0.35495004,0.32147717331109915
1.262868,0.277025,0.3216942711676603
1.62693,0.18326178,0.3217998500984891
1.62693,0.18321708,0.3218171355643367
1.1422591,0.3052465,0.3218335268156635
1.62693,0.18272474,0.3220047911653959
1.62693,0.18265632,0.32203047158655257
1.62693,0.18265,0.3220328387884297
0.6575883,0.3838685,0.32229007701704987
0.1729174,0.38010147,0.3224741706279529
0.6575883,0.38372555,0.3225505973871285
1.62693,0.18099025,0.3226254392342723
-1.2810953,0.090307035,0.3226417635687575
1.62693,0.18092933,0.3226460772102584
-1.2810953,0.09019295,0.3227391091824283
1.62693,0.17961231,0.3230726483302701
0.1729174,0.3797485,0.3230964082142563
0.1729174,-0.33989856,0.323240842416029
0.6575883,-0.26539466,0.32330872552446643
1.62693,0.15468147,0.3233225465638564
1.62693,0.15483049,0.3233677500397423
1.62693,0.15485206,0.32337424595422914
1.62693,0.15530708,0.3235085001707113
1.62693,0.15544799,0.3235489996778909
1.62693,0.15594402,0.3236875122892848
1.62693,0.15634742,0.32379549949499936
0.6575883,0.3830259,0.3238296944267778
1.62693,0.15691522,0.32394040611150915
0.6575883,-0.26505682,0.3239969688946333
1.62693,0.15865055,0.3243318178867568
0.1729174,-0.3393894,0.3243369145281882
0.6575883,0.38272396,0.32438376525853924
-1.2810953,0.08824793,0.32443108386567737
-1.2810953,-0.26105663,0.3246933251481309
1.62693,0.1609874,0.3247362690666658
1.62693,0.1614236,0.3247961853175362
1.62693,0.17168167,0.3248121756030187
1.62693,0.17150429,0.3248341544816409
1.62693,0.17110553,0.32488077480970984
1.62693,0.16274408,0.3249477527462484
-0.31175348,0.33198503,0.32495847957844504
1.62693,0.16860154,0.3250844551144929
1.62693,0.16514316,0.32510888213746475
1.62693,0.16663316,0.32513527013022353
0.036785807,0.3633938,0.3253647797341389
1.1422591,0.3018501,0.3259193745864684
1.1422591,-0.09213587,0.3261885878911457
1.451496,0.2262564,0.3263502765407687
1.1422591,0.30141452,0.32644729574252385
-1.3779244,-0.23442885,0.3265057106378429
-0.9063543,0.25695255,0.3267242732132993
-1.2810953,0.085644044,0.3267935254645677
-1.2810953,0.08540002,0.32702072439205254
-1.3779244,-0.23396632,0.32707498957125447
0.1729174,0.3770844,0.32780636603727015
1.1422591,-0.09102639,0.32785317267794944
-0.31175348,0.33039477,0.32845579439317996
0.6575883,-0.26254126,0.32916771822126933
-0.7964244,-0.35092804,0.3292365816876382
1.1422591,0.29885057,0.32957325087012884
-1.2810953,0.08242229,0.3298745526338638
-1.2810953,-0.25738797,0.32989904256715025
-1.3779244,-0.2314888,0.3301248974462858
-0.7964244,0.2747176,0.33020946141855995
-0.7964244,0.27382436,0.332107516447629
-0.31175348,0.32861117,0.3324015519371848
0.6575883,0.3783355,0.33257907909012674
-0.31175348,-0.3610625,0.3326391429984793
-0.34047025,-0.36092862,0.3328298002159281
-0.24615623,-0.359197,0.33286829897107817
0.6575883,-0.26068994,0.3330244951029168
-1.2810953,0.079271354,0.33306053600973917
0.6575883,-0.2602069,0.33403787237517096
-1.2810953,0.07800273,0.33439210340130154
-1.2810953,-0.25403985,0.3346411568275797
0.1729174,0.37317124,0.33477572445805553
0.6575883,0.37718204,0.33477782715367627
0.1729174,-0.33448228,0.33501199115550423
-0.7964244,-0.34788522,0.33511868623923874
1.262868,-0.0487419,0.33533964355613005
0.6575883,-0.25950274,0.33552034554803256
-0.7964244,-0.34746227,0.33593652697877724
-0.31175348,0.32701162,0.33596138235891737
0.6575883,-0.25920722,0.3361443370637216
-1.2810953,-0.25295278,0.3361797633399019
-1.2810953,-0.25292668,0.33621670056639646
0.97992593,0.3325514,0.33656996500243497
-0.15184222,0.33800676,0.3368034433385982
1.262868,-0.047552906,0.33685141498290994
-0.31175348,-0.35913357,0.33690802159115957
-1.2810953,0.07563964,0.33694768375509027
-0.7964244,0.27154723,0.33696918050328084
-1.2810953,0.075577535,0.33701617068935946
1.1422591,0.29283944,0.3370274159918072
-0.31175348,-0.35907432,0.3370394110344819
-0.31175348,-0.35904548,0.33710337049955713
1.1422591,0.2926673,0.3372434742329847
0.1729174,-0.33346257,0.3372550531032274
1.1422591,0.2925414,0.33740158604113596
0.1729174,-0.3333381,0.33752942003916314
-0.31175348,-0.358667,0.33794307069600055
-1.2810953,-0.25167128,0.33799322288416395
1.1422591,0.29196587,0.3381253420396611
-0.31175348,0.32603565,0.3381434274909534
-0.31175348,0.32577386,0.3387300316644083
-1.2810953,-0.25105593,0.33886394675276293
1.1422591,-0.08372291,0.3390252593332515
1.1422591,0.2912474,0.3390310904366662
0.1729174,-0.33264992,0.3390485817946742
-1.2810953,0.07356373,0.33927365600984977
-0.31175348,0.32552317,0.339292282264825
1.451496,0.086317934,0.33930094388535614
1.1422591,0.2910128,0.3393273781783543
-1.0006684,0.2230126,0.33951319392412155
-0.31175348,-0.35790047,0.33964555551516595
0.1729174,-0.3322557,0.3399205093293144
0.1729174,-0.33209655,0.34027285969847537
1.1422591,-0.08291002,0.3402889066075943
0.1729174,0.36985722,0.3407369159510057
-0.057528205,-0.34461865,0.34077157928281504
-0.34047025,0.3217769,0.3408755127948997
1.1422591,-0.081886016,0.3418856464926563
-1.2810953,0.07120482,0.3420085155775589
-1.1892964,-0.265815,0.34201515467381133
1.1422591,-0.08142813,0.3426013269101521
-0.7177263,-0.34546217,0.34344289995398947
-1.2810953,0.06978158,0.3437056055887681
-0.31175348,-0.35579297,0.34433842449263735
0.69698393,0.37087634,0.34508375673859465
-0.7964244,-0.34256777,0.3453939000157889
1.07424,0.30194,0.34574509549512256
-0.31175348,-0.3550366,0.3460266844044308
-0.31175348,0.32234707,0.3464601631075075
1.1422591,-0.07894107,0.346505432591736
-0.7964244,-0.34180674,0.3468619576095142
0.1729174,0.3663433,0.34713005394212043
-0.31175348,-0.35451373,0.34719491355389076
-0.15184222,0.33302048,0.34744534686933437
-1.2810953,-0.24498245,0.3474620298800805
1.54581,0.1463969,0.34762908907776235
-0.31175348,-0.35424706,0.34779107541196735
0.1729174,0.36597946,0.3477968252317292
1.1422591,0.28420797,0.3480330191563769
1.357182,0.02315513,0.3482682559884214
-0.31175348,-0.35381755,0.34875176337362396
0.07922018,0.356483,0.3487960540821068
-1.2810953,-0.24378404,0.3491607599285051
-0.7964244,-0.34058127,0.3492237497283281
-0.057528205,-0.34075865,0.349299935862983
1.1422591,0.28300098,0.3495986958098677
0.7912979,-0.22188804,0.34975097905882246
-1.1892964,-0.26056322,0.3497521044181004
1.54581,0.15770021,0.3497559787278092
-0.31175348,0.32089105,0.34977415406415036
-1.2836103,0.06393293,0.3497795095210495
-0.7964244,-0.3401794,0.34999759382714446
0.1729174,0.36464885,0.3502436413468381
0.6575883,0.36925545,0.3503982106692572
-1.2810953,-0.24287185,0.3504545426444578
1.1422591,-0.07635256,0.35059517855344535
0.6575883,-0.25248072,0.35063228071198044
1.1422591,0.2821305,0.3507316431385293
0.1729174,0.36433223,0.35082785447600234
-1.2810953,-0.24258372,0.3508633567967392
0.6575883,-0.25217173,0.3513105290446961
-0.31175348,0.32001975,0.3517658645881289
-0.31175348,0.31993976,0.35194903869877175
-1.2810953,0.06291024,0.35238805350988384
1.1422591,-0.07521876,0.3523936425776525
0.6575883,0.36822465,0.35249513770287716
-1.0949824,0.16773728,0.35254278535305034
-0.7964244,-0.3388134,0.35262519700123035
-1.2810953,0.06259862,0.3528005976444565
0.97992593,0.32075098,0.3532500990679303
-0.31175348,-0.35169467,0.35350821308465685
1.357182,0.032032765,0.35375896047017535
1.1422591,0.27976397,0.3538271144034926
0.1729174,-0.3260071,0.3538993242132101
-1.0949824,0.16577962,0.3540179602718022
-0.7964244,-0.33801422,0.35416028726835896
-1.2810953,0.06147913,0.3542957382238834
-1.2810953,0.06117586,0.35470427075010036
-0.7964244,0.2633374,0.35470699534172373
-0.7964244,0.26333097,0.35472097850356354
-0.7964244,-0.3375859,0.3549822906301235
-0.7964244,0.26313987,0.3551366012409412
0.22541384,-0.31865725,0.35558719609014044
0.1729174,-0.32519683,0.3557329745069481
-0.31175348,-0.35061595,0.35592988799280834
0.1729174,0.36132148,0.3564240844371665
-1.2810953,0.059768237,0.35661975949170027
0.1729174,0.36117128,0.35670530411433854
0.6575883,0.36616233,0.3567354527335247
0.1729174,0.36110762,0.3568245557495678
0.1729174,-0.3246338,0.35700983421424787
-1.0949824,-0.274541,0.3570326714458664
